assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1073095,CHEMBL599052,468.79,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,3.6,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL1073095,CHEMBL599262,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,IC50,5.4,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,True,False,427.9536899999998
CHEMBL1073095,CHEMBL601299,454.76,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,IC50,1.6,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,True,False,454.7624799999999
CHEMBL1073095,CHEMBL603690,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,IC50,4.5,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,True,False,461.5070399999998
CHEMBL1073095,CHEMBL604546,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,IC50,8.6,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,True,False,427.95368999999977
CHEMBL1073095,CHEMBL605330,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,IC50,4.7,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,True,False,461.5070399999998
CHEMBL1073834,CHEMBL597997,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Ki,0.97,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,473.5181899999998
CHEMBL1074443,CHEMBL597997,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,IC50,2.9,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,473.5181899999998
CHEMBL1074444,CHEMBL597997,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,IC50,11.0,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,473.5181899999998
CHEMBL1117654,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,IC50,1.3,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL1117654,CHEMBL1084551,466.46,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)c1ccc(C(=O)O)cc1,IC50,11.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)c1ccc(C(=O)O)cc1,True,False,466.46406999999977
CHEMBL1117654,CHEMBL1084553,466.46,C[C@H](NC(=O)c1cccc2ccn(Cc3ccc(C(F)(F)F)cc3)c12)c1ccc(C(=O)O)cc1,IC50,2.7,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3ccc(C(F)(F)F)cc3)c12)c1ccc(C(=O)O)cc1,True,False,466.46406999999977
CHEMBL1117654,CHEMBL1085040,467.35,C[C@H](NC(=O)c1cc(Cl)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,IC50,1.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,467.3557499999998
CHEMBL1117654,CHEMBL1085041,450.9,C[C@H](NC(=O)c1cc(F)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,IC50,3.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(F)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,450.90114999999975
CHEMBL1117654,CHEMBL1085081,432.91,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,IC50,5.9,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,432.9107199999998
CHEMBL1117769,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,Ki,0.34,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL1117770,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,IC50,1.8,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL1117771,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,IC50,9.5,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL1120632,CHEMBL1083445,467.35,C[C@H](NC(=O)c1cccc2c(Cl)cn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,Ki,20.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c(Cl)cn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,467.3557499999998
CHEMBL1120632,CHEMBL1083746,446.93,Cc1cn(Cc2cccc(Cl)c2)c2c(C(=O)N[C@@H](C)c3ccc(C(=O)O)cc3)cccc12,Ki,39.5,nM,=,,CHEMBL1836,Cc1cn(Cc2cccc(Cl)c2)c2c(C(=O)N[C@@H](C)c3ccc(C(=O)O)cc3)cccc12,True,False,446.9378099999998
CHEMBL1120632,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,Ki,0.23,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL1120632,CHEMBL1084047,446.93,Cc1cc2cccc(C(=O)N[C@@H](C)c3ccc(C(=O)O)cc3)c2n1Cc1cccc(Cl)c1,Ki,56.0,nM,=,,CHEMBL1836,Cc1cc2cccc(C(=O)N[C@@H](C)c3ccc(C(=O)O)cc3)c2n1Cc1cccc(Cl)c1,True,False,446.93780999999984
CHEMBL1120632,CHEMBL1084551,466.46,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)c1ccc(C(=O)O)cc1,Ki,4.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)c1ccc(C(=O)O)cc1,True,False,466.46406999999977
CHEMBL1120632,CHEMBL1084553,466.46,C[C@H](NC(=O)c1cccc2ccn(Cc3ccc(C(F)(F)F)cc3)c12)c1ccc(C(=O)O)cc1,Ki,0.62,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3ccc(C(F)(F)F)cc3)c12)c1ccc(C(=O)O)cc1,True,False,466.46406999999977
CHEMBL1120632,CHEMBL1085040,467.35,C[C@H](NC(=O)c1cc(Cl)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,Ki,0.81,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(Cl)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,467.3557499999998
CHEMBL1120632,CHEMBL1085041,450.9,C[C@H](NC(=O)c1cc(F)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,Ki,2.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(F)cc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,450.90114999999975
CHEMBL1120632,CHEMBL1085081,432.91,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,Ki,2.7,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,432.9107199999998
CHEMBL1646483,CHEMBL1085081,432.91,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,Ki,2.7,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,432.9107199999998
CHEMBL1646483,CHEMBL1645133,434.92,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(Cl)c1)CC2)c1ccc(C(=O)O)cc1,Ki,0.44,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(Cl)c1)CC2)c1ccc(C(=O)O)cc1,True,False,434.92665999999974
CHEMBL1646483,CHEMBL1645134,469.37,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)c(Cl)c1)CC2)c1ccc(C(=O)O)cc1,Ki,0.34,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)c(Cl)c1)CC2)c1ccc(C(=O)O)cc1,True,False,469.37168999999983
CHEMBL1646483,CHEMBL1645135,434.92,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,0.44,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,434.9266599999998
CHEMBL1646483,CHEMBL1645136,418.47,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(F)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,1.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,418.4720599999998
CHEMBL1646483,CHEMBL1645137,468.48,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,0.37,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,468.48000999999977
CHEMBL1646483,CHEMBL1645138,468.48,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(F)(F)F)c1)CC2)c1ccc(C(=O)O)cc1,Ki,0.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(F)(F)F)c1)CC2)c1ccc(C(=O)O)cc1,True,False,468.48000999999977
CHEMBL1646483,CHEMBL1645139,484.47,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(OC(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,1.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(OC(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,484.4794099999998
CHEMBL1646483,CHEMBL1645140,425.49,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C#N)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,3.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C#N)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,425.4915099999998
CHEMBL1646483,CHEMBL1645141,476.58,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(-c3ccccc3)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,0.28,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(-c3ccccc3)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,476.5804099999997
CHEMBL1646483,CHEMBL1645143,444.49,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(=O)O)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,54.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(=O)O)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,444.4915799999998
CHEMBL1646483,CHEMBL1645145,443.5,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(N)=O)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,30.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(N)=O)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,443.50684999999976
CHEMBL1646483,CHEMBL1645146,401.47,C[C@H](NC(=O)c1cccc2c1N(Cc1cccnc1)CC2)c1ccc(C(=O)O)cc1,Ki,76.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccnc1)CC2)c1ccc(C(=O)O)cc1,True,False,401.4692099999998
CHEMBL1646483,CHEMBL1645147,456.59,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(C)(C)C)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,14.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(C)(C)C)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,456.5899899999997
CHEMBL1646483,CHEMBL1645148,414.51,Cc1ccc(CN2CCc3cccc(C(=O)N[C@@H](C)c4ccc(C(=O)O)cc4)c32)cc1,Ki,0.78,nM,=,,CHEMBL1836,Cc1ccc(CN2CCc3cccc(C(=O)N[C@@H](C)c4ccc(C(=O)O)cc4)c32)cc1,True,False,414.50871999999976
CHEMBL1646483,CHEMBL1645150,443.5,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(N)=O)c1)CC2)c1ccc(C(=O)O)cc1,Ki,30.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(N)=O)c1)CC2)c1ccc(C(=O)O)cc1,True,False,443.50684999999976
CHEMBL1646483,CHEMBL1645151,425.49,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C#N)c1)CC2)c1ccc(C(=O)O)cc1,Ki,7.5,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C#N)c1)CC2)c1ccc(C(=O)O)cc1,True,False,425.4915099999998
CHEMBL1646483,CHEMBL1645152,492.51,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(-c2nn[nH]n2)cc1,Ki,1.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(-c2nn[nH]n2)cc1,True,False,492.5080099999999
CHEMBL1646483,CHEMBL1645155,486.47,C[C@H](NC(=O)c1cc(F)cc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,Ki,0.37,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cc(F)cc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,486.47043999999977
CHEMBL1646484,CHEMBL1085081,432.91,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,IC50,6.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2ccn(Cc3cccc(Cl)c3)c12)c1ccc(C(=O)O)cc1,True,False,432.9107199999998
CHEMBL1646484,CHEMBL1645133,434.92,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(Cl)c1)CC2)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(Cl)c1)CC2)c1ccc(C(=O)O)cc1,True,False,434.92665999999974
CHEMBL1646484,CHEMBL1645134,469.37,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)c(Cl)c1)CC2)c1ccc(C(=O)O)cc1,IC50,1.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)c(Cl)c1)CC2)c1ccc(C(=O)O)cc1,True,False,469.37168999999983
CHEMBL1646484,CHEMBL1645135,434.92,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,0.92,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,434.9266599999998
CHEMBL1646484,CHEMBL1645136,418.47,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(F)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,6.2,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,418.4720599999998
CHEMBL1646484,CHEMBL1645137,468.48,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,2.1,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,468.48000999999977
CHEMBL1646484,CHEMBL1645138,468.48,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(F)(F)F)c1)CC2)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(F)(F)F)c1)CC2)c1ccc(C(=O)O)cc1,True,False,468.48000999999977
CHEMBL1646484,CHEMBL1645139,484.47,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(OC(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,2.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(OC(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,484.4794099999998
CHEMBL1646484,CHEMBL1645140,425.49,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C#N)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,7.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C#N)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,425.4915099999998
CHEMBL1646484,CHEMBL1645141,476.58,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(-c3ccccc3)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,1.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(-c3ccccc3)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,476.5804099999997
CHEMBL1646484,CHEMBL1645145,443.5,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(N)=O)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,73.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(N)=O)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,443.50684999999976
CHEMBL1646484,CHEMBL1645146,401.47,C[C@H](NC(=O)c1cccc2c1N(Cc1cccnc1)CC2)c1ccc(C(=O)O)cc1,IC50,258.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1cccnc1)CC2)c1ccc(C(=O)O)cc1,True,False,401.4692099999998
CHEMBL1646484,CHEMBL1645147,456.59,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(C)(C)C)cc1)CC2)c1ccc(C(=O)O)cc1,IC50,114.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(C)(C)C)cc1)CC2)c1ccc(C(=O)O)cc1,True,False,456.5899899999997
