assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1909187,CHEMBL101168,134.14,Nn1nnc2ccccc21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nn1nnc2ccccc21,True,False,134.14152
CHEMBL1909187,CHEMBL101168,134.14,Nn1nnc2ccccc21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nn1nnc2ccccc21,True,False,134.14152
CHEMBL1909187,CHEMBL101168,134.14,Nn1nnc2ccccc21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nn1nnc2ccccc21,True,False,134.14152
CHEMBL1909187,CHEMBL1016,440.46,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,True,False,440.46539999999993
CHEMBL1909187,CHEMBL1016,440.46,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,True,False,440.46539999999993
CHEMBL1909187,CHEMBL1016,440.46,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,True,False,440.46539999999993
CHEMBL1909187,CHEMBL1016,440.46,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,True,False,440.46539999999993
CHEMBL1909187,CHEMBL1020,257.29,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,True,False,257.2917
CHEMBL1909187,CHEMBL1020,257.29,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,True,False,257.2917
CHEMBL1909187,CHEMBL1020,257.29,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,True,False,257.2917
CHEMBL1909187,CHEMBL1020,257.29,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,True,False,257.2917
CHEMBL1909187,CHEMBL103,314.47,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,True,False,314.4720499999999
CHEMBL1909187,CHEMBL103,314.47,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,True,False,314.4720499999999
CHEMBL1909187,CHEMBL103,314.47,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,True,False,314.4720499999999
CHEMBL1909187,CHEMBL103,314.47,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,True,False,314.4720499999999
CHEMBL1909187,CHEMBL104,344.85,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,10000.0,nM,=,,CHEMBL250,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,True,False,344.8471899999999
CHEMBL1909187,CHEMBL104,344.85,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,Ki,10000.0,nM,=,,CHEMBL250,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,True,False,344.8471899999999
CHEMBL1909187,CHEMBL104,344.85,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,IC50,10000.0,nM,=,,CHEMBL250,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,True,False,344.8471899999999
CHEMBL1909187,CHEMBL104,344.85,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,Ki,10000.0,nM,=,,CHEMBL250,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,True,False,344.8471899999999
CHEMBL1909187,CHEMBL1042,384.65,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,True,False,384.6511299999998
CHEMBL1909187,CHEMBL1042,384.65,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,True,False,384.6511299999998
CHEMBL1909187,CHEMBL1042,384.65,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,True,False,384.6511299999998
CHEMBL1909187,CHEMBL1042,384.65,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,True,False,384.6511299999998
CHEMBL1909187,CHEMBL1046,131.18,NCCCCCC(=O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCCCC(=O)O,True,False,131.17601
CHEMBL1909187,CHEMBL1046,131.18,NCCCCCC(=O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCCCC(=O)O,True,False,131.17601
CHEMBL1909187,CHEMBL1046,131.18,NCCCCCC(=O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCCCC(=O)O,True,False,131.17601
CHEMBL1909187,CHEMBL1046,131.18,NCCCCCC(=O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCCCC(=O)O,True,False,131.17601
CHEMBL1909187,CHEMBL105,334.33,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,True,False,334.33450999999997
CHEMBL1909187,CHEMBL105,334.33,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,True,False,334.33450999999997
CHEMBL1909187,CHEMBL105,334.33,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,True,False,334.33450999999997
CHEMBL1909187,CHEMBL105,334.33,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,True,False,334.33450999999997
CHEMBL1909187,CHEMBL106,306.28,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,True,False,306.27698999999996
CHEMBL1909187,CHEMBL106,306.28,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,True,False,306.27698999999996
CHEMBL1909187,CHEMBL106,306.28,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,True,False,306.27698999999996
CHEMBL1909187,CHEMBL106,306.28,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,True,False,306.27698999999996
CHEMBL1909187,CHEMBL1062,330.47,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,False,330.4714499999999
CHEMBL1909187,CHEMBL1062,330.47,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,False,330.4714499999999
CHEMBL1909187,CHEMBL1062,330.47,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,False,330.4714499999999
CHEMBL1909187,CHEMBL1062,330.47,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,True,False,330.4714499999999
CHEMBL1909187,CHEMBL1064,418.57,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,True,False,418.57860999999974
CHEMBL1909187,CHEMBL1064,418.57,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,True,False,418.57860999999974
CHEMBL1909187,CHEMBL1064,418.57,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,True,False,418.57860999999974
CHEMBL1909187,CHEMBL1064,418.57,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,True,False,418.57860999999974
CHEMBL1909187,CHEMBL1065,353.47,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,True,False,353.46823999999987
CHEMBL1909187,CHEMBL1065,353.47,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,True,False,353.46823999999987
CHEMBL1909187,CHEMBL1065,353.47,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,True,False,353.46823999999987
CHEMBL1909187,CHEMBL1065,353.47,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,True,False,353.46823999999987
CHEMBL1909187,CHEMBL1068,252.27,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,True,False,252.27508999999992
CHEMBL1909187,CHEMBL1068,252.27,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,True,False,252.27508999999992
CHEMBL1909187,CHEMBL1068,252.27,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,True,False,252.27508999999992
CHEMBL1909187,CHEMBL1068,252.27,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,True,False,252.27508999999992
CHEMBL1909187,CHEMBL1069,435.53,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,True,False,435.5304299999998
CHEMBL1909187,CHEMBL1069,435.53,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,True,False,435.5304299999998
CHEMBL1909187,CHEMBL1069,435.53,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,True,False,435.5304299999998
CHEMBL1909187,CHEMBL1069,435.53,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,True,False,435.5304299999998
CHEMBL1909187,CHEMBL107,399.44,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,True,False,399.4476499999999
CHEMBL1909187,CHEMBL107,399.44,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,True,False,399.4476499999999
CHEMBL1909187,CHEMBL107,399.44,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,True,False,399.4476499999999
CHEMBL1909187,CHEMBL107,399.44,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,True,False,399.4476499999999
CHEMBL1909187,CHEMBL1070,228.29,COc1ccc2cc(CCC(C)=O)ccc2c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc2cc(CCC(C)=O)ccc2c1,True,False,228.29357
CHEMBL1909187,CHEMBL1070,228.29,COc1ccc2cc(CCC(C)=O)ccc2c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc2cc(CCC(C)=O)ccc2c1,True,False,228.29357
CHEMBL1909187,CHEMBL1070,228.29,COc1ccc2cc(CCC(C)=O)ccc2c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc2cc(CCC(C)=O)ccc2c1,True,False,228.29357
CHEMBL1909187,CHEMBL1070,228.29,COc1ccc2cc(CCC(C)=O)ccc2c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc2cc(CCC(C)=O)ccc2c1,True,False,228.29357
CHEMBL1909187,CHEMBL1071,293.32,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,True,False,293.32514999999984
