assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1639554,CHEMBL1629855,423.44,Cc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)cc(C)n1,IC50,14.0,nM,=,,CHEMBL5137,Cc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)cc(C)n1,True,False,423.44169999999986
CHEMBL1639554,CHEMBL1629861,381.36,O=C1CC(c2cccc(-c3ccncc3)c2)=Nc2ccc(C(F)(F)F)cc2N1,IC50,52.0,nM,=,,CHEMBL5137,O=C1CC(c2cccc(-c3ccncc3)c2)=Nc2ccc(C(F)(F)F)cc2N1,True,False,381.36042999999995
CHEMBL1639554,CHEMBL1629862,425.41,CCOc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccncc3)c1)=N2,IC50,38.0,nM,=,,CHEMBL5137,CCOc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccncc3)c1)=N2,True,False,425.4140099999999
CHEMBL1639554,CHEMBL1629863,347.81,O=C1CC(c2cccc(-c3ccncc3)c2)=Nc2ccc(Cl)cc2N1,IC50,10.0,nM,=,,CHEMBL5137,O=C1CC(c2cccc(-c3ccncc3)c2)=Nc2ccc(Cl)cc2N1,True,False,347.8070799999999
CHEMBL1639554,CHEMBL1629864,396.28,Cc1cc(-c2cccc(C3=Nc4cc(Cl)c(Cl)cc4NC(=O)C3)c2)ccn1,IC50,7.0,nM,=,,CHEMBL5137,Cc1cc(-c2cccc(C3=Nc4cc(Cl)c(Cl)cc4NC(=O)C3)c2)ccn1,True,False,396.27919999999995
CHEMBL1639554,CHEMBL1629865,395.38,Cc1cc(-c2cccc(C3=Nc4ccc(C(F)(F)F)cc4NC(=O)C3)c2)ccn1,IC50,25.0,nM,=,,CHEMBL5137,Cc1cc(-c2cccc(C3=Nc4ccc(C(F)(F)F)cc4NC(=O)C3)c2)ccn1,True,False,395.3875199999999
CHEMBL1639554,CHEMBL1629866,439.44,CCOc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccnc(C)c3)c1)=N2,IC50,15.0,nM,=,,CHEMBL5137,CCOc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccnc(C)c3)c1)=N2,True,False,439.4410999999999
CHEMBL1639554,CHEMBL1631859,409.41,Cc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)ccn1,IC50,41.0,nM,=,,CHEMBL5137,Cc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)ccn1,True,False,409.41460999999987
CHEMBL2182983,CHEMBL432038,353.37,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,IC50,21.0,nM,=,,CHEMBL5137,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,True,False,353.3781299999999
CHEMBL2185983,CHEMBL2179319,400.45,FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,IC50,15.0,nM,=,,CHEMBL5137,FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,True,False,400.45060999999987
CHEMBL2213650,CHEMBL2204436,402.12,Clc1ccc(CN[C@H]2CCN(c3ncc(Br)cn3)C2)c(Cl)c1,IC50,10000.0,nM,=,,CHEMBL5137,Clc1ccc(CN[C@H]2CCN(c3ncc(Br)cn3)C2)c(Cl)c1,True,False,402.12859999999995
CHEMBL2215921,CHEMBL2206441,414.91,COc1ccc(F)cc1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,IC50,11.2,nM,=,,CHEMBL5137,COc1ccc(F)cc1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,True,False,414.91418
CHEMBL2215921,CHEMBL2206442,414.91,COc1cccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,IC50,11.2,nM,=,,CHEMBL5137,COc1cccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,True,False,414.91418
CHEMBL2215921,CHEMBL2206445,432.9,COc1c(F)ccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,IC50,9.23,nM,=,,CHEMBL5137,COc1c(F)ccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,True,False,432.90460999999993
CHEMBL2215921,CHEMBL2206446,432.9,COc1ccc(F)c(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,IC50,7.3,nM,=,,CHEMBL5137,COc1ccc(F)c(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,True,False,432.90460999999993
CHEMBL2215921,CHEMBL2206447,432.9,COc1cc(F)cc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,IC50,5.6,nM,=,,CHEMBL5137,COc1cc(F)cc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,True,False,432.90460999999993
CHEMBL2383346,CHEMBL2381648,242.23,CC(=O)N[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,IC50,4990.0,nM,=,,CHEMBL5137,CC(=O)N[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,True,False,242.23348
CHEMBL2383346,CHEMBL2381650,293.34,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,7020.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,293.3439499999999
CHEMBL2383346,CHEMBL8759,185.18,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,IC50,5.6,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,True,False,185.18117
CHEMBL2390125,CHEMBL1629855,423.44,Cc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)cc(C)n1,IC50,296.0,nM,=,,CHEMBL5137,Cc1cc(-c2cccc(C3=Nc4cc(C)c(C(F)(F)F)cc4NC(=O)C3)c2)cc(C)n1,True,False,423.44169999999986
CHEMBL2390127,CHEMBL2385894,402.12,CS(=O)(=O)O.Clc1ccc(CN[C@H]2CCN(c3ncc(Br)cn3)C2)c(Cl)c1.O,IC50,10000.0,nM,=,,CHEMBL5137,Clc1ccc(CN[C@H]2CCN(c3ncc(Br)cn3)C2)c(Cl)c1,True,False,402.12859999999995
CHEMBL3137095,CHEMBL305406,352.27,Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,IC50,533.0,nM,=,,CHEMBL5137,Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,True,False,352.2664799999999
CHEMBL3137095,CHEMBL3133882,428.23,O=C1CC(c2cccc(-n3ccnc3)c2)=Nc2ccc(I)cc2N1,IC50,89.0,nM,=,,CHEMBL5137,O=C1CC(c2cccc(-n3ccnc3)c2)=Nc2ccc(I)cc2N1,True,False,428.23490999999996
CHEMBL3137095,CHEMBL3133885,400.36,COc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-n3ccnc3)c1)=N2,IC50,91.0,nM,=,,CHEMBL5137,COc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-n3ccnc3)c1)=N2,True,False,400.36334999999997
CHEMBL3137095,CHEMBL3133886,446.4,O=C1CC(c2cccc(-n3ccnc3)c2)=Nc2cc(OCCCF)c(C(F)(F)F)cc2N1,IC50,100.0,nM,=,,CHEMBL5137,O=C1CC(c2cccc(-n3ccnc3)c2)=Nc2cc(OCCCF)c(C(F)(F)F)cc2N1,True,False,446.40795999999995
CHEMBL3362388,CHEMBL3337527,344.89,CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,IC50,68.0,nM,=,,CHEMBL5137,CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,True,False,344.8880499999999
CHEMBL3391366,CHEMBL3347670,159.14,N[C@@]1(C(=O)O)C[C@@H]1CC(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H]1CC(=O)O,True,False,159.14293
CHEMBL3391366,CHEMBL3347671,159.14,N[C@@]1(C(=O)O)C[C@H]1CC(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H]1CC(=O)O,True,False,159.14293
CHEMBL3391366,CHEMBL3347672,215.23,Cl.N[C@]1(C(=O)O)C[C@H]1Cc1nsnc1O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@]1(C(=O)O)C[C@H]1Cc1nsnc1O,True,False,215.23208000000002
CHEMBL3391366,CHEMBL575060,147.13,N[C@@H](CCC(=O)O)C(=O)O,Ki,1819.7,nM,=,,CHEMBL5137,N[C@@H](CCC(=O)O)C(=O)O,True,False,147.13178
CHEMBL3424504,CHEMBL3421838,386.38,Cc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,IC50,8.913,nM,=,,CHEMBL5137,Cc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,True,False,386.3798899999999
CHEMBL3424504,CHEMBL3421838,386.38,Cc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,IC50,8.913,nM,=,,CHEMBL5137,Cc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,True,False,386.3798899999999
CHEMBL3424504,CHEMBL3421840,431.81,C[C@H]1CN(c2ccc(C(F)(F)F)c(Cl)c2)C(=O)c2c(-c3ccnc(C#N)c3)cnn21,IC50,6.918,nM,=,,CHEMBL5137,C[C@H]1CN(c2ccc(C(F)(F)F)c(Cl)c2)C(=O)c2c(-c3ccnc(C#N)c3)cnn21,True,False,431.80771000000004
CHEMBL3424504,CHEMBL3421840,431.81,C[C@H]1CN(c2ccc(C(F)(F)F)c(Cl)c2)C(=O)c2c(-c3ccnc(C#N)c3)cnn21,IC50,6.918,nM,=,,CHEMBL5137,C[C@H]1CN(c2ccc(C(F)(F)F)c(Cl)c2)C(=O)c2c(-c3ccnc(C#N)c3)cnn21,True,False,431.80771000000004
CHEMBL3610756,CHEMBL3609742,280.69,[2H]C([2H])(F)Oc1cc(NC(=O)c2ccccn2)ccc1Cl,IC50,10000.0,nM,=,,CHEMBL5137,[2H]C([2H])(F)Oc1cc(NC(=O)c2ccccn2)ccc1Cl,True,False,282.6723099999999
CHEMBL3619269,CHEMBL2381650,293.34,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,420.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,293.3439499999999
CHEMBL3619269,CHEMBL2381651,293.34,N[C@@]1(C(=O)O)C[C@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,1230.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,293.3439499999999
CHEMBL3619269,CHEMBL3616847,284.3,N[C@@]1(C(=O)O)C[C@@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,144.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,284.29553999999996
CHEMBL3619269,CHEMBL3616848,298.32,Cc1nnc(S[C@@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,Ki,121.0,nM,=,,CHEMBL5137,Cc1nnc(S[C@@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,True,False,298.32263
CHEMBL3619269,CHEMBL3616849,352.29,N[C@@]1(C(=O)O)C[C@@H](Sc2nnc(C(F)(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,84.4,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2nnc(C(F)(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,352.2939199999999
CHEMBL3619269,CHEMBL3616850,334.3,N[C@@]1(C(=O)O)C[C@@H](Sc2nnc(C(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,95.8,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2nnc(C(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,334.3034899999999
CHEMBL3619269,CHEMBL3616851,299.31,Nc1nnc(S[C@@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,Ki,67.0,nM,=,,CHEMBL5137,Nc1nnc(S[C@@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,True,False,299.31021000000004
CHEMBL3619269,CHEMBL3616852,326.38,CC(C)c1nnc(S[C@@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,Ki,266.0,nM,=,,CHEMBL5137,CC(C)c1nnc(S[C@@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,True,False,326.3768099999999
CHEMBL3619269,CHEMBL3616853,284.3,N[C@@]1(C(=O)O)C[C@@H](Sc2c[nH]nn2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,142.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2c[nH]nn2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,284.29553999999996
CHEMBL3619269,CHEMBL3616854,284.3,N[C@@]1(C(=O)O)C[C@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,60.4,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,284.29553999999996
CHEMBL3619269,CHEMBL3616855,298.32,Cc1nnc(S[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,Ki,171.0,nM,=,,CHEMBL5137,Cc1nnc(S[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,True,False,298.32263
CHEMBL3619269,CHEMBL3616856,352.29,N[C@@]1(C(=O)O)C[C@H](Sc2nnc(C(F)(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,8.55,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](Sc2nnc(C(F)(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,352.2939199999999
CHEMBL3619269,CHEMBL3616857,334.3,N[C@@]1(C(=O)O)C[C@H](Sc2nnc(C(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,13.4,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](Sc2nnc(C(F)F)[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,334.3034899999999
CHEMBL3619269,CHEMBL3616858,299.31,Nc1nnc(S[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,Ki,27.8,nM,=,,CHEMBL5137,Nc1nnc(S[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,True,False,299.31021000000004
CHEMBL3619269,CHEMBL3616859,326.38,CC(C)c1nnc(S[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,Ki,339.0,nM,=,,CHEMBL5137,CC(C)c1nnc(S[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)[nH]1,True,False,326.3768099999999
CHEMBL3619269,CHEMBL3616860,284.3,N[C@@]1(C(=O)O)C[C@H](Sc2c[nH]nn2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,111.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](Sc2c[nH]nn2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,284.29553999999996
CHEMBL3619269,CHEMBL8759,185.18,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,Ki,71.7,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,True,False,185.18117
CHEMBL3619405,CHEMBL2381650,293.34,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,7000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,293.3439499999999
CHEMBL3619405,CHEMBL2381651,293.34,N[C@@]1(C(=O)O)C[C@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,293.3439499999999
CHEMBL3619409,CHEMBL2381650,293.34,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,293.3439499999999
CHEMBL3619409,CHEMBL2381651,293.34,N[C@@]1(C(=O)O)C[C@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,IC50,10000.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](Sc2ccccc2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,293.3439499999999
CHEMBL3858878,CHEMBL2179319,400.45,FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,Ki,15.0,nM,=,,CHEMBL5137,FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,True,False,400.45060999999987
CHEMBL3858878,CHEMBL3337527,344.89,CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,Ki,180.0,nM,=,,CHEMBL5137,CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,True,False,344.8880499999999
CHEMBL3858878,CHEMBL3926416,451.44,Fc1ccc(N2CCN(Cc3ccn4c(CC5CC5)nnc4c3C(F)(F)F)CC2)c(F)c1,Ki,150.0,nM,=,,CHEMBL5137,Fc1ccc(N2CCN(Cc3ccn4c(CC5CC5)nnc4c3C(F)(F)F)CC2)c(F)c1,True,False,451.44613999999984
CHEMBL3869549,CHEMBL2381642,201.18,N[C@@]1(C(=O)O)C[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,166.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,201.18057
CHEMBL3869549,CHEMBL2381643,201.18,N[C@@]1(C(=O)O)C[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,230.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)C[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,201.18057
CHEMBL3869549,CHEMBL3909237,376.19,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,76.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869549,CHEMBL3947221,376.19,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,Ki,20.1,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869549,CHEMBL3969063,459.31,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2nc[nH]n2)[C@H]2[C@H](C(=O)O)[C@H]21,Ki,7.43,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](Sc2nc[nH]n2)[C@H]2[C@H](C(=O)O)[C@H]21,True,False,459.31086999999997
CHEMBL3869551,CHEMBL3890112,359.74,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(F)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,225.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(F)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,359.74129999999985
CHEMBL3869551,CHEMBL3890112,359.74,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(F)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,225.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(F)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,359.74129999999985
CHEMBL3869551,CHEMBL3909237,376.19,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,169.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869551,CHEMBL3909237,376.19,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,169.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869551,CHEMBL3913414,417.25,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,26.1,nM,=,,CHEMBL5137,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,417.24881
CHEMBL3869551,CHEMBL3913414,417.25,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,IC50,26.1,nM,=,,CHEMBL5137,CC(=O)N[C@H]1[C@H]2[C@H](C(=O)O)[C@H]2[C@](N)(C(=O)O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,True,False,417.24881
CHEMBL3869551,CHEMBL3918170,376.19,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,149.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
CHEMBL3869551,CHEMBL3918170,376.19,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,IC50,149.0,nM,=,,CHEMBL5137,N[C@@]1(C(=O)O)[C@H](OCc2cccc(Cl)c2Cl)[C@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,True,False,376.1958999999999
