assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1064390,CHEMBL592176,360.46,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,9.0,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,360.4599299999999
CHEMBL1064390,CHEMBL596789,452.55,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OCC)cc1,IC50,19.0,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OCC)cc1,True,False,452.5581099999998
CHEMBL1064390,CHEMBL597011,322.41,CC(C)c1ccc(-c2nc(=O)n(C(C)C)c3ccc(O)cc23)cc1,IC50,10000.0,nM,=,,CHEMBL1878,CC(C)c1ccc(-c2nc(=O)n(C(C)C)c3ccc(O)cc23)cc1,True,False,322.4105399999999
CHEMBL1064390,CHEMBL597194,482.54,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OCC(=O)O)c1,IC50,3.4,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OCC(=O)O)c1,True,False,482.54096999999973
CHEMBL1064390,CHEMBL597206,336.44,COc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,1400.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,336.4376299999999
CHEMBL1064390,CHEMBL597208,424.54,CC(C)c1ccc(-c2nc(=O)n(Cc3ccccc3)c3ccc(O)c(CC4CC4)c23)cc1,IC50,2.5,nM,=,,CHEMBL1878,CC(C)c1ccc(-c2nc(=O)n(Cc3ccccc3)c3ccc(O)c(CC4CC4)c23)cc1,True,False,424.54755999999975
CHEMBL1064390,CHEMBL597396,468.55,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OCCO)c1,IC50,7.3,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OCCO)c1,True,False,468.55750999999975
CHEMBL1064390,CHEMBL597397,484.62,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=S)n2Cc1cccc(OCCO)c1,IC50,0.4,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=S)n2Cc1cccc(OCCO)c1,True,False,484.6221099999998
CHEMBL1064390,CHEMBL597400,436.56,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(CC)cc1,IC50,4.2,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(CC)cc1,True,False,436.5587099999998
CHEMBL1064390,CHEMBL597401,438.53,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OC)cc1,IC50,4.2,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OC)cc1,True,False,438.5310199999998
CHEMBL1064390,CHEMBL597800,482.58,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OC)c(OCC)c1,IC50,1.4,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OC)c(OCC)c1,True,False,482.58459999999974
CHEMBL1064390,CHEMBL597811,359.47,C#CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,30.0,nM,=,,CHEMBL1878,C#CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,359.47519999999986
CHEMBL1064390,CHEMBL597812,397.52,C#CCN(CC#C)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,120.0,nM,=,,CHEMBL1878,C#CCN(CC#C)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,397.5245899999998
CHEMBL1064390,CHEMBL598016,412.53,CCCc1c(O)ccc2c1c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccccc1,IC50,6.6,nM,=,,CHEMBL1878,CCCc1c(O)ccc2c1c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccccc1,True,False,412.5364099999998
CHEMBL1064390,CHEMBL598436,422.53,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(C)c1,IC50,1.8,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(C)c1,True,False,422.5316199999998
CHEMBL1064390,CHEMBL598445,352.39,COC(=O)c1ccc(-c2nc(=O)n(C(C)C)c3ccc(OC)cc23)cc1,IC50,10000.0,nM,=,,CHEMBL1878,COC(=O)c1ccc(-c2nc(=O)n(C(C)C)c3ccc(OC)cc23)cc1,True,False,352.3933999999998
CHEMBL1064390,CHEMBL598637,436.56,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(CC)c1,IC50,13.0,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(CC)c1,True,False,436.5587099999998
CHEMBL1064390,CHEMBL598638,410.52,C=CCc1c(O)ccc2c1c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccccc1,IC50,3.9,nM,=,,CHEMBL1878,C=CCc1c(O)ccc2c1c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccccc1,True,False,410.5204699999998
CHEMBL1064390,CHEMBL598646,338.36,COc1ccc2c(c1)c(-c1ccc(C(=O)O)cc1)nc(=O)n2C(C)C,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccc(C(=O)O)cc1)nc(=O)n2C(C)C,True,False,338.36630999999994
CHEMBL1064390,CHEMBL599025,364.49,CC(C)Oc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,2700.0,nM,=,,CHEMBL1878,CC(C)Oc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,364.4918099999999
CHEMBL1064390,CHEMBL599039,405.59,CCCN(CCC)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,2900.0,nM,=,,CHEMBL1878,CCCN(CCC)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,405.5883499999998
CHEMBL1064390,CHEMBL599040,361.49,C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,70.0,nM,=,,CHEMBL1878,C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,361.49113999999986
CHEMBL1064390,CHEMBL599227,378.52,CCCCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,3700.0,nM,=,,CHEMBL1878,CCCCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,378.51889999999986
CHEMBL1064390,CHEMBL599228,362.47,C=CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,180.0,nM,=,,CHEMBL1878,C=CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,362.4758699999999
CHEMBL1064390,CHEMBL599229,376.5,C=CCCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,6600.0,nM,=,,CHEMBL1878,C=CCCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,376.50295999999986
CHEMBL1064390,CHEMBL599467,364.49,CCCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,1100.0,nM,=,,CHEMBL1878,CCCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,364.4918099999999
CHEMBL1064390,CHEMBL599664,322.41,CCc1ccc(-c2nc(=O)n(C(C)C)c3ccc(OC)cc23)cc1,IC50,2100.0,nM,=,,CHEMBL1878,CCc1ccc(-c2nc(=O)n(C(C)C)c3ccc(OC)cc23)cc1,True,False,322.4105399999999
CHEMBL1064390,CHEMBL599665,334.42,COc1ccc2c(c1)c(-c1ccc(C3CC3)cc1)nc(=O)n2C(C)C,IC50,3300.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccc(C3CC3)cc1)nc(=O)n2C(C)C,True,False,334.4216899999999
CHEMBL1064390,CHEMBL599857,377.53,CCN(CC)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,520.0,nM,=,,CHEMBL1878,CCN(CC)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,377.53416999999985
CHEMBL1064390,CHEMBL599858,363.51,CCCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,1100.0,nM,=,,CHEMBL1878,CCCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,363.50707999999986
CHEMBL1064390,CHEMBL599868,350.46,COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)nc(=O)n2C(C)C,IC50,2100.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)nc(=O)n2C(C)C,True,False,350.4647199999999
CHEMBL1064390,CHEMBL599869,370.45,COc1ccc2c(c1)c(-c1ccc(-c3ccccc3)cc1)nc(=O)n2C(C)C,IC50,5500.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccc(-c3ccccc3)cc1)nc(=O)n2C(C)C,True,False,370.45513999999986
CHEMBL1064390,CHEMBL603248,482.54,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OCC(=O)O)cc1,IC50,12.6,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(OCC(=O)O)cc1,True,False,482.54096999999973
CHEMBL1064390,CHEMBL604302,411.55,CC(C)c1ccc(-c2nc(=O)n(C(C)C)c3ccc(NCc4ccccc4)cc23)cc1,IC50,10000.0,nM,=,,CHEMBL1878,CC(C)c1ccc(-c2nc(=O)n(C(C)C)c3ccc(NCc4ccccc4)cc23)cc1,True,False,411.5516799999998
CHEMBL1064390,CHEMBL604506,438.53,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OC)c1,IC50,2.7,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1cccc(OC)c1,True,False,438.5310199999998
CHEMBL1064390,CHEMBL604713,450.58,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(C(C)C)cc1,IC50,27.0,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(C(C)C)cc1,True,False,450.5857999999998
CHEMBL1064390,CHEMBL608721,350.46,CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,2200.0,nM,=,,CHEMBL1878,CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,350.4647199999999
CHEMBL1064390,CHEMBL610511,375.52,C=CCN(C)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,230.0,nM,=,,CHEMBL1878,C=CCN(C)c1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,375.51822999999985
CHEMBL1119175,CHEMBL1083306,439.6,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COC(c1ccccc1)c1ccccc1,IC50,730.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COC(c1ccccc1)c1ccccc1,True,False,439.60300999999987
CHEMBL1119175,CHEMBL1083949,391.56,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COC(C)(C)c1ccccc1,IC50,2240.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COC(C)(C)c1ccccc1,True,False,391.5584099999999
CHEMBL1119175,CHEMBL1084755,377.48,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COC(=O)c1ccccc1,IC50,10000.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COC(=O)c1ccccc1,True,False,377.48768999999993
CHEMBL1119175,CHEMBL1084756,363.5,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COCc1ccccc1,IC50,560.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COCc1ccccc1,True,False,363.50422999999995
CHEMBL1119175,CHEMBL1085334,417.59,Cc1ccccc1[C@H](OC[C@@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,IC50,310.0,nM,=,,CHEMBL1878,Cc1ccccc1[C@H](OC[C@@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,True,False,417.59664999999984
CHEMBL1119175,CHEMBL1085335,417.59,Cc1ccccc1[C@@H](OC[C@@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,IC50,760.0,nM,=,,CHEMBL1878,Cc1ccccc1[C@@H](OC[C@@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,True,False,417.59664999999984
CHEMBL1119175,CHEMBL1085807,417.59,Cc1ccccc1[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,IC50,83.0,nM,=,,CHEMBL1878,Cc1ccccc1[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,True,False,417.59664999999984
CHEMBL1119175,CHEMBL1086282,417.59,Cc1ccccc1[C@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,IC50,23.0,nM,=,,CHEMBL1878,Cc1ccccc1[C@H](OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)C1CC1,True,False,417.59664999999984
CHEMBL1119175,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,26.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL1120575,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,43.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL1228488,CHEMBL1222424,431.37,CCc1cc(OC)c2c(nc(-c3ccc(C(C)C)cc3)n2CCOC)c1Br,IC50,190.0,nM,=,,CHEMBL1878,CCc1cc(OC)c2c(nc(-c3ccc(C(C)C)cc3)n2CCOC)c1Br,True,False,431.3816899999998
CHEMBL1228488,CHEMBL1222425,392.42,COCCn1c(-c2ccc(C(C)C)cc2)nc2cc(C(F)(F)F)cc(OC)c21,IC50,360.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2cc(C(F)(F)F)cc(OC)c21,True,False,392.42485999999985
CHEMBL1228488,CHEMBL1222426,479.42,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(-c3ccccc3)cc(OC)c21,IC50,60.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(-c3ccccc3)cc(OC)c21,True,False,479.42628999999977
CHEMBL1228488,CHEMBL1222427,493.45,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(Cc3ccccc3)cc(OC)c21,IC50,5.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(Cc3ccccc3)cc(OC)c21,True,False,493.45337999999975
CHEMBL1228488,CHEMBL1223221,334.51,CCCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(C)C)cccc21,IC50,2550.0,nM,=,,CHEMBL1878,CCCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(C)C)cccc21,True,False,334.50894999999986
CHEMBL1228488,CHEMBL1223222,336.48,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(C)C)cccc21,IC50,1950.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(C)C)cccc21,True,False,336.48125999999985
CHEMBL1228488,CHEMBL1223298,322.45,CCCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)cccc21,IC50,4690.0,nM,=,,CHEMBL1878,CCCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)cccc21,True,False,322.4541699999999
CHEMBL1228488,CHEMBL1223299,294.4,COCCn1c(-c2ccc(C(C)C)cc2)nc2ccccc21,IC50,10000.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2ccccc21,True,False,294.3999899999999
CHEMBL1228488,CHEMBL1223300,324.42,COCCn1c(-c2ccc(C(C)C)cc2)nc2cccc(OC)c21,IC50,1900.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2cccc(OC)c21,True,False,324.42647999999986
CHEMBL1228488,CHEMBL1223301,308.43,COCCn1c(-c2ccc(C(C)C)cc2)nc2cccc(C)c21,IC50,2100.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2cccc(C)c21,True,False,308.4270799999999
CHEMBL1228488,CHEMBL1223302,338.45,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)ccc(C)c21,IC50,1900.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)ccc(C)c21,True,False,338.4535699999999
CHEMBL1228488,CHEMBL1223303,358.87,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Cl)ccc(OC)c21,IC50,50.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Cl)ccc(OC)c21,True,False,358.87150999999983
CHEMBL1228488,CHEMBL1223367,403.32,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)ccc(OC)c21,IC50,22.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)ccc(OC)c21,True,False,403.32750999999985
CHEMBL1228488,CHEMBL1223368,450.32,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(I)ccc(OC)c21,IC50,13.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(I)ccc(OC)c21,True,False,450.32290999999987
CHEMBL1228488,CHEMBL1223369,392.42,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)ccc(OC)c21,IC50,51.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)ccc(OC)c21,True,False,392.42485999999985
CHEMBL1228488,CHEMBL1223370,354.45,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)ccc(OC)c21,IC50,1820.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)ccc(OC)c21,True,False,354.4529699999999
CHEMBL1228488,CHEMBL1223371,358.87,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)ccc(Cl)c21,IC50,770.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(OC)ccc(Cl)c21,True,False,358.8715099999999
CHEMBL1228488,CHEMBL1223437,452.19,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)ccc(Br)c21,IC50,1000.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)ccc(Br)c21,True,False,452.2020499999999
CHEMBL1228488,CHEMBL1223438,416.36,COc1ccc(Br)c2nc(-c3ccc(C(C)C)cc3)n(CCN(C)C)c12,IC50,190.0,nM,=,,CHEMBL1878,COc1ccc(Br)c2nc(-c3ccc(C(C)C)cc3)n(CCN(C)C)c12,True,False,416.3698699999999
CHEMBL1228488,CHEMBL1223439,338.45,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C)ccc(OC)c21,IC50,210.0,nM,=,,CHEMBL1878,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C)ccc(OC)c21,True,False,338.45356999999984
CHEMBL1228488,CHEMBL1223440,322.45,CCCn1c(-c2ccc(C(C)C)cc2)nc2c(C)ccc(OC)c21,IC50,790.0,nM,=,,CHEMBL1878,CCCn1c(-c2ccc(C(C)C)cc2)nc2c(C)ccc(OC)c21,True,False,322.45416999999986
CHEMBL1228488,CHEMBL1223441,430.35,COc1ccc(Br)c2nc(-c3ccc(C(C)C)cc3)n(CC(=O)N(C)C)c12,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccc(Br)c2nc(-c3ccc(C(C)C)cc3)n(CC(=O)N(C)C)c12,True,False,430.35332999999986
