assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1031363,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,40.74,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031363,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,41.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031363,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,40.74,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031363,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,41.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031363,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,120.23,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031363,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,121.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031363,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,120.23,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031363,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,121.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031363,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,5.754,nM,=,,CHEMBL1945,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1031363,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,5.8,nM,=,,CHEMBL1945,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1031363,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,5.754,nM,=,,CHEMBL1945,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1031363,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,5.8,nM,=,,CHEMBL1945,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1052326,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.4571,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1052326,CHEMBL538129,365.48,COc1ccc2[nH]c(CN(C)Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,1288.25,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN(C)Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,365.47938999999985
CHEMBL1052326,CHEMBL540182,299.42,CCCC(=O)NCCc1c2n(c3ccccc13)CCN(C)C2,Ki,257.04,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c2n(c3ccccc13)CCN(C)C2,True,False,299.4194499999999
CHEMBL1052326,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,8.128,nM,=,,CHEMBL1945,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052326,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,8.0,nM,=,,CHEMBL1945,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052326,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,8.128,nM,=,,CHEMBL1945,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052326,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,8.0,nM,=,,CHEMBL1945,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052326,CHEMBL556908,329.44,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCN(C)C2,Ki,6.607,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCN(C)C2,True,False,329.44593999999995
CHEMBL1052326,CHEMBL560186,385.9,COc1ccc2[nH]c(CN(C)c3ccc(Cl)cc3)c(CCNC(C)=O)c2c1,Ki,257.04,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN(C)c3ccc(Cl)cc3)c(CCNC(C)=O)c2c1,True,False,385.8973299999999
CHEMBL1052326,CHEMBL560865,351.45,COc1ccc2[nH]c(CN(C)c3ccccc3)c(CCNC(C)=O)c2c1,Ki,15.49,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN(C)c3ccccc3)c(CCNC(C)=O)c2c1,True,False,351.45229999999987
CHEMBL1052326,CHEMBL561928,303.41,CCN(C)Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,1000.0,nM,=,,CHEMBL1945,CCN(C)Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,303.4076999999999
CHEMBL1052326,CHEMBL562328,315.42,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCCN(C)C1,Ki,5623.41,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCCN(C)C1,True,False,315.41885
CHEMBL1052326,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,109.65,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052326,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,111.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052326,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,109.65,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052326,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,111.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052326,CHEMBL565176,301.39,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCN(C)C1,Ki,11.75,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCN(C)C1,True,False,301.39176000000003
CHEMBL1052329,CHEMBL556908,329.44,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCN(C)C2,IC50,3.14,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCN(C)C2,True,False,329.44593999999995
CHEMBL1107082,CHEMBL1088825,341.45,CCCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,Ki,1172.0,nM,=,,CHEMBL1945,CCCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,True,False,341.4542399999999
CHEMBL1107082,CHEMBL1091160,313.4,COc1ccc(OCc2ccccc2)c(CCCNC(C)=O)c1,Ki,879.0,nM,=,,CHEMBL1945,COc1ccc(OCc2ccccc2)c(CCCNC(C)=O)c1,True,False,313.4000599999999
CHEMBL1107082,CHEMBL1091161,327.42,CCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,Ki,263.0,nM,=,,CHEMBL1945,CCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,True,False,327.4271499999999
CHEMBL1107082,CHEMBL1091561,251.33,CCOc1ccc(OC)cc1CCCNC(C)=O,Ki,183.0,nM,=,,CHEMBL1945,CCOc1ccc(OC)cc1CCCNC(C)=O,True,False,251.32836999999998
CHEMBL1107082,CHEMBL1091716,314.38,COc1ccc(OCc2ccccn2)c(CCCNC(C)=O)c1,Ki,1840.0,nM,=,,CHEMBL1945,COc1ccc(OCc2ccccn2)c(CCCNC(C)=O)c1,True,False,314.3876399999999
CHEMBL1107082,CHEMBL1091894,265.35,CCCOc1ccc(OC)cc1CCCNC(C)=O,Ki,400.0,nM,=,,CHEMBL1945,CCCOc1ccc(OC)cc1CCCNC(C)=O,True,False,265.35545999999994
CHEMBL1107082,CHEMBL1091895,327.42,COc1ccc(OCCc2ccccc2)c(CCCNC(C)=O)c1,Ki,2930.0,nM,=,,CHEMBL1945,COc1ccc(OCCc2ccccc2)c(CCCNC(C)=O)c1,True,False,327.42714999999987
CHEMBL1107082,CHEMBL1092047,223.27,COc1cc(CCCNC(C)=O)ccc1O,Ki,257.0,nM,=,,CHEMBL1945,COc1cc(CCCNC(C)=O)ccc1O,True,False,223.27419
CHEMBL1107082,CHEMBL1092062,223.27,COc1ccc(O)c(CCCNC(C)=O)c1,Ki,379.0,nM,=,,CHEMBL1945,COc1ccc(O)c(CCCNC(C)=O)c1,True,False,223.27419000000003
CHEMBL1107082,CHEMBL1092400,237.3,COc1ccc(OC)c(CCCNC(C)=O)c1,Ki,1280.0,nM,=,,CHEMBL1945,COc1ccc(OC)c(CCCNC(C)=O)c1,True,False,237.30128000000002
CHEMBL1107082,CHEMBL1092646,343.42,COc1cccc(COc2ccc(OC)cc2CCCNC(C)=O)c1,Ki,441.0,nM,=,,CHEMBL1945,COc1cccc(COc2ccc(OC)cc2CCCNC(C)=O)c1,True,False,343.4265499999999
CHEMBL1107082,CHEMBL1092647,313.4,COc1cc(CCCNC(C)=O)ccc1OCc1ccccc1,Ki,8980.0,nM,=,,CHEMBL1945,COc1cc(CCCNC(C)=O)ccc1OCc1ccccc1,True,False,313.40005999999994
CHEMBL1107082,CHEMBL1092839,343.42,COc1ccc(COc2ccc(OC)cc2CCCNC(C)=O)cc1,Ki,2700.0,nM,=,,CHEMBL1945,COc1ccc(COc2ccc(OC)cc2CCCNC(C)=O)cc1,True,False,343.4265499999999
CHEMBL1107082,CHEMBL1092911,327.42,CCC(=O)NCCCc1ccc(OCc2ccccc2)c(OC)c1,Ki,2010.0,nM,=,,CHEMBL1945,CCC(=O)NCCCc1ccc(OCc2ccccc2)c(OC)c1,True,False,327.42714999999987
CHEMBL1107082,CHEMBL1093457,343.42,COc1cccc(COc2ccc(CCCNC(C)=O)cc2OC)c1,Ki,1460.0,nM,=,,CHEMBL1945,COc1cccc(COc2ccc(CCCNC(C)=O)cc2OC)c1,True,False,343.4265499999999
CHEMBL1107082,CHEMBL297947,221.3,CCC(=O)NCCCc1cccc(OC)c1,Ki,85.4,nM,=,,CHEMBL1945,CCC(=O)NCCCc1cccc(OC)c1,True,False,221.30187999999998
CHEMBL1107082,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.296,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1107082,CHEMBL50398,207.27,COc1cccc(CCCNC(C)=O)c1,Ki,23.3,nM,=,,CHEMBL1945,COc1cccc(CCCNC(C)=O)c1,True,False,207.27479000000005
CHEMBL1108334,CHEMBL1094212,483.61,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(CO)cc4)cc3)cc12,Ki,0.09,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(CO)cc4)cc3)cc12,True,False,483.61295999999976
CHEMBL1108334,CHEMBL1094546,497.59,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(C(=O)O)cc4)cc3)cc12,Ki,0.55,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(C(=O)O)cc4)cc3)cc12,True,False,497.59641999999974
CHEMBL1108334,CHEMBL1095196,499.61,COC(=O)Cc1cccc2ccc(OCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,0.07,nM,=,,CHEMBL1945,COC(=O)Cc1cccc2ccc(OCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,499.6123599999998
CHEMBL1108334,CHEMBL1095504,485.58,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4cccc(CC(=O)O)c4c3)cc12,Ki,9.1,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4cccc(CC(=O)O)c4c3)cc12,True,False,485.58526999999975
CHEMBL1212482,CHEMBL1210154,336.42,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,IC50,10000.0,nM,=,,CHEMBL1945,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,True,False,336.41556999999983
CHEMBL1227855,CHEMBL1223049,223.27,COc1cccc(O[C@H](C)CNC(C)=O)c1,Ki,48.98,nM,=,,CHEMBL1945,COc1cccc(O[C@H](C)CNC(C)=O)c1,True,False,223.27419000000003
CHEMBL1227855,CHEMBL1223050,223.27,COc1cccc(O[C@@H](C)CNC(C)=O)c1,Ki,1.698,nM,=,,CHEMBL1945,COc1cccc(O[C@@H](C)CNC(C)=O)c1,True,False,223.27419000000003
CHEMBL1227855,CHEMBL1223052,239.34,COc1cccc(S[C@H](C)CNC(C)=O)c1,Ki,2754.23,nM,=,,CHEMBL1945,COc1cccc(S[C@H](C)CNC(C)=O)c1,True,False,239.33879000000002
CHEMBL1227855,CHEMBL1223053,239.34,COc1cccc(S[C@@H](C)CNC(C)=O)c1,Ki,5.754,nM,=,,CHEMBL1945,COc1cccc(S[C@@H](C)CNC(C)=O)c1,True,False,239.33879000000002
CHEMBL1227855,CHEMBL1223054,209.25,COc1ccc(OCCNC(C)=O)cc1,Ki,10000.0,nM,=,,CHEMBL1945,COc1ccc(OCCNC(C)=O)cc1,True,False,209.2471
CHEMBL1227855,CHEMBL1223055,209.25,COc1ccccc1OCCNC(C)=O,Ki,10000.0,nM,=,,CHEMBL1945,COc1ccccc1OCCNC(C)=O,True,False,209.24710000000002
CHEMBL1227855,CHEMBL1223056,179.22,CC(=O)NCCOc1ccccc1,Ki,10000.0,nM,=,,CHEMBL1945,CC(=O)NCCOc1ccccc1,True,False,179.22060999999997
CHEMBL1227855,CHEMBL1223124,225.31,COc1cccc(SCCNC(C)=O)c1,Ki,54.95,nM,=,,CHEMBL1945,COc1cccc(SCCNC(C)=O)c1,True,False,225.31170000000003
CHEMBL1227855,CHEMBL1223125,195.29,CC(=O)NCCSc1ccccc1,Ki,3801.89,nM,=,,CHEMBL1945,CC(=O)NCCSc1ccccc1,True,False,195.28520999999995
CHEMBL1227855,CHEMBL1223126,225.31,COc1ccc(SCCNC(C)=O)cc1,Ki,2818.38,nM,=,,CHEMBL1945,COc1ccc(SCCNC(C)=O)cc1,True,False,225.31170000000003
CHEMBL1227855,CHEMBL1223127,225.31,COc1ccccc1SCCNC(C)=O,Ki,3630.78,nM,=,,CHEMBL1945,COc1ccccc1SCCNC(C)=O,True,False,225.3117
CHEMBL1227855,CHEMBL1223129,249.31,COc1cccc(O[C@H](C)CNC(=O)C2CC2)c1,Ki,7.762,nM,=,,CHEMBL1945,COc1cccc(O[C@H](C)CNC(=O)C2CC2)c1,True,False,249.31243
CHEMBL1227855,CHEMBL1223130,249.31,COc1cccc(O[C@@H](C)CNC(=O)C2CC2)c1,Ki,0.7244,nM,=,,CHEMBL1945,COc1cccc(O[C@@H](C)CNC(=O)C2CC2)c1,True,False,249.31243
CHEMBL1227855,CHEMBL1223191,265.38,COc1cccc(S[C@H](C)CNC(=O)C2CC2)c1,Ki,120.23,nM,=,,CHEMBL1945,COc1cccc(S[C@H](C)CNC(=O)C2CC2)c1,True,False,265.37703
CHEMBL1227855,CHEMBL1223192,265.38,COc1cccc(S[C@@H](C)CNC(=O)C2CC2)c1,Ki,5.37,nM,=,,CHEMBL1945,COc1cccc(S[C@@H](C)CNC(=O)C2CC2)c1,True,False,265.37703
CHEMBL1227855,CHEMBL1223194,251.33,CCCC(=O)NC[C@@H](C)Oc1cccc(OC)c1,Ki,81.28,nM,=,,CHEMBL1945,CCCC(=O)NC[C@@H](C)Oc1cccc(OC)c1,True,False,251.32836999999995
CHEMBL1227855,CHEMBL1223195,251.33,CCCC(=O)NC[C@H](C)Oc1cccc(OC)c1,Ki,3.09,nM,=,,CHEMBL1945,CCCC(=O)NC[C@H](C)Oc1cccc(OC)c1,True,False,251.32836999999995
CHEMBL1227855,CHEMBL1223197,267.39,CCCC(=O)NC[C@@H](C)Sc1cccc(OC)c1,Ki,70.79,nM,=,,CHEMBL1945,CCCC(=O)NC[C@@H](C)Sc1cccc(OC)c1,True,False,267.39296999999993
