assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1012216,CHEMBL513803,240.27,CN1C(=N)N/C(=C/c2c[nH]c3ccccc23)C1=O,Ki,10000.0,nM,=,Not Active,CHEMBL224,CN1C(=N)N/C(=C/c2c[nH]c3ccccc23)C1=O,True,False,240.26678999999993
CHEMBL1026421,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,9.12,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1026421,CHEMBL492689,368.41,Cl.O=C1C[C@@H](CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21,Ki,2.512,nM,=,,CHEMBL224,O=C1C[C@@H](CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21,True,False,368.4115199999998
CHEMBL1026421,CHEMBL523680,368.41,Cl.O=C1C[C@H](CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21,Ki,5.129,nM,=,,CHEMBL224,O=C1C[C@H](CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21,True,False,368.4115199999998
CHEMBL1026421,CHEMBL54,375.87,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,165.96,nM,=,,CHEMBL224,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,375.87435999999985
CHEMBL1038008,CHEMBL589390,319.45,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,Ki,61.66,nM,=,,CHEMBL224,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,True,False,319.4534999999999
CHEMBL1038008,CHEMBL592752,304.44,Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,Ki,1.995,nM,=,,CHEMBL224,Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,True,False,304.4388299999999
CHEMBL1038008,CHEMBL605081,318.46,Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1,Ki,1.096,nM,=,,CHEMBL224,Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1,True,False,318.46591999999987
CHEMBL1038008,CHEMBL605405,302.42,Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,Ki,1.0,nM,=,,CHEMBL224,Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,True,False,302.4228899999999
CHEMBL1039801,CHEMBL593527,314.41,CNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,1105.0,nM,=,,CHEMBL224,CNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,314.40921
CHEMBL1039801,CHEMBL593614,382.53,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12,IC50,69.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12,True,False,382.52871999999985
CHEMBL1039801,CHEMBL593821,356.49,CCN(C)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,477.0,nM,=,,CHEMBL224,CCN(C)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,356.49047999999993
CHEMBL1039801,CHEMBL594519,356.49,CC(C)NCCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,5979.0,nM,=,,CHEMBL224,CC(C)NCCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,356.49047999999993
CHEMBL1039801,CHEMBL595133,328.44,CCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,1025.0,nM,=,,CHEMBL224,CCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,328.43629999999996
CHEMBL1039801,CHEMBL595252,368.5,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCC3)c12,IC50,180.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCC3)c12,True,False,368.50162999999986
CHEMBL1039801,CHEMBL595457,342.46,CC(C)NCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,650.0,nM,=,,CHEMBL224,CC(C)NCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,342.46338999999995
CHEMBL1039801,CHEMBL596148,328.44,CN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,459.0,nM,=,,CHEMBL224,CN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,328.43629999999996
CHEMBL1039801,CHEMBL603430,342.46,CCN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,832.0,nM,=,,CHEMBL224,CCN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,342.46338999999995
CHEMBL1039801,CHEMBL604685,382.53,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCCN3CCCCC3)c12,IC50,7972.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCCN3CCCCC3)c12,True,False,382.52871999999985
CHEMBL1039801,CHEMBL605309,368.5,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCNC3CCCC3)c12,IC50,31.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCNC3CCCC3)c12,True,False,368.50162999999986
CHEMBL1039801,CHEMBL606144,354.48,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCC3)c12,IC50,258.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCC3)c12,True,False,354.4745399999999
CHEMBL1039801,CHEMBL606150,342.46,CCCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,IC50,1078.0,nM,=,,CHEMBL224,CCCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,342.46338999999995
CHEMBL1042006,CHEMBL565552,379.49,CN(C)CCn1cc(S(=O)(=O)c2cccc3ccccc23)c2cccnc21,IC50,938.0,nM,=,,CHEMBL224,CN(C)CCn1cc(S(=O)(=O)c2cccc3ccccc23)c2cccnc21,True,False,379.4844199999999
CHEMBL1042006,CHEMBL565745,335.82,NCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,IC50,11.0,nM,=,,CHEMBL224,NCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,True,False,335.81472999999994
CHEMBL1042006,CHEMBL571858,347.42,CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21,IC50,351.0,nM,=,,CHEMBL224,CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21,True,False,347.41430999999994
CHEMBL1042006,CHEMBL584046,363.87,CN(C)CCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,IC50,131.0,nM,=,,CHEMBL224,CN(C)CCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,True,False,363.8689099999999
CHEMBL1043359,CHEMBL593527,314.41,CNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,273.0,nM,=,,CHEMBL224,CNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,314.40921
CHEMBL1043359,CHEMBL593614,382.53,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12,Ki,33.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12,True,False,382.52871999999985
CHEMBL1043359,CHEMBL593821,356.49,CCN(C)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,713.0,nM,=,,CHEMBL224,CCN(C)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,356.49047999999993
CHEMBL1043359,CHEMBL594519,356.49,CC(C)NCCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,619.0,nM,=,,CHEMBL224,CC(C)NCCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,356.49047999999993
CHEMBL1043359,CHEMBL595133,328.44,CCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,389.0,nM,=,,CHEMBL224,CCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,328.43629999999996
CHEMBL1043359,CHEMBL595252,368.5,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCC3)c12,Ki,59.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCC3)c12,True,False,368.50162999999986
CHEMBL1043359,CHEMBL595457,342.46,CC(C)NCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,110.0,nM,=,,CHEMBL224,CC(C)NCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,342.46338999999995
CHEMBL1043359,CHEMBL596148,328.44,CN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,262.0,nM,=,,CHEMBL224,CN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,328.43629999999996
CHEMBL1043359,CHEMBL603430,342.46,CCN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,222.0,nM,=,,CHEMBL224,CCN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,342.46338999999995
CHEMBL1043359,CHEMBL604685,382.53,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCCN3CCCCC3)c12,Ki,854.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCCN3CCCCC3)c12,True,False,382.52871999999985
CHEMBL1043359,CHEMBL605309,368.5,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCNC3CCCC3)c12,Ki,19.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCNC3CCCC3)c12,True,False,368.50162999999986
CHEMBL1043359,CHEMBL606144,354.48,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCC3)c12,Ki,117.0,nM,=,,CHEMBL224,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCC3)c12,True,False,354.4745399999999
CHEMBL1043359,CHEMBL606150,342.46,CCCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,Ki,367.0,nM,=,,CHEMBL224,CCCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,True,False,342.46338999999995
CHEMBL1051822,CHEMBL540982,313.44,CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1,Ki,0.09,nM,=,,CHEMBL224,CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1,True,False,313.44034999999985
CHEMBL1051822,CHEMBL559251,279.39,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,Ki,0.6,nM,=,,CHEMBL224,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,True,False,279.38816999999995
CHEMBL1051822,CHEMBL560741,295.4,CN(C)CCC1=C(Cc2ccc(F)cc2)c2ccccc2C1,Ki,0.14,nM,=,,CHEMBL224,CN(C)CCC1=C(Cc2ccc(F)cc2)c2ccccc2C1,True,False,295.4034399999999
CHEMBL1059281,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,9.12,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1059281,CHEMBL54,375.87,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,165.96,nM,=,,CHEMBL224,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,375.87435999999985
CHEMBL1059281,CHEMBL85,410.49,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Ki,0.5012,nM,=,,CHEMBL224,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True,False,410.4956399999998
CHEMBL1059881,CHEMBL560177,341.84,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,Ki,630.96,nM,=,,CHEMBL224,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,True,False,341.84374999999983
CHEMBL1066141,CHEMBL478,196.68,Clc1cccc(N2CCNCC2)c1,Ki,48.0,nM,=,,CHEMBL224,Clc1cccc(N2CCNCC2)c1,True,False,196.68151
CHEMBL1067143,CHEMBL600606,481.64,O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CC1,IC50,51.0,nM,=,,CHEMBL224,O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CC1,True,False,481.6373899999998
CHEMBL1067143,CHEMBL600607,464.64,O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,IC50,292.0,nM,=,,CHEMBL224,O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,True,False,464.63453999999984
CHEMBL1067143,CHEMBL601037,458.58,O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1,IC50,180.0,nM,=,,CHEMBL224,O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1,True,False,458.58394999999985
CHEMBL1067143,CHEMBL601249,443.61,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1,IC50,136.0,nM,=,,CHEMBL224,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CC2)cc1,True,False,443.61290999999983
CHEMBL1067143,CHEMBL601250,473.64,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3OC)CC2)CC2CC2)cc1,IC50,2210.0,nM,=,,CHEMBL224,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3OC)CC2)CC2CC2)cc1,True,False,473.6393999999998
CHEMBL1067143,CHEMBL601457,463.65,O=S(=O)(c1cccc2ccccc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,IC50,171.0,nM,=,,CHEMBL224,O=S(=O)(c1cccc2ccccc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,True,False,463.6469599999998
CHEMBL1067143,CHEMBL601458,481.58,O=S(=O)(c1ccc(C(F)(F)F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,IC50,70.8,nM,=,,CHEMBL224,O=S(=O)(c1ccc(C(F)(F)F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,True,False,481.58479999999986
CHEMBL1067143,CHEMBL601659,473.66,O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1,IC50,13.2,nM,=,,CHEMBL224,O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1,True,False,473.65811999999977
CHEMBL1067143,CHEMBL601673,431.58,O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,IC50,142.0,nM,=,,CHEMBL224,O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,True,False,431.5768499999998
CHEMBL1067143,CHEMBL601859,461.6,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CC2)cc1,IC50,72.5,nM,=,,CHEMBL224,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CC2)cc1,True,False,461.60333999999983
CHEMBL1067143,CHEMBL601872,485.69,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CCCCC2)cc1,IC50,9.4,nM,=,,CHEMBL224,COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CCCCC2)cc1,True,False,485.6941799999998
CHEMBL1067143,CHEMBL602060,463.65,O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,IC50,35.9,nM,=,,CHEMBL224,O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,True,False,463.6469599999998
CHEMBL1067143,CHEMBL602677,494.66,COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2cccc3cccnc23)CC1,IC50,561.0,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2cccc3cccnc23)CC1,True,False,494.6610299999998
CHEMBL1067143,CHEMBL602889,482.63,O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CC1,IC50,8.3,nM,=,,CHEMBL224,O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CC1,True,False,482.62496999999985
CHEMBL1067143,CHEMBL603272,493.67,COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2ccc3ccccc3c2)CC1,IC50,85.8,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2ccc3ccccc3c2)CC1,True,False,493.6734499999998
CHEMBL1069951,CHEMBL594717,355.46,Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,IC50,46.0,nM,=,,CHEMBL224,Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,True,False,355.45926999999995
CHEMBL1073241,CHEMBL10602,225.34,CN(C)CC(c1ccccc1)c1ccccc1,Ki,7356.0,nM,=,,CHEMBL224,CN(C)CC(c1ccccc1)c1ccccc1,True,False,225.33652999999993
CHEMBL1073241,CHEMBL10780,197.28,NCC(c1ccccc1)c1ccccc1,Ki,4610.0,nM,=,,CHEMBL224,NCC(c1ccccc1)c1ccccc1,True,False,197.28234999999995
CHEMBL1073241,CHEMBL10961,211.31,CNCC(c1ccccc1)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL224,CNCC(c1ccccc1)c1ccccc1,True,False,211.30943999999994
CHEMBL1073241,CHEMBL158780,237.35,NCCCC1c2ccccc2Cc2ccccc21,Ki,32.0,nM,=,,CHEMBL224,NCCCC1c2ccccc2Cc2ccccc21,True,False,237.3476799999999
CHEMBL1073241,CHEMBL160893,223.32,NCCC1c2ccccc2Cc2ccccc21,Ki,480.0,nM,=,,CHEMBL224,NCCC1c2ccccc2Cc2ccccc21,True,False,223.32058999999992
CHEMBL1073241,CHEMBL160933,237.35,CN(C)CC1c2ccccc2Cc2ccccc21,Ki,540.0,nM,=,,CHEMBL224,CN(C)CC1c2ccccc2Cc2ccccc21,True,False,237.3476799999999
CHEMBL1073241,CHEMBL346230,265.4,CN(C)CCCC1c2ccccc2Cc2ccccc21,Ki,22.0,nM,=,,CHEMBL224,CN(C)CCCC1c2ccccc2Cc2ccccc21,True,False,265.4018599999999
CHEMBL1073241,CHEMBL348302,251.37,CNCCCC1c2ccccc2Cc2ccccc21,Ki,13.0,nM,=,,CHEMBL224,CNCCCC1c2ccccc2Cc2ccccc21,True,False,251.3747699999999
CHEMBL1073241,CHEMBL47482,209.29,NCC1c2ccccc2Cc2ccccc21,Ki,20.0,nM,=,,CHEMBL224,NCC1c2ccccc2Cc2ccccc21,True,False,209.29349999999994
CHEMBL1073241,CHEMBL593494,225.34,CNCCC(c1ccccc1)c1ccccc1,Ki,1498.0,nM,=,,CHEMBL224,CNCCC(c1ccccc1)c1ccccc1,True,False,225.33652999999993
CHEMBL1073241,CHEMBL593734,225.33,NCCCC(c1ccccc1)c1ccccc1,Ki,2589.0,nM,=,,CHEMBL224,NCCCC(c1ccccc1)c1ccccc1,True,False,225.33652999999993
CHEMBL1073241,CHEMBL593988,251.37,CN(C)CCC1c2ccccc2Cc2ccccc21,Ki,84.0,nM,=,,CHEMBL224,CN(C)CCC1c2ccccc2Cc2ccccc21,True,False,251.3747699999999
CHEMBL1073241,CHEMBL594138,239.36,CNCCCC(c1ccccc1)c1ccccc1,Ki,754.0,nM,=,,CHEMBL224,CNCCCC(c1ccccc1)c1ccccc1,True,False,239.3636199999999
CHEMBL1073241,CHEMBL595158,237.35,CNCCC1c2ccccc2Cc2ccccc21,Ki,92.0,nM,=,,CHEMBL224,CNCCC1c2ccccc2Cc2ccccc21,True,False,237.3476799999999
CHEMBL1073241,CHEMBL608689,253.39,CN(C)CCCC(c1ccccc1)c1ccccc1,Ki,1151.0,nM,=,,CHEMBL224,CN(C)CCCC(c1ccccc1)c1ccccc1,True,False,253.3907099999999
CHEMBL1073241,CHEMBL609579,211.31,NCCC(c1ccccc1)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL224,NCCC(c1ccccc1)c1ccccc1,True,False,211.30943999999994
CHEMBL1073241,CHEMBL610739,239.36,CN(C)CCC(c1ccccc1)c1ccccc1,Ki,1636.0,nM,=,,CHEMBL224,CN(C)CCC(c1ccccc1)c1ccccc1,True,False,239.3636199999999
CHEMBL1073241,CHEMBL73307,223.32,CNCC1c2ccccc2Cc2ccccc21,Ki,52.0,nM,=,,CHEMBL224,CNCC1c2ccccc2Cc2ccccc21,True,False,223.32058999999992
CHEMBL1074171,CHEMBL349543,299.42,c1ccc(CNCC2c3ccccc3Cc3ccccc32)cc1,Ki,721.0,nM,=,,CHEMBL224,c1ccc(CNCC2c3ccccc3Cc3ccccc32)cc1,True,False,299.41936999999984
CHEMBL1074171,CHEMBL590241,313.44,c1ccc(CCNCC2c3ccccc3Cc3ccccc32)cc1,Ki,400.0,nM,=,,CHEMBL224,c1ccc(CCNCC2c3ccccc3Cc3ccccc32)cc1,True,False,313.44645999999983
CHEMBL1074171,CHEMBL597528,341.5,c1ccc(CCCCNCC2c3ccccc3Cc3ccccc32)cc1,Ki,365.0,nM,=,,CHEMBL224,c1ccc(CCCCNCC2c3ccccc3Cc3ccccc32)cc1,True,False,341.5006399999998
CHEMBL1074171,CHEMBL609328,327.47,c1ccc(CCCNCC2c3ccccc3Cc3ccccc32)cc1,Ki,223.0,nM,=,,CHEMBL224,c1ccc(CCCNCC2c3ccccc3Cc3ccccc32)cc1,True,False,327.4735499999998
CHEMBL1074221,CHEMBL591223,435.71,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,IC50,0.7943,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,True,False,435.71581999999995
CHEMBL1074221,CHEMBL591223,435.71,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,IC50,0.7943,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,True,False,435.71581999999995
CHEMBL1074221,CHEMBL596735,489.68,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OC(F)(F)F,IC50,15.85,nM,=,,CHEMBL224,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OC(F)(F)F,True,False,489.68710999999985
CHEMBL1074221,CHEMBL596753,492.81,COc1ccc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1c(Cl)cnn1C,IC50,3.981,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1c(Cl)cnn1C,True,False,492.8115499999999
CHEMBL1074221,CHEMBL596975,444.33,COc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1-c1c(Br)cnn1C,IC50,50.12,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1-c1c(Br)cnn1C,True,False,444.3396399999999
CHEMBL1074221,CHEMBL596976,443.35,COc1ccc(NC(=O)Nc2ccc(C(C)C)cc2)cc1-c1c(Br)cnn1C,IC50,2.512,nM,=,,CHEMBL224,COc1ccc(NC(=O)Nc2ccc(C(C)C)cc2)cc1-c1c(Br)cnn1C,True,False,443.3520599999999
