assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1259386,CHEMBL1255771,210.28,C[C@]12C[C@@]1(c1c[nH]cn1)Cc1ccccc12,Ki,0.912,nM,=,,CHEMBL1942,C[C@]12C[C@@]1(c1c[nH]cn1)Cc1ccccc12,True,False,210.28107999999992
CHEMBL1259386,CHEMBL1256378,210.28,C[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,Ki,0.2042,nM,=,,CHEMBL1942,C[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,True,False,210.28108
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.1096,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.2754,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.1148,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.1096,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.2754,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.1148,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.1096,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.2754,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256414,196.25,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,Ki,0.1148,nM,=,,CHEMBL1942,c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,True,False,196.25399
CHEMBL1259386,CHEMBL1256502,226.28,CO[C@@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1,Ki,23.99,nM,=,,CHEMBL1942,CO[C@@H]1c2ccccc2[C@H]2C[C@]21c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,144.54,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,2.818,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,7.762,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,144.54,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,2.818,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,7.762,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,144.54,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,2.818,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256503,226.28,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,7.762,nM,=,,CHEMBL1942,CO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,226.28047999999998
CHEMBL1259386,CHEMBL1256565,240.31,CCO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,9.772,nM,=,,CHEMBL1942,CCO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,240.30756999999997
CHEMBL1259386,CHEMBL1256566,254.33,CCCO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,6.457,nM,=,,CHEMBL1942,CCCO[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,254.33465999999996
CHEMBL1259386,CHEMBL1256608,254.33,CC(C)O[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,11.75,nM,=,,CHEMBL1942,CC(C)O[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,254.33465999999996
CHEMBL1259386,CHEMBL1256609,210.28,C[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,0.6918,nM,=,,CHEMBL1942,C[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,210.28108
CHEMBL1259386,CHEMBL1256610,224.31,CC[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,1.622,nM,=,,CHEMBL1942,CC[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,224.30817
CHEMBL1259386,CHEMBL353972,212.3,CCC1(c2cnc[nH]2)Cc2ccccc2C1,Ki,2.239,nM,=,,CHEMBL1942,CCC1(c2cnc[nH]2)Cc2ccccc2C1,True,False,212.29701999999992
CHEMBL1259772,CHEMBL1258223,396.92,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,Ki,671.2,nM,=,,CHEMBL1942,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,True,False,396.9181299999999
CHEMBL1259772,CHEMBL1258452,320.43,CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1,Ki,10000.0,nM,=,,CHEMBL1942,CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1,True,False,320.43546
CHEMBL1259772,CHEMBL1258671,366.43,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,Ki,773.0,nM,=,,CHEMBL1942,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1,True,False,366.4364399999999
CHEMBL1285954,CHEMBL1276139,230.31,C=CCc1ccccc1O[C@H](C)C1=NCCN1,Ki,562.34,nM,=,,CHEMBL1942,C=CCc1ccccc1O[C@H](C)C1=NCCN1,True,False,230.31235999999998
CHEMBL1285954,CHEMBL1276140,230.31,C=CCc1ccccc1O[C@@H](C)C1=NCCN1,Ki,398.11,nM,=,,CHEMBL1942,C=CCc1ccccc1O[C@@H](C)C1=NCCN1,True,False,230.31235999999998
CHEMBL1285954,CHEMBL1276219,230.31,C[C@@H](Oc1ccccc1C1CC1)C1=NCCN1,Ki,562.34,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1C1CC1)C1=NCCN1,True,False,230.31235999999998
CHEMBL1285954,CHEMBL1276220,230.31,C[C@H](Oc1ccccc1C1CC1)C1=NCCN1,Ki,263.03,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1C1CC1)C1=NCCN1,True,False,230.31235999999998
CHEMBL1285954,CHEMBL1276247,272.37,C[C@@H](Oc1ccccc1-c1ccsc1)C1=NCCN1,Ki,707.95,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1-c1ccsc1)C1=NCCN1,True,False,272.37157
CHEMBL1285954,CHEMBL1276248,272.37,C[C@H](Oc1ccccc1-c1ccsc1)C1=NCCN1,Ki,446.68,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1-c1ccsc1)C1=NCCN1,True,False,272.37157
CHEMBL1285954,CHEMBL1278084,282.34,C[C@@H](Oc1ccccc1-c1cccc(O)c1)C1=NCCN1,Ki,316.23,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1-c1cccc(O)c1)C1=NCCN1,True,False,282.34521
CHEMBL1285954,CHEMBL1278085,282.34,C[C@H](Oc1ccccc1-c1cccc(O)c1)C1=NCCN1,Ki,1000.0,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1-c1cccc(O)c1)C1=NCCN1,True,False,282.34521
CHEMBL1285954,CHEMBL242265,266.34,C[C@@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,Ki,1258.93,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,True,False,266.3458099999999
CHEMBL1285954,CHEMBL242693,311.34,C[C@@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,Ki,741.31,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,True,False,311.34334
CHEMBL1285954,CHEMBL396013,266.34,C[C@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,Ki,588.84,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,True,False,266.3458099999999
CHEMBL1285954,CHEMBL397753,311.34,C[C@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,Ki,1584.89,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,True,False,311.34334
CHEMBL2033604,CHEMBL2031737,378.43,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,Ki,10000.0,nM,=,,CHEMBL1942,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,True,False,378.43163999999985
CHEMBL2033604,CHEMBL555146,351.42,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,Ki,10000.0,nM,=,,CHEMBL1942,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,True,False,351.42453999999987
CHEMBL2060408,CHEMBL134,230.1,Clc1cccc(Cl)c1N=C1NCCN1,Ki,31.62,nM,=,,CHEMBL1942,Clc1cccc(Cl)c1N=C1NCCN1,True,False,230.09817999999999
CHEMBL2060408,CHEMBL2058633,194.66,Clc1ccccc1NC1=NCCC1,Ki,933.25,nM,=,,CHEMBL1942,Clc1ccccc1NC1=NCCC1,True,False,194.66557
CHEMBL2060408,CHEMBL289480,180.25,C1COC(NC(C2CC2)C2CC2)=N1,Ki,42.66,nM,=,,CHEMBL1942,C1COC(NC(C2CC2)C2CC2)=N1,True,False,180.25181999999998
CHEMBL2090926,CHEMBL1276139,230.31,C=CCc1ccccc1O[C@H](C)C1=NCCN1,Ki,562.34,nM,=,,CHEMBL1942,C=CCc1ccccc1O[C@H](C)C1=NCCN1,True,False,230.31235999999998
CHEMBL2090926,CHEMBL1276140,230.31,C=CCc1ccccc1O[C@@H](C)C1=NCCN1,Ki,398.11,nM,=,,CHEMBL1942,C=CCc1ccccc1O[C@@H](C)C1=NCCN1,True,False,230.31235999999998
CHEMBL2090926,CHEMBL2089155,244.34,C[C@@H](Oc1ccccc1CC1CC1)C1=NCCN1,Ki,338.84,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1CC1CC1)C1=NCCN1,True,False,244.33944999999997
CHEMBL2090926,CHEMBL2089156,244.34,C[C@H](Oc1ccccc1CC1CC1)C1=NCCN1,Ki,407.38,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1CC1CC1)C1=NCCN1,True,False,244.33944999999997
CHEMBL2404420,CHEMBL481153,340.45,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,Ki,800.0,nM,=,,CHEMBL1942,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,True,False,340.4474499999999
CHEMBL2416740,CHEMBL2413153,405.47,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,Ki,56.2,nM,=,,CHEMBL1942,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,True,False,405.47625999999985
CHEMBL2416740,CHEMBL2413154,373.46,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Ki,238.0,nM,=,,CHEMBL1942,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,True,False,373.45873999999986
CHEMBL2434576,CHEMBL1276139,230.31,C=CCc1ccccc1O[C@H](C)C1=NCCN1,Ki,562.34,nM,=,,CHEMBL1942,C=CCc1ccccc1O[C@H](C)C1=NCCN1,True,False,230.31235999999998
CHEMBL2434576,CHEMBL1276140,230.31,C=CCc1ccccc1O[C@@H](C)C1=NCCN1,Ki,398.11,nM,=,,CHEMBL1942,C=CCc1ccccc1O[C@@H](C)C1=NCCN1,True,False,230.31235999999998
CHEMBL2434576,CHEMBL1276219,230.31,C[C@@H](Oc1ccccc1C1CC1)C1=NCCN1,Ki,562.34,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1C1CC1)C1=NCCN1,True,False,230.31235999999998
CHEMBL2434576,CHEMBL1276220,230.31,C[C@H](Oc1ccccc1C1CC1)C1=NCCN1,Ki,263.03,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1C1CC1)C1=NCCN1,True,False,230.31235999999998
CHEMBL2434576,CHEMBL13852,216.28,c1ccc(C2CC2)c(OCC2=NCCN2)c1,Ki,524.81,nM,=,,CHEMBL1942,c1ccc(C2CC2)c(OCC2=NCCN2)c1,True,False,216.28527000000003
CHEMBL2434576,CHEMBL13917,218.3,CCCc1ccccc1OCC1=NCCN1,Ki,549.54,nM,=,,CHEMBL1942,CCCc1ccccc1OCC1=NCCN1,True,False,218.30121
CHEMBL2434576,CHEMBL14107,216.28,C=CCc1ccccc1OCC1=NCCN1,Ki,707.95,nM,=,,CHEMBL1942,C=CCc1ccccc1OCC1=NCCN1,True,False,216.28527
CHEMBL2434576,CHEMBL2089155,244.34,C[C@@H](Oc1ccccc1CC1CC1)C1=NCCN1,Ki,338.84,nM,=,,CHEMBL1942,C[C@@H](Oc1ccccc1CC1CC1)C1=NCCN1,True,False,244.33944999999997
CHEMBL2434576,CHEMBL2089156,244.34,C[C@H](Oc1ccccc1CC1CC1)C1=NCCN1,Ki,407.38,nM,=,,CHEMBL1942,C[C@H](Oc1ccccc1CC1CC1)C1=NCCN1,True,False,244.33944999999997
CHEMBL2434576,CHEMBL2431279,255.11,Brc1ccccc1OCC1=NCCN1,Ki,616.6,nM,=,,CHEMBL1942,Brc1ccccc1OCC1=NCCN1,True,False,255.12097000000003
CHEMBL2434576,CHEMBL2431280,232.28,c1ccc(OC2CC2)c(OCC2=NCCN2)c1,Ki,794.33,nM,=,,CHEMBL1942,c1ccc(OC2CC2)c(OCC2=NCCN2)c1,True,False,232.28467
CHEMBL2434576,CHEMBL2431281,230.31,c1ccc(OCC2=NCCN2)c(CC2CC2)c1,Ki,501.19,nM,=,,CHEMBL1942,c1ccc(OCC2=NCCN2)c(CC2CC2)c1,True,False,230.31235999999996
CHEMBL2434576,CHEMBL404505,186.21,c1ccc2oc(C3=NCCN3)cc2c1,Ki,10000.0,nM,=,,CHEMBL1942,c1ccc2oc(C3=NCCN3)cc2c1,True,False,186.21515
CHEMBL2439894,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,245.47,nM,=,,CHEMBL1942,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL2439894,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,243.0,nM,=,,CHEMBL1942,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL2439894,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,245.47,nM,=,,CHEMBL1942,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL2439894,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,243.0,nM,=,,CHEMBL1942,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL3090329,CHEMBL569270,343.39,CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,Ki,10000.0,nM,=,,CHEMBL1942,CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,True,False,343.38528
CHEMBL3106123,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,Ki,28.84,nM,=,,CHEMBL1942,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
CHEMBL3106123,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,Ki,3.2,nM,=,,CHEMBL1942,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
CHEMBL3106123,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,Ki,28.84,nM,=,,CHEMBL1942,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
CHEMBL3106123,CHEMBL15245,354.45,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,Ki,3.2,nM,=,,CHEMBL1942,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,False,354.4529699999999
CHEMBL3106123,CHEMBL3104091,288.39,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,Ki,413.0,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104091,288.39,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,Ki,416.87,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104091,288.39,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,Ki,413.0,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104091,288.39,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,Ki,416.87,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104092,288.39,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,Ki,2187.0,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104092,288.39,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,Ki,2187.76,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104092,288.39,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,Ki,2187.0,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104092,288.39,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,Ki,2187.76,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104093,288.39,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,Ki,4354.0,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104093,288.39,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,Ki,4365.16,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104093,288.39,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,Ki,4354.0,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,True,False,288.3957999999999
CHEMBL3106123,CHEMBL3104093,288.39,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,Ki,4365.16,nM,=,,CHEMBL1942,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,True,False,288.3957999999999
