assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1005584,CHEMBL456803,321.38,CCCCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccccc21,Ki,19.3,nM,=,,CHEMBL253,CCCCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccccc21,True,False,321.3821799999999
CHEMBL1005584,CHEMBL457185,349.43,CCCCCCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccccc21,Ki,44.3,nM,=,,CHEMBL253,CCCCCCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccccc21,True,False,349.43635999999987
CHEMBL1005584,CHEMBL514406,375.47,O=C(N/N=C1\C(=O)N(CCC2CCCCC2)c2ccccc21)c1ccccc1,Ki,58.8,nM,=,,CHEMBL253,O=C(N/N=C1\C(=O)N(CCC2CCCCC2)c2ccccc21)c1ccccc1,True,False,375.4745999999998
CHEMBL1005584,CHEMBL559612,376.58,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,Ki,1.8,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,True,False,376.58459999999985
CHEMBL1006412,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,790.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1006412,CHEMBL497325,380.46,CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(F)cc21,Ki,10.7,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(F)cc21,True,False,380.4662999999998
CHEMBL1006412,CHEMBL497326,431.58,CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(N3CCCC3)cc21,Ki,17.1,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(N3CCCC3)cc21,True,False,431.5829599999998
CHEMBL1006412,CHEMBL497681,406.53,CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(OCC)cc21,Ki,24.2,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(OCC)cc21,True,False,406.52944999999977
CHEMBL1010063,CHEMBL39878,395.59,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,Ki,1300.0,nM,=,,CHEMBL253,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,True,False,395.5902899999998
CHEMBL1010063,CHEMBL434069,409.61,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(O)cc1,Ki,100.0,nM,=,,CHEMBL253,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(O)cc1,True,False,409.6173799999998
CHEMBL1010063,CHEMBL472897,419.61,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc2[nH]ncc2c1,Ki,1000.0,nM,=,,CHEMBL253,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc2[nH]ncc2c1,True,False,419.61543999999986
CHEMBL1010063,CHEMBL472898,425.61,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)c(OC)c1,Ki,1000.0,nM,=,,CHEMBL253,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)c(OC)c1,True,False,425.6167799999998
CHEMBL1011884,CHEMBL489425,472.45,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,True,False,472.4531899999999
CHEMBL1011884,CHEMBL489429,405.35,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1,True,False,405.34648999999985
CHEMBL1011884,CHEMBL490043,412.56,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc(-c3ccccc3)c2)CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc(-c3ccccc3)c2)CC1,True,False,412.5552099999998
CHEMBL1011884,CHEMBL522930,364.51,Cc1cc(C)cc(S(=O)(=O)N2CCN(C(=O)C3CCCCC3)CC2)c1,IC50,10000.0,nM,=,,CHEMBL253,Cc1cc(C)cc(S(=O)(=O)N2CCN(C(=O)C3CCCCC3)CC2)c1,True,False,364.51060999999993
CHEMBL1011884,CHEMBL523100,386.52,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1,True,False,386.51696999999984
CHEMBL1015290,CHEMBL119592,362.51,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)c3ccccc3)cc1OC2(C)C,Ki,0.91,nM,=,,CHEMBL253,CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)c3ccccc3)cc1OC2(C)C,True,False,362.5166499999998
CHEMBL1015290,CHEMBL267227,314.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,Ki,25.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,True,False,314.4720499999999
CHEMBL1015290,CHEMBL460545,359.21,O=C(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,2.94,nM,=,,CHEMBL253,O=C(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,359.21169
CHEMBL1015290,CHEMBL460754,373.24,COc1cc(C(=O)c2ccccc2)cc(O)c1-c1cc(Cl)cc(Cl)c1,Ki,4.77,nM,=,,CHEMBL253,COc1cc(C(=O)c2ccccc2)cc(O)c1-c1cc(Cl)cc(Cl)c1,True,False,373.23877999999985
CHEMBL1015290,CHEMBL525067,373.28,CC(C)(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,1.07,nM,=,,CHEMBL253,CC(C)(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,373.2824099999999
CHEMBL1019850,CHEMBL497183,379.46,CCCCCCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccc(OC)cc21,Ki,89.9,nM,=,,CHEMBL253,CCCCCCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccc(OC)cc21,True,False,379.46284999999983
CHEMBL1020742,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,1631.1,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1020742,CHEMBL496695,447.75,Cc1c(C2=NC(C)(C)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,3500.6,nM,=,,CHEMBL253,Cc1c(C2=NC(C)(C)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,447.75483999999994
CHEMBL1020742,CHEMBL496901,461.78,Cc1c(C2=NC(C)(C)C(=O)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,3249.2,nM,=,,CHEMBL253,Cc1c(C2=NC(C)(C)C(=O)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,461.7819299999999
CHEMBL1020742,CHEMBL497879,495.33,Cc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C(F)(F)F)cc1,IC50,3968.0,nM,=,,CHEMBL253,Cc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C(F)(F)F)cc1,True,False,495.33527999999984
CHEMBL1020742,CHEMBL497913,473.79,CCc1c(C2=NC3(CCC3)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,3177.2,nM,=,,CHEMBL253,CCc1c(C2=NC3(CCC3)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,473.7930799999998
CHEMBL1020742,CHEMBL497914,487.82,CCc1c(C2=NC3(CCCC3)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,1372.2,nM,=,,CHEMBL253,CCc1c(C2=NC3(CCCC3)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,487.82016999999985
CHEMBL1020742,CHEMBL498268,461.78,Cc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,486.9,nM,=,,CHEMBL253,Cc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,461.7819299999999
CHEMBL1020742,CHEMBL498746,491.88,CCc1c(C2=NC(=S)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,4746.0,nM,=,,CHEMBL253,CCc1c(C2=NC(=S)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,491.87361999999985
CHEMBL1020742,CHEMBL498748,487.82,CN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C2CC2)=NC(=O)C1(C)C,IC50,822.0,nM,=,,CHEMBL253,CN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C2CC2)=NC(=O)C1(C)C,True,False,487.8201699999998
CHEMBL1020742,CHEMBL499075,489.83,CCCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C,IC50,5510.1,nM,=,,CHEMBL253,CCCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C,True,False,489.8361099999999
CHEMBL1020742,CHEMBL500688,447.75,CN1C(c2cc(-c3ccc(Cl)cc3)n(-c3ccc(Cl)cc3Cl)n2)=NC(=O)C1(C)C,IC50,7946.1,nM,=,,CHEMBL253,CN1C(c2cc(-c3ccc(Cl)cc3)n(-c3ccc(Cl)cc3Cl)n2)=NC(=O)C1(C)C,True,False,447.7548399999999
CHEMBL1020742,CHEMBL500689,475.81,CCc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,2736.6,nM,=,,CHEMBL253,CCc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,475.8090199999998
CHEMBL1020742,CHEMBL522904,475.81,CCc1c(C2=NC(C)(C)C(=O)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,4326.9,nM,=,,CHEMBL253,CCc1c(C2=NC(C)(C)C(=O)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,475.8090199999998
CHEMBL1020742,CHEMBL524277,461.78,CCc1c(C2=NC(C)(C)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,10000.0,nM,=,,CHEMBL253,CCc1c(C2=NC(C)(C)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,461.7819299999999
CHEMBL1020742,CHEMBL524634,477.85,Cc1c(C2=NC(=S)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,901.4,nM,=,,CHEMBL253,Cc1c(C2=NC(=S)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,477.8465299999998
CHEMBL1020742,CHEMBL524727,487.82,Cc1c(C2=NC(=O)C(C)(C)N2C2CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,1950.4,nM,=,,CHEMBL253,Cc1c(C2=NC(=O)C(C)(C)N2C2CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,487.82016999999985
CHEMBL1020742,CHEMBL525551,475.81,CCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C,IC50,1173.7,nM,=,,CHEMBL253,CCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C,True,False,475.80901999999986
CHEMBL1020742,CHEMBL526089,457.36,COc1ccc(-c2c(C)c(C3=NC(=O)C(C)(C)N3C)nn2-c2ccc(Cl)cc2Cl)cc1,IC50,1058.5,nM,=,,CHEMBL253,COc1ccc(-c2c(C)c(C3=NC(=O)C(C)(C)N3C)nn2-c2ccc(Cl)cc2Cl)cc1,True,False,457.36338999999987
CHEMBL1020742,CHEMBL527108,487.82,C=CCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C,IC50,2881.5,nM,=,,CHEMBL253,C=CCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C,True,False,487.8201699999999
CHEMBL1022320,CHEMBL249024,429.59,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(C)(=O)=O)CN(C3CCCC3)C2)CC1,Ki,7.9,nM,=,,CHEMBL253,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(C)(=O)=O)CN(C3CCCC3)C2)CC1,True,False,429.5858199999998
CHEMBL1022320,CHEMBL262865,354.49,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C,IC50,0.77,nM,=,,CHEMBL253,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C,True,False,354.4965999999999
CHEMBL1022320,CHEMBL308777,433.34,COc1ccc2c(c1)c(CN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,Ki,22.0,nM,=,,CHEMBL253,COc1ccc2c(c1)c(CN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,True,False,433.3382399999999
CHEMBL1022320,CHEMBL371214,312.5,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,Ki,0.023,nM,=,,CHEMBL253,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,True,False,312.4997399999999
CHEMBL1022320,CHEMBL399948,459.61,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(OC)CC4)ccc31)CN(C1CCCC1)C2,Ki,27.6,nM,=,,CHEMBL253,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(OC)CC4)ccc31)CN(C1CCCC1)C2,True,False,459.61230999999975
CHEMBL1022320,CHEMBL400051,393.53,CC(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)C2,Ki,88.1,nM,=,,CHEMBL253,CC(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)C2,True,False,393.5335699999998
CHEMBL1022320,CHEMBL400399,417.58,CCCN1Cc2c(n(S(=O)(=O)CC)c3ccc(C(=O)N4CCC(C)CC4)cc23)C1,Ki,11.1,nM,=,,CHEMBL253,CCCN1Cc2c(n(S(=O)(=O)CC)c3ccc(C(=O)N4CCC(C)CC4)cc23)C1,True,False,417.57466999999986
CHEMBL1022320,CHEMBL429797,354.45,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(O)cc12,Ki,0.82,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(O)cc12,True,False,354.45011999999997
CHEMBL1022320,CHEMBL495546,364.53,CCCCCCC(C)(C)c1cc(OC)c(C2(O)CCOCC2)c(OC)c1,Ki,342.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1cc(OC)c(C2(O)CCOCC2)c(OC)c1,True,False,364.52982
CHEMBL1022320,CHEMBL496781,444.56,CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccccc1,Ki,2.1,nM,=,,CHEMBL253,CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccccc1,True,False,444.5596299999998
CHEMBL1022320,CHEMBL497811,327.43,CCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Ki,6.1,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,True,False,327.4299199999998
CHEMBL1022320,CHEMBL498346,370.58,CCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,Ki,18.0,nM,=,,CHEMBL253,CCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,True,False,370.5804099999999
CHEMBL1022320,CHEMBL522550,357.45,CCCn1c(C)c(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,Ki,30.0,nM,=,,CHEMBL253,CCCn1c(C)c(C(=O)c2cccc3cc(OC)ccc23)c2ccccc21,True,False,357.45640999999983
CHEMBL1022320,CHEMBL522719,455.54,COc1ccc(OC)c(N(CC(=O)NCc2ccncc2)S(=O)(=O)c2ccc(C)cc2)c1,Ki,1.35,nM,=,,CHEMBL253,COc1ccc(OC)c(N(CC(=O)NCc2ccncc2)S(=O)(=O)c2ccc(C)cc2)c1,True,False,455.5367999999998
CHEMBL1022320,CHEMBL524058,376.58,CCCCCCC(C)(C)c1cc(OC)c([C@@]2(O)CCC[C@@H](C)C2)c(OC)c1,Ki,23.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1cc(OC)c([C@@]2(O)CCC[C@@H](C)C2)c(OC)c1,True,False,376.5845999999999
CHEMBL1022320,CHEMBL524822,385.51,CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,Ki,40.0,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21,True,False,385.5105899999998
CHEMBL1022320,CHEMBL525381,329.48,CCCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CCN(C)C1,Ki,1.78,nM,=,,CHEMBL253,CCCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CCN(C)C1,True,False,329.48671999999993
CHEMBL1022320,CHEMBL72374,461.35,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,Ki,14.0,nM,=,,CHEMBL253,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,True,False,461.3487899999999
CHEMBL1026911,CHEMBL186525,319.45,CCCCCn1c(C)c(C(=O)Cc2ccccc2)c2ccccc21,Ki,180.3,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccccc2)c2ccccc21,True,False,319.4506499999998
CHEMBL1026911,CHEMBL186674,335.45,CCCCCn1cc(C(=O)Cc2cccc(OC)c2)c2ccccc21,Ki,89.13,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2cccc(OC)c2)c2ccccc21,True,False,335.45004999999986
CHEMBL1026911,CHEMBL187354,319.45,CCCCCn1cc(C(=O)Cc2ccc(C)cc2)c2ccccc21,Ki,570.16,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccc(C)cc2)c2ccccc21,True,False,319.4506499999998
CHEMBL1026911,CHEMBL187412,323.41,CCCCCn1cc(C(=O)Cc2ccc(F)cc2)c2ccccc21,Ki,365.59,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccc(F)cc2)c2ccccc21,True,False,323.41398999999984
CHEMBL1026911,CHEMBL187559,398.34,CCCCCn1c(C)c(C(=O)Cc2ccccc2Br)c2ccccc21,Ki,29.04,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccccc2Br)c2ccccc21,True,False,398.3516799999998
CHEMBL1026911,CHEMBL187771,333.48,CCCCCn1c(C)c(C(=O)Cc2ccc(C)cc2)c2ccccc21,Ki,1355.19,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccc(C)cc2)c2ccccc21,True,False,333.4777399999998
CHEMBL1026911,CHEMBL187813,353.89,CCCCCn1c(C)c(C(=O)Cc2ccc(Cl)cc2)c2ccccc21,Ki,3723.92,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccc(Cl)cc2)c2ccccc21,True,False,353.89567999999986
CHEMBL1026911,CHEMBL187883,323.41,CCCCCn1cc(C(=O)Cc2ccccc2F)c2ccccc21,Ki,39.08,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccccc2F)c2ccccc21,True,False,323.41398999999984
CHEMBL1026911,CHEMBL188031,335.45,CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,Ki,33.04,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,True,False,335.45004999999986
CHEMBL1026911,CHEMBL188494,333.48,CCCCCn1c(C)c(C(=O)Cc2ccccc2C)c2ccccc21,Ki,19.01,nM,=,,CHEMBL253,CCCCCn1c(C)c(C(=O)Cc2ccccc2C)c2ccccc21,True,False,333.4777399999998
CHEMBL1026911,CHEMBL188819,339.87,CCCCCn1cc(C(=O)Cc2ccc(Cl)cc2)c2ccccc21,Ki,498.88,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2ccc(Cl)cc2)c2ccccc21,True,False,339.86858999999987
CHEMBL1026911,CHEMBL188822,339.87,CCCCCn1cc(C(=O)Cc2cccc(Cl)c2)c2ccccc21,Ki,106.17,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)Cc2cccc(Cl)c2)c2ccccc21,True,False,339.86858999999987
