assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1042648,CHEMBL584279,490.53,O=C(/C=C/c1cccc2ccn(Cc3ccccc3C(F)(F)F)c12)NS(=O)(=O)c1cccs1,IC50,42.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccccc3C(F)(F)F)c12)NS(=O)(=O)c1cccs1,True,False,490.5267399999999
CHEMBL1042648,CHEMBL584484,423.52,O=C(/C=C/c1cccc2ccn(Cc3cccnc3)c12)NS(=O)(=O)c1cccs1,IC50,4044.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3cccnc3)c12)NS(=O)(=O)c1cccs1,True,False,423.51593999999994
CHEMBL1042648,CHEMBL584495,452.56,COc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1,IC50,34.0,nM,=,,CHEMBL3710,COc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1,True,False,452.5548499999998
CHEMBL1042648,CHEMBL585091,490.53,O=C(/C=C/c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)NS(=O)(=O)c1cccs1,IC50,25.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)NS(=O)(=O)c1cccs1,True,False,490.5267399999999
CHEMBL1042648,CHEMBL585483,491.42,O=C(/C=C/c1cccc2ccn(Cc3c(Cl)cccc3Cl)c12)NS(=O)(=O)c1cccs1,IC50,420.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3c(Cl)cccc3Cl)c12)NS(=O)(=O)c1cccs1,True,False,491.4184199999999
CHEMBL1042648,CHEMBL585581,491.42,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,IC50,2.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,True,False,491.4184199999999
CHEMBL1042657,CHEMBL585581,491.42,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,IC50,2.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,True,False,491.4184199999999
CHEMBL1059840,CHEMBL549437,367.43,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,Ki,12.59,nM,=,,CHEMBL3710,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,True,False,367.42963999999995
CHEMBL1059840,CHEMBL549909,395.48,Cc1cc(C)c(C)c(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)s2)c1C,Ki,398.11,nM,=,,CHEMBL3710,Cc1cc(C)c(C)c(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)s2)c1C,True,False,395.4838199999999
CHEMBL1059840,CHEMBL550055,407.28,O=C(Nc1nnc(-c2c(Cl)cccc2Cl)s1)c1ccc2c(c1)NCCO2,Ki,7.943,nM,=,,CHEMBL3710,O=C(Nc1nnc(-c2c(Cl)cccc2Cl)s1)c1ccc2c(c1)NCCO2,True,False,407.28078999999985
CHEMBL1059840,CHEMBL550316,380.47,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)N(C)CCO3)s1,Ki,5.012,nM,=,,CHEMBL3710,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)N(C)CCO3)s1,True,False,380.472
CHEMBL1059840,CHEMBL551202,408.27,O=C(Nc1nnc(-c2c(Cl)cccc2Cl)s1)c1ccc2c(c1)OCCO2,Ki,3.162,nM,=,,CHEMBL3710,O=C(Nc1nnc(-c2c(Cl)cccc2Cl)s1)c1ccc2c(c1)OCCO2,True,False,408.2655199999998
CHEMBL1059840,CHEMBL551203,383.47,COc1ccc(C(=O)Nc2nnc(-c3c(C)cc(C)cc3C)s2)cc1OC,Ki,630.96,nM,=,,CHEMBL3710,COc1ccc(C(=O)Nc2nnc(-c3c(C)cc(C)cc3C)s2)cc1OC,True,False,383.4726699999998
CHEMBL1059840,CHEMBL554297,438.29,COc1cc(Cl)c(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)s2)c(Cl)c1,Ki,12.59,nM,=,,CHEMBL3710,COc1cc(Cl)c(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)s2)c(Cl)c1,True,False,438.29200999999995
CHEMBL1059840,CHEMBL557109,333.41,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,Ki,79.43,nM,=,,CHEMBL3710,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,True,False,333.41212999999993
CHEMBL1059840,CHEMBL557312,353.4,Cc1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,Ki,501.19,nM,=,,CHEMBL3710,Cc1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,True,False,353.4025499999999
CHEMBL1059840,CHEMBL557857,381.46,Cc1cc(C)c(-c2nnc(NC(=O)c3cccc4c3OCCO4)s2)c(C)c1,Ki,1258.93,nM,=,,CHEMBL3710,Cc1cc(C)c(-c2nnc(NC(=O)c3cccc4c3OCCO4)s2)c(C)c1,True,False,381.45672999999994
CHEMBL1059840,CHEMBL558644,421.31,CN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,Ki,1.259,nM,=,,CHEMBL3710,CN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,True,False,421.3078799999999
CHEMBL1059840,CHEMBL560388,394.46,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)N(C)C(=O)CO3)s1,Ki,1995.26,nM,=,,CHEMBL3710,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)N(C)C(=O)CO3)s1,True,False,394.45545999999996
CHEMBL1059840,CHEMBL560868,408.48,CC(=O)N1CCOc2ccc(C(=O)Nc3nnc(-c4c(C)cccc4C)s3)cc21,Ki,794.33,nM,=,,CHEMBL3710,CC(=O)N1CCOc2ccc(C(=O)Nc3nnc(-c4c(C)cccc4C)s3)cc21,True,False,408.48254999999983
CHEMBL1059840,CHEMBL562132,381.46,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCCO3)s1,Ki,199.53,nM,=,,CHEMBL3710,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCCO3)s1,True,False,381.45672999999994
CHEMBL1059840,CHEMBL562329,380.47,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCN3C)s1,Ki,15.85,nM,=,,CHEMBL3710,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCN3C)s1,True,False,380.472
CHEMBL1059840,CHEMBL562465,331.4,O=C(Nc1nnc(C2CCCC2)s1)c1ccc2c(c1)OCCO2,Ki,199.53,nM,=,,CHEMBL3710,O=C(Nc1nnc(C2CCCC2)s1)c1ccc2c(c1)OCCO2,True,False,331.3961899999999
CHEMBL1059840,CHEMBL562692,365.46,Cc1cc(C)c(-c2nnc(NC(=O)c3ccc4c(c3)CCO4)s2)c(C)c1,Ki,199.53,nM,=,,CHEMBL3710,Cc1cc(C)c(-c2nnc(NC(=O)c3ccc4c(c3)CCO4)s2)c(C)c1,True,False,365.4573299999999
CHEMBL1059840,CHEMBL562994,363.49,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)CCCC3)s1,Ki,25.12,nM,=,,CHEMBL3710,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)CCCC3)s1,True,False,363.48501999999996
CHEMBL1059840,CHEMBL563480,435.34,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,Ki,1.259,nM,=,,CHEMBL3710,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,True,False,435.3349699999998
CHEMBL1059840,CHEMBL564190,381.46,Cc1cc(C)c(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)s2)c(C)c1,Ki,19.95,nM,=,,CHEMBL3710,Cc1cc(C)c(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)s2)c(C)c1,True,False,381.45672999999994
CHEMBL1059840,CHEMBL564305,319.39,CC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,Ki,158.49,nM,=,,CHEMBL3710,CC(C)(C)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,True,False,319.38503999999995
CHEMBL1059840,CHEMBL564317,353.4,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,Ki,100.0,nM,=,,CHEMBL3710,Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,True,False,353.40254999999996
CHEMBL1060748,CHEMBL557109,333.41,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,Ki,100.0,nM,=,,CHEMBL3710,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,True,False,333.41212999999993
CHEMBL1101699,CHEMBL1086633,485.3,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccco4)o3)cc(F)cc12,IC50,363.0,nM,=,,CHEMBL3710,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccco4)o3)cc(F)cc12,True,False,485.3053999999998
CHEMBL1101699,CHEMBL1086762,469.33,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(C)(=O)=O)o3)cc(F)cc12,IC50,2570.0,nM,=,,CHEMBL3710,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(C)(=O)=O)o3)cc(F)cc12,True,False,469.32479999999987
CHEMBL1101699,CHEMBL1088322,435.43,Cc1cn(Cc2ccc(F)cc2F)c2c(-c3cc(NS(C)(=O)=O)on3)cc(F)cc12,IC50,10000.0,nM,=,,CHEMBL3710,Cc1cn(Cc2ccc(F)cc2F)c2c(-c3cc(NS(C)(=O)=O)on3)cc(F)cc12,True,False,435.42801999999983
CHEMBL1107234,CHEMBL1088814,488.59,O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2)NS(=O)(=O)c1cccs1,IC50,23.6,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2)NS(=O)(=O)c1cccs1,True,False,488.58829999999983
CHEMBL1120636,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,Ki,7400.0,nM,=,,CHEMBL3710,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL1274046,CHEMBL1271475,367.84,Cc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,Ki,251.19,nM,=,,CHEMBL3710,Cc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,True,False,367.8383599999998
CHEMBL1274046,CHEMBL1271476,381.86,CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,Ki,50.12,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,True,False,381.86544999999984
CHEMBL1274046,CHEMBL1271527,395.89,CC(C)c1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,Ki,63.1,nM,=,,CHEMBL3710,CC(C)c1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,True,False,395.8925399999999
CHEMBL1274046,CHEMBL1271634,383.83,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,Ki,158.49,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)c1,True,False,383.83775999999983
CHEMBL1274046,CHEMBL1271635,349.39,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)c1,Ki,1000.0,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)c1,True,False,349.39272999999986
CHEMBL1274046,CHEMBL1271686,367.38,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3F)c2=O)c1,Ki,501.19,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3F)c2=O)c1,True,False,367.38315999999986
CHEMBL1274046,CHEMBL1271687,428.29,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Br)c2=O)c1,Ki,316.23,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3Br)c2=O)c1,True,False,428.29375999999985
CHEMBL1274046,CHEMBL1271688,367.84,Cc1ccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)cc1,Ki,3162.28,nM,=,,CHEMBL3710,Cc1ccc(NC(=O)Nc2cccn(Cc3ccccc3Cl)c2=O)cc1,True,False,367.83835999999985
CHEMBL1274046,CHEMBL1271742,363.42,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3C)c2=O)c1,Ki,2511.89,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccccc3C)c2=O)c1,True,False,363.41981999999985
CHEMBL1274046,CHEMBL1271743,367.38,COc1cccc(NC(=O)Nc2cccn(Cc3cccc(F)c3)c2=O)c1,Ki,1000.0,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3cccc(F)c3)c2=O)c1,True,False,367.38315999999986
CHEMBL1274046,CHEMBL1271802,383.84,COc1cccc(NC(=O)Nc2cccn(Cc3cccc(Cl)c3)c2=O)c1,Ki,398.11,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3cccc(Cl)c3)c2=O)c1,True,False,383.8377599999999
CHEMBL1274046,CHEMBL1271803,363.42,COc1cccc(NC(=O)Nc2cccn(Cc3cccc(C)c3)c2=O)c1,Ki,1258.93,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3cccc(C)c3)c2=O)c1,True,False,363.41981999999985
CHEMBL1274046,CHEMBL1271858,379.42,COc1cccc(Cn2cccc(NC(=O)Nc3cccc(OC)c3)c2=O)c1,Ki,1995.26,nM,=,,CHEMBL3710,COc1cccc(Cn2cccc(NC(=O)Nc3cccc(OC)c3)c2=O)c1,True,False,379.4192199999998
CHEMBL1274046,CHEMBL1271859,367.38,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)c1,Ki,1258.93,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)c1,True,False,367.38315999999986
CHEMBL1274046,CHEMBL1271915,383.84,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(Cl)cc3)c2=O)c1,Ki,1000.0,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(Cl)cc3)c2=O)c1,True,False,383.83775999999983
CHEMBL1274046,CHEMBL1271916,363.42,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(C)cc3)c2=O)c1,Ki,3162.28,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(C)cc3)c2=O)c1,True,False,363.41981999999985
CHEMBL1274046,CHEMBL1271917,397.86,COc1cccc(NC(=O)Nc2cc(C)cn(Cc3ccccc3Cl)c2=O)c1,Ki,1258.93,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cc(C)cn(Cc3ccccc3Cl)c2=O)c1,True,False,397.8648499999999
CHEMBL1274046,CHEMBL1271918,395.89,CCc1cccc(NC(=O)Nc2cc(C)cn(Cc3ccccc3Cl)c2=O)c1,Ki,199.53,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2cc(C)cn(Cc3ccccc3Cl)c2=O)c1,True,False,395.8925399999999
CHEMBL1274046,CHEMBL1271971,379.42,COc1ccc(Cn2cccc(NC(=O)Nc3cccc(OC)c3)c2=O)cc1,Ki,794.33,nM,=,,CHEMBL3710,COc1ccc(Cn2cccc(NC(=O)Nc3cccc(OC)c3)c2=O)cc1,True,False,379.4192199999998
CHEMBL1274046,CHEMBL1271972,401.83,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(F)cc3Cl)c2=O)c1,Ki,398.11,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3ccc(F)cc3Cl)c2=O)c1,True,False,401.8281899999999
CHEMBL1274046,CHEMBL1271973,416.31,CCc1cccc(NC(=O)Nc2cc(Cl)cn(Cc3ccccc3Cl)c2=O)c1,Ki,501.19,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2cc(Cl)cn(Cc3ccccc3Cl)c2=O)c1,True,False,416.3104799999999
CHEMBL1274046,CHEMBL1271974,397.86,COc1cccc(NC(=O)Nc2ccc(C)n(Cc3ccccc3Cl)c2=O)c1,Ki,1258.93,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2ccc(C)n(Cc3ccccc3Cl)c2=O)c1,True,False,397.8648499999999
CHEMBL1274046,CHEMBL1272028,401.83,COc1cccc(NC(=O)Nc2cccn(Cc3cc(F)ccc3Cl)c2=O)c1,Ki,794.33,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3cc(F)ccc3Cl)c2=O)c1,True,False,401.8281899999999
CHEMBL1274046,CHEMBL1272029,371.8,O=C(Nc1ccccc1F)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,158.49,nM,=,,CHEMBL3710,O=C(Nc1ccccc1F)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,371.80169999999987
CHEMBL1274046,CHEMBL1272030,395.89,CCc1cccc(NC(=O)Nc2ccc(C)n(Cc3ccccc3Cl)c2=O)c1,Ki,125.89,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2ccc(C)n(Cc3ccccc3Cl)c2=O)c1,True,False,395.8925399999999
CHEMBL1274046,CHEMBL1272031,415.42,CCc1cccc(NC(=O)Nc2cccn(Cc3cccc(C(F)(F)F)c3)c2=O)c1,Ki,199.53,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2cccn(Cc3cccc(C(F)(F)F)c3)c2=O)c1,True,False,415.41879999999986
CHEMBL1274046,CHEMBL1272083,388.25,O=C(Nc1ccccc1Cl)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,125.89,nM,=,,CHEMBL3710,O=C(Nc1ccccc1Cl)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,388.2562999999999
CHEMBL1274046,CHEMBL1272084,479.7,O=C(Nc1ccccc1I)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,5011.87,nM,=,,CHEMBL3710,O=C(Nc1ccccc1I)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,479.7076999999998
CHEMBL1274046,CHEMBL1272085,399.85,CCc1cccc(NC(=O)Nc2cccn(Cc3ccc(F)cc3Cl)c2=O)c1,Ki,125.89,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2cccn(Cc3ccc(F)cc3Cl)c2=O)c1,True,False,399.8558799999999
CHEMBL1274046,CHEMBL1272086,365.41,CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3F)c2=O)c1,Ki,100.0,nM,=,,CHEMBL3710,CCc1cccc(NC(=O)Nc2cccn(Cc3ccccc3F)c2=O)c1,True,False,365.41084999999987
CHEMBL1274046,CHEMBL1272133,367.84,Cc1ccccc1NC(=O)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,794.33,nM,=,,CHEMBL3710,Cc1ccccc1NC(=O)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,367.83835999999985
CHEMBL1274046,CHEMBL1272134,381.86,CCc1ccccc1NC(=O)Nc1cccn(Cc2ccccc2Cl)c1=O,Ki,3981.07,nM,=,,CHEMBL3710,CCc1ccccc1NC(=O)Nc1cccn(Cc2ccccc2Cl)c1=O,True,False,381.8654499999999
CHEMBL1274046,CHEMBL1272135,401.83,COc1cccc(NC(=O)Nc2cccn(Cc3c(F)cccc3Cl)c2=O)c1,Ki,25.12,nM,=,,CHEMBL3710,COc1cccc(NC(=O)Nc2cccn(Cc3c(F)cccc3Cl)c2=O)c1,True,False,401.8281899999999
