assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1031364,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,26.3,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
CHEMBL1031364,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,26.5,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
CHEMBL1031364,CHEMBL514280,363.5,COc1ccc2c(c1)[C@@H](CCNC(=O)C1CCC1)C[C@@H](c1ccccc1)C2,Ki,0.9,nM,=,,CHEMBL1946,COc1ccc2c(c1)[C@@H](CCNC(=O)C1CCC1)C[C@@H](c1ccccc1)C2,True,False,363.5042299999999
CHEMBL1031364,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,1.175,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL1031364,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,1.1,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL1031364,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,1.175,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL1031364,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,1.1,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL1031364,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,14.79,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031364,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,15.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031364,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,14.79,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031364,CHEMBL514427,377.49,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,Ki,15.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(C)ccc43)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL1031364,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,24.55,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031364,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,25.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031364,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,24.55,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031364,CHEMBL514904,315.42,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,Ki,25.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCCC3)c(CCNC(C)=O)c2c1,True,False,315.4188499999999
CHEMBL1031364,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,7.079,nM,=,,CHEMBL1946,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1031364,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,7.1,nM,=,,CHEMBL1946,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1031364,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,7.079,nM,=,,CHEMBL1946,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1031364,CHEMBL515856,393.49,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,7.1,nM,=,,CHEMBL1946,COc1ccc2c(c1)CCN2Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,393.48993999999993
CHEMBL1052327,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.955,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1052327,CHEMBL538129,365.48,COc1ccc2[nH]c(CN(C)Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,660.69,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN(C)Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,365.47938999999985
CHEMBL1052327,CHEMBL540182,299.42,CCCC(=O)NCCc1c2n(c3ccccc13)CCN(C)C2,Ki,85.11,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c2n(c3ccccc13)CCN(C)C2,True,False,299.4194499999999
CHEMBL1052327,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,9.333,nM,=,,CHEMBL1946,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052327,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,9.0,nM,=,,CHEMBL1946,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052327,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,9.333,nM,=,,CHEMBL1946,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052327,CHEMBL552002,381.48,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,Ki,9.0,nM,=,,CHEMBL1946,COc1ccc(N(C)Cc2[nH]c3ccc(OC)cc3c2CCNC(C)=O)cc1,True,False,381.4787899999999
CHEMBL1052327,CHEMBL556908,329.44,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCN(C)C2,Ki,6.918,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCN(C)C2,True,False,329.44593999999995
CHEMBL1052327,CHEMBL560186,385.9,COc1ccc2[nH]c(CN(C)c3ccc(Cl)cc3)c(CCNC(C)=O)c2c1,Ki,42.66,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN(C)c3ccc(Cl)cc3)c(CCNC(C)=O)c2c1,True,False,385.8973299999999
CHEMBL1052327,CHEMBL560865,351.45,COc1ccc2[nH]c(CN(C)c3ccccc3)c(CCNC(C)=O)c2c1,Ki,2.291,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN(C)c3ccccc3)c(CCNC(C)=O)c2c1,True,False,351.45229999999987
CHEMBL1052327,CHEMBL561928,303.41,CCN(C)Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,Ki,223.87,nM,=,,CHEMBL1946,CCN(C)Cc1[nH]c2ccc(OC)cc2c1CCNC(C)=O,True,False,303.4076999999999
CHEMBL1052327,CHEMBL562328,315.42,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCCN(C)C1,Ki,891.25,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCCN(C)C1,True,False,315.41885
CHEMBL1052327,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,63.1,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052327,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,63.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052327,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,63.1,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052327,CHEMBL563847,419.45,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,Ki,63.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN(C)c3ccc(C(F)(F)F)cc3)c(CCNC(C)=O)c2c1,True,False,419.45067999999986
CHEMBL1052327,CHEMBL565176,301.39,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCN(C)C1,Ki,7.762,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCN(C)C1,True,False,301.39176000000003
CHEMBL1107083,CHEMBL1088825,341.45,CCCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,Ki,0.00103,nM,=,,CHEMBL1946,CCCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,True,False,341.4542399999999
CHEMBL1107083,CHEMBL1088826,375.47,COc1ccc(OCc2ccccc2)c(CCCNC(=O)c2ccccc2)c1,Ki,2300.0,nM,=,,CHEMBL1946,COc1ccc(OCc2ccccc2)c(CCCNC(=O)c2ccccc2)c1,True,False,375.4717499999998
CHEMBL1107083,CHEMBL1091160,313.4,COc1ccc(OCc2ccccc2)c(CCCNC(C)=O)c1,Ki,0.04705,nM,=,,CHEMBL1946,COc1ccc(OCc2ccccc2)c(CCCNC(C)=O)c1,True,False,313.4000599999999
CHEMBL1107083,CHEMBL1091161,327.42,CCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,Ki,0.00055,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1OCc1ccccc1,True,False,327.4271499999999
CHEMBL1107083,CHEMBL1091561,251.33,CCOc1ccc(OC)cc1CCCNC(C)=O,Ki,1.59,nM,=,,CHEMBL1946,CCOc1ccc(OC)cc1CCCNC(C)=O,True,False,251.32836999999998
CHEMBL1107083,CHEMBL1091716,314.38,COc1ccc(OCc2ccccn2)c(CCCNC(C)=O)c1,Ki,1.61,nM,=,,CHEMBL1946,COc1ccc(OCc2ccccn2)c(CCCNC(C)=O)c1,True,False,314.3876399999999
CHEMBL1107083,CHEMBL1091894,265.35,CCCOc1ccc(OC)cc1CCCNC(C)=O,Ki,2.12,nM,=,,CHEMBL1946,CCCOc1ccc(OC)cc1CCCNC(C)=O,True,False,265.35545999999994
CHEMBL1107083,CHEMBL1091895,327.42,COc1ccc(OCCc2ccccc2)c(CCCNC(C)=O)c1,Ki,13.4,nM,=,,CHEMBL1946,COc1ccc(OCCc2ccccc2)c(CCCNC(C)=O)c1,True,False,327.42714999999987
CHEMBL1107083,CHEMBL1091896,341.45,COc1ccc(OCCCc2ccccc2)c(CCCNC(C)=O)c1,Ki,72.2,nM,=,,CHEMBL1946,COc1ccc(OCCCc2ccccc2)c(CCCNC(C)=O)c1,True,False,341.45423999999986
CHEMBL1107083,CHEMBL1091997,410.28,COc1ccc(OCc2ccc(Br)cc2F)c(CCCNC(C)=O)c1,Ki,102.0,nM,=,,CHEMBL1946,COc1ccc(OCc2ccc(Br)cc2F)c(CCCNC(C)=O)c1,True,False,410.2915199999999
CHEMBL1107083,CHEMBL1091998,373.45,COc1cc(COc2ccc(OC)cc2CCCNC(C)=O)cc(OC)c1,Ki,0.0326,nM,=,,CHEMBL1946,COc1cc(COc2ccc(OC)cc2CCCNC(C)=O)cc(OC)c1,True,False,373.4530399999999
CHEMBL1107083,CHEMBL1092047,223.27,COc1cc(CCCNC(C)=O)ccc1O,Ki,12.6,nM,=,,CHEMBL1946,COc1cc(CCCNC(C)=O)ccc1O,True,False,223.27419
CHEMBL1107083,CHEMBL1092062,223.27,COc1ccc(O)c(CCCNC(C)=O)c1,Ki,46.2,nM,=,,CHEMBL1946,COc1ccc(O)c(CCCNC(C)=O)c1,True,False,223.27419000000003
CHEMBL1107083,CHEMBL1092400,237.3,COc1ccc(OC)c(CCCNC(C)=O)c1,Ki,26.1,nM,=,,CHEMBL1946,COc1ccc(OC)c(CCCNC(C)=O)c1,True,False,237.30128000000002
CHEMBL1107083,CHEMBL1092646,343.42,COc1cccc(COc2ccc(OC)cc2CCCNC(C)=O)c1,Ki,0.00069,nM,=,,CHEMBL1946,COc1cccc(COc2ccc(OC)cc2CCCNC(C)=O)c1,True,False,343.4265499999999
CHEMBL1107083,CHEMBL1092647,313.4,COc1cc(CCCNC(C)=O)ccc1OCc1ccccc1,Ki,69.3,nM,=,,CHEMBL1946,COc1cc(CCCNC(C)=O)ccc1OCc1ccccc1,True,False,313.40005999999994
CHEMBL1107083,CHEMBL1092839,343.42,COc1ccc(COc2ccc(OC)cc2CCCNC(C)=O)cc1,Ki,27.9,nM,=,,CHEMBL1946,COc1ccc(COc2ccc(OC)cc2CCCNC(C)=O)cc1,True,False,343.4265499999999
CHEMBL1107083,CHEMBL1092911,327.42,CCC(=O)NCCCc1ccc(OCc2ccccc2)c(OC)c1,Ki,121.0,nM,=,,CHEMBL1946,CCC(=O)NCCCc1ccc(OCc2ccccc2)c(OC)c1,True,False,327.42714999999987
CHEMBL1107083,CHEMBL1093457,343.42,COc1cccc(COc2ccc(CCCNC(C)=O)cc2OC)c1,Ki,105.0,nM,=,,CHEMBL1946,COc1cccc(COc2ccc(CCCNC(C)=O)cc2OC)c1,True,False,343.4265499999999
CHEMBL1107083,CHEMBL297947,221.3,CCC(=O)NCCCc1cccc(OC)c1,Ki,7.07,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cccc(OC)c1,True,False,221.30187999999998
CHEMBL1107083,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.429,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1107083,CHEMBL50398,207.27,COc1cccc(CCCNC(C)=O)c1,Ki,0.751,nM,=,,CHEMBL1946,COc1cccc(CCCNC(C)=O)c1,True,False,207.27479000000005
CHEMBL1108335,CHEMBL1094212,483.61,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(CO)cc4)cc3)cc12,Ki,6.53,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(CO)cc4)cc3)cc12,True,False,483.61295999999976
CHEMBL1108335,CHEMBL1094546,497.59,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(C(=O)O)cc4)cc3)cc12,Ki,51.3,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc(-c4ccc(C(=O)O)cc4)cc3)cc12,True,False,497.59641999999974
CHEMBL1108335,CHEMBL1095196,499.61,COC(=O)Cc1cccc2ccc(OCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,1.84,nM,=,,CHEMBL1946,COC(=O)Cc1cccc2ccc(OCCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,499.6123599999998
CHEMBL1108335,CHEMBL1095504,485.58,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4cccc(CC(=O)O)c4c3)cc12,Ki,45.8,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCCOc3ccc4cccc(CC(=O)O)c4c3)cc12,True,False,485.58526999999975
CHEMBL1227856,CHEMBL1223049,223.27,COc1cccc(O[C@H](C)CNC(C)=O)c1,Ki,109.65,nM,=,,CHEMBL1946,COc1cccc(O[C@H](C)CNC(C)=O)c1,True,False,223.27419000000003
CHEMBL1227856,CHEMBL1223050,223.27,COc1cccc(O[C@@H](C)CNC(C)=O)c1,Ki,4.677,nM,=,,CHEMBL1946,COc1cccc(O[C@@H](C)CNC(C)=O)c1,True,False,223.27419000000003
CHEMBL1227856,CHEMBL1223052,239.34,COc1cccc(S[C@H](C)CNC(C)=O)c1,Ki,660.69,nM,=,,CHEMBL1946,COc1cccc(S[C@H](C)CNC(C)=O)c1,True,False,239.33879000000002
CHEMBL1227856,CHEMBL1223053,239.34,COc1cccc(S[C@@H](C)CNC(C)=O)c1,Ki,7.079,nM,=,,CHEMBL1946,COc1cccc(S[C@@H](C)CNC(C)=O)c1,True,False,239.33879000000002
CHEMBL1227856,CHEMBL1223054,209.25,COc1ccc(OCCNC(C)=O)cc1,Ki,10000.0,nM,=,,CHEMBL1946,COc1ccc(OCCNC(C)=O)cc1,True,False,209.2471
CHEMBL1227856,CHEMBL1223055,209.25,COc1ccccc1OCCNC(C)=O,Ki,6606.93,nM,=,,CHEMBL1946,COc1ccccc1OCCNC(C)=O,True,False,209.24710000000002
CHEMBL1227856,CHEMBL1223056,179.22,CC(=O)NCCOc1ccccc1,Ki,5495.41,nM,=,,CHEMBL1946,CC(=O)NCCOc1ccccc1,True,False,179.22060999999997
CHEMBL1227856,CHEMBL1223124,225.31,COc1cccc(SCCNC(C)=O)c1,Ki,39.81,nM,=,,CHEMBL1946,COc1cccc(SCCNC(C)=O)c1,True,False,225.31170000000003
CHEMBL1227856,CHEMBL1223125,195.29,CC(=O)NCCSc1ccccc1,Ki,338.84,nM,=,,CHEMBL1946,CC(=O)NCCSc1ccccc1,True,False,195.28520999999995
CHEMBL1227856,CHEMBL1223126,225.31,COc1ccc(SCCNC(C)=O)cc1,Ki,2398.83,nM,=,,CHEMBL1946,COc1ccc(SCCNC(C)=O)cc1,True,False,225.31170000000003
CHEMBL1227856,CHEMBL1223127,225.31,COc1ccccc1SCCNC(C)=O,Ki,501.19,nM,=,,CHEMBL1946,COc1ccccc1SCCNC(C)=O,True,False,225.3117
CHEMBL1227856,CHEMBL1223129,249.31,COc1cccc(O[C@H](C)CNC(=O)C2CC2)c1,Ki,20.89,nM,=,,CHEMBL1946,COc1cccc(O[C@H](C)CNC(=O)C2CC2)c1,True,False,249.31243
CHEMBL1227856,CHEMBL1223130,249.31,COc1cccc(O[C@@H](C)CNC(=O)C2CC2)c1,Ki,4.365,nM,=,,CHEMBL1946,COc1cccc(O[C@@H](C)CNC(=O)C2CC2)c1,True,False,249.31243
CHEMBL1227856,CHEMBL1223191,265.38,COc1cccc(S[C@H](C)CNC(=O)C2CC2)c1,Ki,48.98,nM,=,,CHEMBL1946,COc1cccc(S[C@H](C)CNC(=O)C2CC2)c1,True,False,265.37703
CHEMBL1227856,CHEMBL1223192,265.38,COc1cccc(S[C@@H](C)CNC(=O)C2CC2)c1,Ki,6.761,nM,=,,CHEMBL1946,COc1cccc(S[C@@H](C)CNC(=O)C2CC2)c1,True,False,265.37703
CHEMBL1227856,CHEMBL1223194,251.33,CCCC(=O)NC[C@@H](C)Oc1cccc(OC)c1,Ki,67.61,nM,=,,CHEMBL1946,CCCC(=O)NC[C@@H](C)Oc1cccc(OC)c1,True,False,251.32836999999995
