assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1219966,CHEMBL131582,450.5,O=C(Cc1ccc(OCc2ccc3ccccc3n2)cc1)NCc1ccc(-c2nn[nH]n2)cc1,IC50,38.0,nM,=,,CHEMBL1798,O=C(Cc1ccc(OCc2ccc3ccccc3n2)cc1)NCc1ccc(-c2nn[nH]n2)cc1,True,False,450.5042399999999
CHEMBL1219966,CHEMBL131611,490.56,O=C(O)CCCc1ccc(NC(=O)c2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,IC50,1.5,nM,=,,CHEMBL1798,O=C(O)CCCc1ccc(NC(=O)c2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,True,False,490.5638699999998
CHEMBL1219966,CHEMBL132167,478.5,O=C(Nc1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1)OCc1ccc(C(=O)O)cc1,IC50,9.0,nM,=,,CHEMBL1798,O=C(Nc1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1)OCc1ccc(C(=O)O)cc1,True,False,478.50908999999973
CHEMBL1219966,CHEMBL21333,481.51,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,IC50,0.8,nM,=,,CHEMBL1798,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,True,False,481.51545999999973
CHEMBL1219966,CHEMBL276879,425.44,O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1,IC50,609.0,nM,=,,CHEMBL1798,O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1,True,False,425.44502999999986
CHEMBL1219966,CHEMBL32136,498.33,O=C(O)c1cc(Br)cc2c(=O)cc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)oc12,IC50,17.0,nM,=,,CHEMBL1798,O=C(O)c1cc(Br)cc2c(=O)cc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)oc12,True,False,498.34186999999974
CHEMBL1219966,CHEMBL32764,419.44,O=C(O)c1cccc2c(=O)cc(-c3ccc(/C=C/c4ccc5ccccc5n4)cc3)oc12,IC50,270.0,nM,=,,CHEMBL1798,O=C(O)c1cccc2c(=O)cc(-c3ccc(/C=C/c4ccc5ccccc5n4)cc3)oc12,True,False,419.44083999999975
CHEMBL1219966,CHEMBL33276,400.44,N#Cc1ccc2oc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)cc(=O)c2c1,IC50,1700.0,nM,=,,CHEMBL1798,N#Cc1ccc2oc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)cc(=O)c2c1,True,False,400.44076999999976
CHEMBL1219966,CHEMBL33294,423.42,O=C(O)c1cccc2c(=O)cc(-c3ccc(OCc4ccc5ccccc5n4)cc3)oc12,IC50,530.0,nM,=,,CHEMBL1798,O=C(O)c1cccc2c(=O)cc(-c3ccc(OCc4ccc5ccccc5n4)cc3)oc12,True,False,423.4290899999998
CHEMBL1219966,CHEMBL33329,419.44,O=C(O)c1ccc2oc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)cc(=O)c2c1,IC50,408.0,nM,=,,CHEMBL1798,O=C(O)c1ccc2oc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)cc(=O)c2c1,True,False,419.44083999999975
CHEMBL1219966,CHEMBL33871,423.42,O=C(O)c1cccc2c(=O)cc(-c3cccc(OCc4ccc5ccccc5n4)c3)oc12,IC50,17.0,nM,=,,CHEMBL1798,O=C(O)c1cccc2c(=O)cc(-c3cccc(OCc4ccc5ccccc5n4)c3)oc12,True,False,423.4290899999998
CHEMBL1219966,CHEMBL339716,477.56,O=C(O)c1ccc(CCCCOc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,IC50,21.0,nM,=,,CHEMBL1798,O=C(O)c1ccc(CCCCOc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,True,False,477.56513999999976
CHEMBL1219966,CHEMBL34835,433.46,Cc1cc(C(=O)O)c2oc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)cc(=O)c2c1,IC50,13.0,nM,=,,CHEMBL1798,Cc1cc(C(=O)O)c2oc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)cc(=O)c2c1,True,False,433.46792999999974
CHEMBL1219966,CHEMBL416769,453.88,O=C(O)c1cc(Cl)cc2c(=O)cc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)oc12,IC50,11.0,nM,=,,CHEMBL1798,O=C(O)c1cc(Cl)cc2c(=O)cc(-c3cccc(/C=C/c4ccc5ccccc5n4)c3)oc12,True,False,453.8858699999998
CHEMBL1219966,CHEMBL417135,424.41,O=C(O)c1cccc2c(=O)cc(-c3ccc(OCc4ncc5ccccc5n4)cc3)oc12,IC50,1100.0,nM,=,,CHEMBL1798,O=C(O)c1cccc2c(=O)cc(-c3ccc(OCc4ncc5ccccc5n4)cc3)oc12,True,False,424.41666999999984
CHEMBL1219966,CHEMBL419796,463.53,O=C(O)c1cccc(CCOCc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)c1,IC50,4.6,nM,=,,CHEMBL1798,O=C(O)c1cccc(CCOCc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)c1,True,False,463.53804999999977
CHEMBL1663597,CHEMBL288943,496.67,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,IC50,7.0,nM,=,,CHEMBL1798,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,True,False,496.6713499999998
CHEMBL2395098,CHEMBL288943,496.67,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,Ki,0.29,nM,=,,CHEMBL1798,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,True,False,496.6713499999998
CHEMBL2395098,CHEMBL288943,496.67,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,IC50,0.7,nM,=,,CHEMBL1798,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,True,False,496.6713499999998
CHEMBL2395098,CHEMBL288943,496.67,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,Ki,0.29,nM,=,,CHEMBL1798,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,True,False,496.6713499999998
CHEMBL2395098,CHEMBL288943,496.67,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,IC50,0.7,nM,=,,CHEMBL1798,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,True,False,496.6713499999998
CHEMBL3389954,CHEMBL285954,472.65,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](Sc1ccc(C(=O)O)cc1)[C@@H](O)CCCC(=O)O,IC50,440.0,nM,=,,CHEMBL1798,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](Sc1ccc(C(=O)O)cc1)[C@@H](O)CCCC(=O)O,True,False,472.64896999999974
CHEMBL3404758,CHEMBL3401692,488.58,O=C(O)CCCN1CCOc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,IC50,1900.0,nM,=,,CHEMBL1798,O=C(O)CCCN1CCOc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,True,False,488.58878999999973
CHEMBL3599869,CHEMBL21333,481.51,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,IC50,4.3,nM,=,,CHEMBL1798,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,True,False,481.51545999999973
CHEMBL3810886,CHEMBL3808722,432.3,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCCc1ccccc1,True,False,432.3070299999998
CHEMBL3810886,CHEMBL3808815,382.24,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OC1CCCCC1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OC1CCCCC1,True,False,382.2464899999999
CHEMBL3810886,CHEMBL3808985,495.97,O=C(CCc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,IC50,58.0,nM,=,,CHEMBL1798,O=C(CCc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,True,False,495.96998999999977
CHEMBL3810886,CHEMBL3809106,384.26,CC(C)CCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,IC50,10000.0,nM,=,,CHEMBL1798,CC(C)CCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,True,False,384.26242999999994
CHEMBL3810886,CHEMBL3809152,370.23,CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,IC50,10000.0,nM,=,,CHEMBL1798,CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,True,False,370.2353399999999
CHEMBL3810886,CHEMBL3809164,467.91,O=C(O)c1[nH]c2ccccc2c1C(=O)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,IC50,35.0,nM,=,,CHEMBL1798,O=C(O)c1[nH]c2ccccc2c1C(=O)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,True,False,467.9158099999998
CHEMBL3810886,CHEMBL3809230,493.95,O=C(/C=C/c1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,IC50,9.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,True,False,493.95404999999977
CHEMBL3810886,CHEMBL3809809,376.19,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Oc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Oc1ccccc1,True,False,376.1986699999999
CHEMBL3810886,CHEMBL3809862,396.27,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCC1CCCCC1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCC1CCCCC1,True,False,396.27357999999987
CHEMBL3810886,CHEMBL3810094,390.22,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCc1ccccc1,True,False,390.22575999999987
CHEMBL3810886,CHEMBL3810125,481.51,O.O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,IC50,23.0,nM,=,,CHEMBL1798,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,True,False,481.51545999999973
CHEMBL3810886,CHEMBL3810209,418.28,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCc1ccccc1,True,False,418.27993999999984
CHEMBL3810886,CHEMBL3810333,381.22,N#CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,IC50,10000.0,nM,=,,CHEMBL1798,N#CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,True,False,381.2181299999999
CHEMBL3810886,CHEMBL3810389,404.25,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCc1ccccc1,True,False,404.25284999999985
CHEMBL3873876,CHEMBL3890848,421.45,CCCc1c(OCc2cccc(Oc3cc(C(=O)O)ccn3)c2)ccc(C(C)=O)c1O,IC50,73.6,nM,=,,CHEMBL1798,CCCc1c(OCc2cccc(Oc3cc(C(=O)O)ccn3)c2)ccc(C(C)=O)c1O,True,False,421.45400999999987
CHEMBL3873876,CHEMBL3892611,416.44,CC(=O)c1ccc(OCc2ccc(Oc3cccc(-c4nn[nH]n4)c3)cc2)c(C)c1O,IC50,1430.0,nM,=,,CHEMBL1798,CC(=O)c1ccc(OCc2ccc(Oc3cccc(-c4nn[nH]n4)c3)cc2)c(C)c1O,True,False,416.44024999999993
CHEMBL3873876,CHEMBL3899832,417.43,CC(=O)c1ccc(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)c(C)c1O,IC50,24.1,nM,=,,CHEMBL1798,CC(=O)c1ccc(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)c(C)c1O,True,False,417.4278299999999
CHEMBL3873876,CHEMBL3909995,445.48,CCCc1c(OCc2cccc(Oc3cc(-c4nn[nH]n4)ccn3)c2)ccc(C(C)=O)c1O,IC50,62.4,nM,=,,CHEMBL1798,CCCc1c(OCc2cccc(Oc3cc(-c4nn[nH]n4)ccn3)c2)ccc(C(C)=O)c1O,True,False,445.48200999999983
CHEMBL3873876,CHEMBL3911282,445.48,CCCc1c(OCc2ccc(Oc3ccc(-c4nn[nH]n4)cn3)cc2)ccc(C(C)=O)c1O,IC50,346.0,nM,=,,CHEMBL1798,CCCc1c(OCc2ccc(Oc3ccc(-c4nn[nH]n4)cn3)cc2)ccc(C(C)=O)c1O,True,False,445.48200999999983
CHEMBL3873876,CHEMBL3913281,445.48,CCCc1c(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)ccc(C(C)=O)c1O,IC50,200.0,nM,=,,CHEMBL1798,CCCc1c(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)ccc(C(C)=O)c1O,True,False,445.48200999999983
CHEMBL3873876,CHEMBL3918914,445.48,CCCc1c(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)ccc(C(C)=O)c1O,IC50,203.0,nM,=,,CHEMBL1798,CCCc1c(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)ccc(C(C)=O)c1O,True,False,445.4820099999999
CHEMBL3873876,CHEMBL3920609,445.48,CCCc1c(OCc2ccc(Oc3cccc(-c4nn[nH]n4)c3)nc2)ccc(C(C)=O)c1O,IC50,484.0,nM,=,,CHEMBL1798,CCCc1c(OCc2ccc(Oc3cccc(-c4nn[nH]n4)c3)nc2)ccc(C(C)=O)c1O,True,False,445.4820099999999
CHEMBL3873876,CHEMBL3927834,437.84,CC(=O)c1ccc(OCc2cccc(Oc3cc(-c4nn[nH]n4)ccn3)c2)c(Cl)c1O,IC50,342.0,nM,=,,CHEMBL1798,CC(=O)c1ccc(OCc2cccc(Oc3cc(-c4nn[nH]n4)ccn3)c2)c(Cl)c1O,True,False,437.8457699999999
CHEMBL3873876,CHEMBL3935529,421.45,CCCc1c(OCc2ccc(Oc3ccc(C(=O)O)cn3)cc2)ccc(C(C)=O)c1O,IC50,132.0,nM,=,,CHEMBL1798,CCCc1c(OCc2ccc(Oc3ccc(C(=O)O)cn3)cc2)ccc(C(C)=O)c1O,True,False,421.45400999999987
CHEMBL3873876,CHEMBL3936830,437.84,CC(=O)c1ccc(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)c(Cl)c1O,IC50,475.0,nM,=,,CHEMBL1798,CC(=O)c1ccc(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)c(Cl)c1O,True,False,437.84577
CHEMBL3873876,CHEMBL3943547,421.39,CC(=O)c1ccc(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)c(F)c1O,IC50,1500.0,nM,=,,CHEMBL1798,CC(=O)c1ccc(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)c(F)c1O,True,False,421.39117
CHEMBL3873876,CHEMBL3945882,445.48,CCCc1c(OCc2ccc(Oc3ncccc3-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,IC50,330.0,nM,=,,CHEMBL1798,CCCc1c(OCc2ccc(Oc3ncccc3-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,True,False,445.4820099999999
CHEMBL3873876,CHEMBL3965244,471.4,CC(=O)c1ccc(OCc2cccc(Oc3cc(-c4nn[nH]n4)ccn3)c2)c(C(F)(F)F)c1O,IC50,112.0,nM,=,,CHEMBL1798,CC(=O)c1ccc(OCc2cccc(Oc3cc(-c4nn[nH]n4)ccn3)c2)c(C(F)(F)F)c1O,True,False,471.3991199999999
CHEMBL3873876,CHEMBL3973048,471.4,CC(=O)c1ccc(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)c(C(F)(F)F)c1O,IC50,144.0,nM,=,,CHEMBL1798,CC(=O)c1ccc(OCc2cccc(Oc3ccc(-c4nn[nH]n4)cn3)c2)c(C(F)(F)F)c1O,True,False,471.39912
CHEMBL3873876,CHEMBL3980125,445.48,CCCc1c(OCc2cccc(Oc3ncccc3-c3nn[nH]n3)c2)ccc(C(C)=O)c1O,IC50,390.0,nM,=,,CHEMBL1798,CCCc1c(OCc2cccc(Oc3ncccc3-c3nn[nH]n3)c2)ccc(C(C)=O)c1O,True,False,445.48200999999995
CHEMBL4014612,CHEMBL21333,481.51,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,IC50,4.4,nM,=,,CHEMBL1798,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,True,False,481.51545999999973
CHEMBL711835,CHEMBL302045,333.37,COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,IC50,200.0,nM,=,,CHEMBL1798,COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,True,False,333.3713499999999
CHEMBL711836,CHEMBL302045,333.37,COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,IC50,2200.0,nM,=,,CHEMBL1798,COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,True,False,333.3713499999999
