assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1110510,CHEMBL1085196,493.42,CC(=O)N1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)[C@@H]1CO,IC50,43.1,nM,=,,CHEMBL249,CC(=O)N1C[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)[C@@H]1CO,True,False,493.4254899999998
CHEMBL1110510,CHEMBL272649,475.4,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,2.2,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,475.4101499999998
CHEMBL1217616,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.479,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1217616,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.73,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1217616,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.479,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1217616,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.73,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1247902,CHEMBL1082723,390.25,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,10000.0,nM,=,,CHEMBL249,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,True,False,390.2473299999999
CHEMBL1259677,CHEMBL272649,475.4,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,0.06,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,475.4101499999998
CHEMBL1259678,CHEMBL272649,475.4,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,2.2,nM,=,,CHEMBL249,C[C@@H](O[C@H]1CN2C(=O)CC[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,475.4101499999998
CHEMBL1274749,CHEMBL1270785,476.44,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CNC[C@@H]1c1ccc(F)cc1,Ki,0.9,nM,=,,CHEMBL249,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CNC[C@@H]1c1ccc(F)cc1,True,False,476.44135999999986
CHEMBL1275200,CHEMBL1270066,488.47,CC(=O)N[C@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,Ki,0.15,nM,=,,CHEMBL249,CC(=O)N[C@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,True,False,488.4774199999998
CHEMBL1275200,CHEMBL1270067,488.47,CC(=O)N[C@@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,Ki,0.35,nM,=,,CHEMBL249,CC(=O)N[C@@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,True,False,488.4774199999998
CHEMBL1275200,CHEMBL1270272,489.46,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@H](NC(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.69,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@H](NC(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,489.4649999999999
CHEMBL1275200,CHEMBL1270564,474.45,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@H](C(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.22,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@H](C(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,474.4503299999999
CHEMBL1275200,CHEMBL1270565,474.45,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@@H](C(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.19,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@@H](C(N)=O)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,474.4503299999999
CHEMBL1275200,CHEMBL1270664,488.47,CNC(=O)[C@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,Ki,0.26,nM,=,,CHEMBL249,CNC(=O)[C@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,True,False,488.4774199999998
CHEMBL1275200,CHEMBL1270665,488.47,CNC(=O)[C@@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,Ki,0.56,nM,=,,CHEMBL249,CNC(=O)[C@@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,True,False,488.4774199999998
CHEMBL1275200,CHEMBL1270970,431.42,C[C@@H](OC[C@@]1(c2ccccc2)CCCCN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.3,nM,=,,CHEMBL249,C[C@@H](OC[C@@]1(c2ccccc2)CCCCN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,431.4251099999999
CHEMBL1676922,CHEMBL522987,491.45,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.2239,nM,=,,CHEMBL249,Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,491.4560299999999
CHEMBL1763140,CHEMBL1760200,362.43,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1,Ki,6700.0,nM,=,,CHEMBL249,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1,True,False,362.43508999999995
CHEMBL1763140,CHEMBL1760338,396.88,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,Ki,1800.0,nM,=,,CHEMBL249,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,True,False,396.8801199999999
CHEMBL1763140,CHEMBL1760339,410.91,COc1ccccc1CN1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,Ki,1900.0,nM,=,,CHEMBL249,COc1ccccc1CN1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,True,False,410.90720999999996
CHEMBL1763157,CHEMBL10188,382.46,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,382.4662899999998
CHEMBL1763157,CHEMBL1760205,410.91,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)nn2C)CC1,Ki,2200.0,nM,=,,CHEMBL249,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)nn2C)CC1,True,False,410.9072099999999
CHEMBL1763157,CHEMBL1760206,410.91,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,Ki,1600.0,nM,=,,CHEMBL249,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,True,False,410.9072099999999
CHEMBL1768168,CHEMBL1765491,438.37,Cc1nccc(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,653.0,nM,=,,CHEMBL249,Cc1nccc(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,438.37601999999987
CHEMBL1768168,CHEMBL1765492,452.4,Cc1nccc(-c2ccccc2)c1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,98.0,nM,=,,CHEMBL249,Cc1nccc(-c2ccccc2)c1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,452.40310999999986
CHEMBL1768168,CHEMBL1765493,454.37,Cc1c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc[n+]1[O-],IC50,342.0,nM,=,,CHEMBL249,Cc1c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc[n+]1[O-],True,False,454.37541999999985
CHEMBL1768168,CHEMBL1765494,468.4,Cc1c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc[n+]1[O-],IC50,32.0,nM,=,,CHEMBL249,Cc1c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc[n+]1[O-],True,False,468.40250999999984
CHEMBL1768168,CHEMBL1765495,472.82,Cc1nc(Cl)cc(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,270.0,nM,=,,CHEMBL249,Cc1nc(Cl)cc(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.82104999999984
CHEMBL1768168,CHEMBL1765496,486.84,Cc1nc(Cl)cc(-c2ccccc2)c1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,91.0,nM,=,,CHEMBL249,Cc1nc(Cl)cc(-c2ccccc2)c1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,486.84813999999983
CHEMBL1768168,CHEMBL1765497,472.82,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(-c2ccccc2)ccnc1CCl,IC50,235.0,nM,=,,CHEMBL249,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(-c2ccccc2)ccnc1CCl,True,False,472.8210499999999
CHEMBL1768168,CHEMBL1765498,486.84,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1c(-c2ccccc2)ccnc1CCl,IC50,52.0,nM,=,,CHEMBL249,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1c(-c2ccccc2)ccnc1CCl,True,False,486.84813999999983
CHEMBL1768168,CHEMBL1765501,452.4,Cc1cc(-c2ccccc2)c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C)n1,IC50,434.0,nM,=,,CHEMBL249,Cc1cc(-c2ccccc2)c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C)n1,True,False,452.4031099999999
CHEMBL1768168,CHEMBL1765502,466.43,Cc1cc(-c2ccccc2)c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C)n1,IC50,41.0,nM,=,,CHEMBL249,Cc1cc(-c2ccccc2)c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C)n1,True,False,466.4301999999999
CHEMBL1768168,CHEMBL1765503,479.38,Cc1c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nnnn12,IC50,279.0,nM,=,,CHEMBL249,Cc1c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nnnn12,True,False,479.38814999999994
CHEMBL1768168,CHEMBL1765504,493.41,Cc1c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nnnn12,IC50,57.0,nM,=,,CHEMBL249,Cc1c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nnnn12,True,False,493.4152399999999
CHEMBL1768168,CHEMBL1765505,478.4,Cc1c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nncn12,IC50,698.0,nM,=,,CHEMBL249,Cc1c(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nncn12,True,False,478.4005699999999
CHEMBL1768168,CHEMBL1765506,492.42,Cc1c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nncn12,IC50,53.0,nM,=,,CHEMBL249,Cc1c(C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(-c2ccccc2)cc2nncn12,True,False,492.4276599999999
CHEMBL1768168,CHEMBL24894,474.4,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc2ccccc2c1-c1ccccc1,IC50,208.0,nM,=,,CHEMBL249,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc2ccccc2c1-c1ccccc1,True,False,474.4094699999998
CHEMBL1768168,CHEMBL282853,488.43,Cc1nc2ccccc2c(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,257.0,nM,=,,CHEMBL249,Cc1nc2ccccc2c(-c2ccccc2)c1C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,488.4365599999998
CHEMBL1768168,CHEMBL413027,488.43,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnc2ccccc2c1-c1ccccc1,IC50,92.0,nM,=,,CHEMBL249,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnc2ccccc2c1-c1ccccc1,True,False,488.43655999999976
CHEMBL1769555,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.479,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1769555,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.73,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1769555,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.479,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1769555,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,0.73,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL1785099,CHEMBL1782137,458.4,CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Kd,31.62,nM,=,,CHEMBL249,CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,458.40729999999985
CHEMBL1785218,CHEMBL1782137,458.4,CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,32.0,nM,=,,CHEMBL249,CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,458.40729999999985
CHEMBL1918309,CHEMBL1917841,408.46,CCN1CC[C@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1.Cl,IC50,4.8,nM,=,,CHEMBL249,CCN1CC[C@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,True,False,408.46788999999984
CHEMBL1918309,CHEMBL1917842,458.5,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCN(S(C)(=O)=O)C[C@H]1c1ccccc1.Cl,IC50,1.2,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCN(S(C)(=O)=O)C[C@H]1c1ccccc1,True,False,458.50359999999984
CHEMBL1918309,CHEMBL1917843,438.45,COC(=O)N1CC[C@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1.Cl,IC50,0.31,nM,=,,CHEMBL249,COC(=O)N1CC[C@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,True,False,438.4507499999998
CHEMBL1918309,CHEMBL1917844,422.45,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCN(C(C)=O)C[C@H]1c1ccccc1.Cl,IC50,0.16,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCN(C(C)=O)C[C@H]1c1ccccc1,True,False,422.4513499999998
CHEMBL1918309,CHEMBL1917845,451.49,CCNC(=O)N1CC[C@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,IC50,0.17,nM,=,,CHEMBL249,CCNC(=O)N1CC[C@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,True,False,451.49310999999983
CHEMBL1918309,CHEMBL1917846,451.49,CCNC(=O)N1CC[C@@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,IC50,3.7,nM,=,,CHEMBL249,CCNC(=O)N1CC[C@@H](NCc2cc(OC(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,True,False,451.49310999999983
CHEMBL1918309,CHEMBL1917849,460.5,CCN1CC[C@H](NCc2cc(-n3nnnc3C(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1.Cl,IC50,1.9,nM,=,,CHEMBL249,CCN1CC[C@H](NCc2cc(-n3nnnc3C(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,True,False,460.5064399999998
CHEMBL1918309,CHEMBL1917851,490.49,COC(=O)N1CC[C@H](NCc2cc(-n3nnnc3C(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,IC50,0.054,nM,=,,CHEMBL249,COC(=O)N1CC[C@H](NCc2cc(-n3nnnc3C(F)(F)F)ccc2OC)[C@H](c2ccccc2)C1,True,False,490.48929999999973
