assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1247921,CHEMBL1082723,390.25,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,10000.0,nM,=,,CHEMBL2069,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,True,False,390.2473299999999
CHEMBL1292341,CHEMBL1290413,497.51,C[C@@H](c1ccc(C(F)(F)F)cc1)n1c2c(c3cc(F)cc(S(C)(=O)=O)c31)CCC[C@@H]2CC(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,C[C@@H](c1ccc(C(F)(F)F)cc1)n1c2c(c3cc(F)cc(S(C)(=O)=O)c31)CCC[C@@H]2CC(=O)O,True,False,497.5128099999998
CHEMBL1670989,CHEMBL1668898,488.58,CCOc1ccc(-c2ccc(-c3cc(CC(=O)[O-])ccc3OC)c(CN(CC)C(=O)C3CC3)c2)cn1.[Na+],IC50,10000.0,nM,=,,CHEMBL2069,CCOc1ccc(-c2ccc(-c3cc(CC(=O)[O-])ccc3OC)c(CN(CC)C(=O)C3CC3)c2)cn1,True,False,487.5808199999998
CHEMBL1815363,CHEMBL1813115,470.53,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,Ki,10000.0,nM,=,,CHEMBL2069,Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,True,False,470.5298199999998
CHEMBL1815363,CHEMBL1813116,484.55,Cc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,Ki,10000.0,nM,=,,CHEMBL2069,Cc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,True,False,484.55690999999985
CHEMBL1815363,CHEMBL1813118,488.52,Cc1c(CC(=O)O)c2cc(F)ccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,Ki,10000.0,nM,=,,CHEMBL2069,Cc1c(CC(=O)O)c2cc(F)ccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,True,False,488.5202499999998
CHEMBL1815363,CHEMBL1813120,484.55,Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)ccc1C(=O)n1c(C)c(CC(=O)O)c2ccccc21,IC50,10000.0,nM,=,,CHEMBL2069,Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)ccc1C(=O)n1c(C)c(CC(=O)O)c2ccccc21,True,False,484.55690999999973
CHEMBL1815363,CHEMBL1813287,482.58,CCN1c2ccccc2C[C@@H]1COc1ccc(C(=O)n2c(C)c(CC(=O)O)c3ccccc32)c(C)c1,IC50,7600.0,nM,=,,CHEMBL2069,CCN1c2ccccc2C[C@@H]1COc1ccc(C(=O)n2c(C)c(CC(=O)O)c3ccccc32)c(C)c1,True,False,482.58459999999974
CHEMBL1815363,CHEMBL364841,470.53,Cc1cc2c(CC(=O)O)cccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,Ki,260.0,nM,=,,CHEMBL2069,Cc1cc2c(CC(=O)O)cccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,True,False,470.5298199999998
CHEMBL1821230,CHEMBL1819608,446.5,Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)ccc1C(=O)Nc1cccc(CC(=O)O)c1,Ki,10000.0,nM,=,,CHEMBL2069,Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)ccc1C(=O)Nc1cccc(CC(=O)O)c1,True,False,446.5075199999998
CHEMBL1821230,CHEMBL1819611,460.53,Cc1ccc(CC(=O)O)cc1NC(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1C,Ki,10000.0,nM,=,,CHEMBL2069,Cc1ccc(CC(=O)O)cc1NC(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1C,True,False,460.5346099999999
CHEMBL1821230,CHEMBL1819612,460.53,Cc1cc(CC(=O)O)cc(NC(=O)c2ccc(OC[C@@H]3CN(C)c4ccccc4O3)cc2C)c1,Ki,10000.0,nM,=,,CHEMBL2069,Cc1cc(CC(=O)O)cc(NC(=O)c2ccc(OC[C@@H]3CN(C)c4ccccc4O3)cc2C)c1,True,False,460.5346099999998
CHEMBL1821230,CHEMBL1819623,484.91,CN1C[C@@H](COc2ccc(C(=O)Nc3cc(CC(=O)O)ccc3F)c(Cl)c2)Oc2ccccc21,Ki,10000.0,nM,=,,CHEMBL2069,CN1C[C@@H](COc2ccc(C(=O)Nc3cc(CC(=O)O)ccc3F)c(Cl)c2)Oc2ccccc21,True,False,484.91588999999976
CHEMBL1821230,CHEMBL364841,470.53,Cc1cc2c(CC(=O)O)cccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,Ki,260.0,nM,=,,CHEMBL2069,Cc1cc2c(CC(=O)O)cccc2n1C(=O)c1ccc(OC[C@@H]2CN(C)c3ccccc3O2)cc1,True,False,470.5298199999998
CHEMBL1831444,CHEMBL1829095,353.31,NC(=O)c1c(CSCC(=O)Oc2ccccc2C(=O)O)no[n+]1[O-],IC50,10000.0,nM,=,,CHEMBL2069,NC(=O)c1c(CSCC(=O)Oc2ccccc2C(=O)O)no[n+]1[O-],True,False,353.3125199999999
CHEMBL1831444,CHEMBL1829096,337.31,NC(=O)c1nonc1CSCC(=O)Oc1ccccc1C(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,NC(=O)c1nonc1CSCC(=O)Oc1ccccc1C(=O)O,True,False,337.31311999999986
CHEMBL1831673,CHEMBL1828642,353.87,O=S(=O)(NCCc1cccc(CCCO)c1)c1ccc(Cl)cc1,IC50,10000.0,nM,=,,CHEMBL2069,O=S(=O)(NCCc1cccc(CCCO)c1)c1ccc(Cl)cc1,True,False,353.8708499999999
CHEMBL1831673,CHEMBL1829801,391.88,O=S(=O)(NCCc1cccc(CCc2nn[nH]n2)c1)c1ccc(Cl)cc1,IC50,64.0,nM,=,,CHEMBL2069,O=S(=O)(NCCc1cccc(CCc2nn[nH]n2)c1)c1ccc(Cl)cc1,True,False,391.88230999999985
CHEMBL1831673,CHEMBL1829802,420.87,O=c1c(O)c(NCc2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)c1=O,IC50,377.0,nM,=,,CHEMBL2069,O=c1c(O)c(NCc2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)c1=O,True,False,420.8747399999998
CHEMBL1831673,CHEMBL1829803,405.9,O=C1CCC(O)=C1Cc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,IC50,10000.0,nM,=,,CHEMBL2069,O=C1CCC(O)=C1Cc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,405.9036999999999
CHEMBL1831673,CHEMBL1829804,419.93,O=C1CCC(O)=C1CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,IC50,10000.0,nM,=,,CHEMBL2069,O=C1CCC(O)=C1CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,419.93078999999983
CHEMBL1831673,CHEMBL65121,367.85,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,IC50,61.0,nM,=,,CHEMBL2069,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,367.8543099999999
CHEMBL1831675,CHEMBL1828642,353.87,O=S(=O)(NCCc1cccc(CCCO)c1)c1ccc(Cl)cc1,Kd,10000.0,nM,=,,CHEMBL2069,O=S(=O)(NCCc1cccc(CCCO)c1)c1ccc(Cl)cc1,True,False,353.8708499999999
CHEMBL1831675,CHEMBL1829801,391.88,O=S(=O)(NCCc1cccc(CCc2nn[nH]n2)c1)c1ccc(Cl)cc1,Kd,331.0,nM,=,,CHEMBL2069,O=S(=O)(NCCc1cccc(CCc2nn[nH]n2)c1)c1ccc(Cl)cc1,True,False,391.88230999999985
CHEMBL1831675,CHEMBL1829802,420.87,O=c1c(O)c(NCc2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)c1=O,Kd,359.0,nM,=,,CHEMBL2069,O=c1c(O)c(NCc2cccc(CCNS(=O)(=O)c3ccc(Cl)cc3)c2)c1=O,True,False,420.8747399999998
CHEMBL1831675,CHEMBL1829803,405.9,O=C1CCC(O)=C1Cc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,Kd,10000.0,nM,=,,CHEMBL2069,O=C1CCC(O)=C1Cc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,405.9036999999999
CHEMBL1831675,CHEMBL65121,367.85,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,Kd,141.0,nM,=,,CHEMBL2069,O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,367.8543099999999
CHEMBL1918375,CHEMBL1916686,499.49,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,IC50,10000.0,nM,=,,CHEMBL2069,COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2ccccc2)[C@@H]1C,True,False,499.49122999999975
CHEMBL1918375,CHEMBL1916697,487.47,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,IC50,10000.0,nM,=,,CHEMBL2069,COC(=O)N(Cc1ccccc1)Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC,True,False,487.4800799999997
CHEMBL1918375,CHEMBL1916704,425.4,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,IC50,10000.0,nM,=,,CHEMBL2069,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OC,True,False,425.40838999999977
CHEMBL2051616,CHEMBL2048183,370.43,COc1ccc(C(C)=O)cc1CSc1nc2ccccc2n1CC(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,COc1ccc(C(C)=O)cc1CSc1nc2ccccc2n1CC(=O)O,True,False,370.4303099999999
CHEMBL2051616,CHEMBL2048187,388.42,COc1ccc(C(C)=O)cc1CSc1nc2cc(F)ccc2n1CC(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,COc1ccc(C(C)=O)cc1CSc1nc2cc(F)ccc2n1CC(=O)O,True,False,388.4207399999999
CHEMBL2388929,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388929,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,10000.0,nM,=,,CHEMBL2069,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388929,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388929,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388929,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388929,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388929,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388929,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388929,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388929,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388929,CHEMBL2386072,364.4,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,10000.0,nM,=,,CHEMBL2069,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,364.4045499999999
CHEMBL2388929,CHEMBL2386073,376.46,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,10000.0,nM,=,,CHEMBL2069,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,376.4593299999999
CHEMBL2388929,CHEMBL2386074,340.42,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,True,False,340.4258799999999
CHEMBL2388929,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388929,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388929,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388929,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388929,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388929,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388929,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2396208,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2396208,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,10000.0,nM,=,,CHEMBL2069,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2404055,CHEMBL210602,406.46,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,620.0,nM,=,,CHEMBL2069,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,406.46383999999995
CHEMBL2404055,CHEMBL2402410,438.3,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,IC50,9130.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,True,False,438.30776999999983
CHEMBL2404055,CHEMBL2402411,452.33,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,IC50,5310.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,True,False,452.3348599999999
CHEMBL2404055,CHEMBL2402412,466.36,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,IC50,9540.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(Br)cc1,True,False,466.36194999999987
CHEMBL2404055,CHEMBL2402413,485.3,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,IC50,9490.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,True,False,485.30316999999985
CHEMBL2404055,CHEMBL2402414,499.33,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,IC50,5540.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccc(I)cc1,True,False,499.3302599999999
CHEMBL2404055,CHEMBL2402416,376.41,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,IC50,7830.0,nM,=,,CHEMBL2069,CC(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,True,False,376.4124399999999
CHEMBL2404055,CHEMBL2402417,390.44,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,IC50,4910.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,True,False,390.43952999999993
CHEMBL2404055,CHEMBL2402418,404.47,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,IC50,6450.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Nc1ccc(F)cc1,True,False,404.4666199999999
CHEMBL2404055,CHEMBL2402419,373.43,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,IC50,6130.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C,True,False,373.43382999999994
CHEMBL2404055,CHEMBL2402420,387.46,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,1470.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,387.46091999999993
CHEMBL2404055,CHEMBL2402421,401.49,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccccc1C,IC50,1780.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1ccccc1C,True,False,401.48800999999986
CHEMBL2404055,CHEMBL2402422,373.43,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,IC50,1690.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1,True,False,373.43382999999994
CHEMBL2404055,CHEMBL2402423,387.46,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,690.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,387.46091999999993
CHEMBL2404055,CHEMBL2402424,401.49,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1cccc(C)c1,IC50,680.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1cccc(C)c1,True,False,401.48800999999986
CHEMBL2404055,CHEMBL2402425,373.43,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,IC50,1350.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)cc1,True,False,373.43382999999994
CHEMBL2404055,CHEMBL2402426,387.46,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,680.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,387.46091999999993
