assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1072473,CHEMBL605330,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,Ki,800.0,nM,=,,CHEMBL1881,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,True,False,461.5070399999998
CHEMBL1120635,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,Ki,8000.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL2169498,CHEMBL180191,400.47,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,Ki,1729.0,nM,=,,CHEMBL1881,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,True,False,400.4787799999998
CHEMBL2169498,CHEMBL2164608,478.55,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCn1cc2ccccc2c1C#N,Ki,4264.0,nM,=,,CHEMBL1881,COc1cc(C/C=C/c2ccccc2/C=C/C(=O)O)ccc1OCCn1cc2ccccc2c1C#N,True,False,478.5527199999998
CHEMBL2388930,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388930,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,10000.0,nM,=,,CHEMBL1881,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388930,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388930,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,2700.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388930,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388930,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388930,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,9500.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388930,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,6400.0,nM,=,,CHEMBL1881,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388930,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL1881,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388930,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388930,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388930,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388930,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388930,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388930,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,6600.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388930,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,7400.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388930,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,2600.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2394934,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,1.7,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2394934,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,3.3,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2394934,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,1.7,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2394934,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,3.3,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2394990,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,2.2,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL2395626,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2395626,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,10000.0,nM,=,,CHEMBL1881,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2412178,CHEMBL1372836,491.6,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)s1,IC50,1600.0,nM,=,,CHEMBL1881,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)s1,True,False,491.5885599999999
CHEMBL2412178,CHEMBL1372836,491.6,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)s1,IC50,1600.0,nM,=,,CHEMBL1881,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)s1,True,False,491.5885599999999
CHEMBL2447516,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL3116961,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,1550.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3293993,CHEMBL1317823,298.29,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,Ki,1150.0,nM,=,,CHEMBL1881,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,True,False,298.2981299999999
CHEMBL3294240,CHEMBL1628262,394.55,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,Ki,73.0,nM,=,,CHEMBL1881,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,True,False,394.5563099999999
CHEMBL3294240,CHEMBL2107783,478.53,O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,Ki,10.0,nM,=,,CHEMBL1881,O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,True,False,478.53073999999987
CHEMBL3294240,CHEMBL271896,408.58,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,Ki,2400.0,nM,=,,CHEMBL1881,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,True,False,408.58339999999987
CHEMBL3294240,CHEMBL3286796,410.98,C=CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,Ki,1.7,nM,=,,CHEMBL1881,C=CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,True,False,410.9859999999999
CHEMBL3294240,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,38.0,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL3294240,CHEMBL563646,468.58,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,Ki,50.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,True,False,468.57630999999986
CHEMBL3294240,CHEMBL64246,398.97,CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,Ki,3.3,nM,=,,CHEMBL1881,CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,True,False,398.97484999999983
CHEMBL3294258,CHEMBL1317823,298.29,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,Ki,1150.0,nM,=,,CHEMBL1881,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,True,False,298.2981299999999
CHEMBL3588430,CHEMBL3586309,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,70.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,402.5191399999999
CHEMBL3588430,CHEMBL3586310,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccn1)C2,IC50,700.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccn1)C2,True,False,402.5191399999999
CHEMBL3588430,CHEMBL3586311,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccncc1)C2,IC50,200.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccncc1)C2,True,False,402.5191399999999
CHEMBL3588430,CHEMBL3586312,403.51,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cncnc1)C2,IC50,20.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cncnc1)C2,True,False,403.5067199999999
CHEMBL3588430,CHEMBL3586313,432.55,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1OC)C2,IC50,200.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1OC)C2,True,False,432.54562999999985
CHEMBL3588430,CHEMBL3586314,432.55,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cn1,IC50,100.0,nM,=,,CHEMBL1881,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cn1,True,False,432.54562999999985
CHEMBL3588430,CHEMBL3586315,418.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(=O)[nH]c1)C2,IC50,200.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(=O)[nH]c1)C2,True,False,418.51853999999986
CHEMBL3588430,CHEMBL3586316,401.53,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccc1)C2,True,False,401.53155999999984
CHEMBL3588430,CHEMBL3586317,435.98,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(Cl)cc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(Cl)cc1)C2,True,False,435.9765899999998
CHEMBL3588430,CHEMBL3586318,415.56,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C)cc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C)cc1)C2,True,False,415.55864999999983
CHEMBL3588430,CHEMBL3586319,431.56,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,IC50,1800.0,nM,=,,CHEMBL1881,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,True,False,431.5580499999998
CHEMBL3588430,CHEMBL3586320,459.57,COC(=O)c1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,IC50,600.0,nM,=,,CHEMBL1881,COC(=O)c1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,True,False,459.5685999999998
CHEMBL3588430,CHEMBL3586321,426.54,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C#N)cc1)C2,IC50,600.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C#N)cc1)C2,True,False,426.54143999999985
CHEMBL3588430,CHEMBL3586322,479.62,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(S(C)(=O)=O)cc1)C2,IC50,100.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(S(C)(=O)=O)cc1)C2,True,False,479.6214499999998
CHEMBL3588430,CHEMBL3586323,435.98,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(Cl)c1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(Cl)c1)C2,True,False,435.9765899999999
CHEMBL3588430,CHEMBL3586324,426.54,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(C#N)c1)C2,IC50,100.0,nM,=,,CHEMBL1881,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(C#N)c1)C2,True,False,426.54143999999985
CHEMBL3588430,CHEMBL3586325,352.46,COc1cc(-c2ccsc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccsc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,352.45859999999993
CHEMBL3588430,CHEMBL3586326,402.52,COc1cc(-c2cc3ccccc3s2)cc2c1OCCN(Cc1cccnc1)C2,IC50,2800.0,nM,=,,CHEMBL1881,COc1cc(-c2cc3ccccc3s2)cc2c1OCCN(Cc1cccnc1)C2,True,False,402.51913999999994
CHEMBL3588430,CHEMBL3586327,346.43,COc1cc(-c2ccccc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccccc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,346.43283999999994
CHEMBL3588430,CHEMBL3586328,396.49,COc1cc(-c2cccc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,300.0,nM,=,,CHEMBL1881,COc1cc(-c2cccc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,396.4933799999999
CHEMBL3588430,CHEMBL3586329,360.46,COc1cc(-c2ccccc2C)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccccc2C)cc2c1OCCN(Cc1cccnc1)C2,True,False,360.45992999999993
CHEMBL3588430,CHEMBL3586330,360.46,COc1cc(-c2cccc(C)c2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2cccc(C)c2)cc2c1OCCN(Cc1cccnc1)C2,True,False,360.45992999999993
CHEMBL3588430,CHEMBL3586331,360.46,COc1cc(-c2ccc(C)cc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccc(C)cc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,360.45992999999993
CHEMBL3588430,CHEMBL3586332,380.88,COc1cc(-c2ccccc2Cl)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccccc2Cl)cc2c1OCCN(Cc1cccnc1)C2,True,False,380.87787
CHEMBL3588430,CHEMBL3586333,380.88,COc1cc(-c2cccc(Cl)c2)cc2c1OCCN(Cc1cccnc1)C2,IC50,700.0,nM,=,,CHEMBL1881,COc1cc(-c2cccc(Cl)c2)cc2c1OCCN(Cc1cccnc1)C2,True,False,380.8778699999999
CHEMBL3588430,CHEMBL3586334,380.88,COc1cc(-c2ccc(Cl)cc2)cc2c1OCCN(Cc1cccnc1)C2,IC50,10000.0,nM,=,,CHEMBL1881,COc1cc(-c2ccc(Cl)cc2)cc2c1OCCN(Cc1cccnc1)C2,True,False,380.8778699999999
CHEMBL3588430,CHEMBL3586335,403.51,COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,400.0,nM,=,,CHEMBL1881,COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,403.50671999999986
CHEMBL3588430,CHEMBL3586336,386.45,COc1cc(-n2cnc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,6400.0,nM,=,,CHEMBL1881,COc1cc(-n2cnc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,386.45738999999986
CHEMBL3588430,CHEMBL3586337,385.47,COc1cc(-n2ccc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,300.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,385.4698099999999
CHEMBL3588430,CHEMBL3586338,385.47,COc1cc(-c2c[nH]c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,2700.0,nM,=,,CHEMBL1881,COc1cc(-c2c[nH]c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,385.4698099999999
CHEMBL3588430,CHEMBL3586339,399.49,COc1cc(-c2cn(C)c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,1100.0,nM,=,,CHEMBL1881,COc1cc(-c2cn(C)c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,399.49689999999987
CHEMBL3588430,CHEMBL3586340,419.91,COc1cc(-n2cc(Cl)c3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,60.0,nM,=,,CHEMBL1881,COc1cc(-n2cc(Cl)c3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.9148399999998
CHEMBL3588430,CHEMBL3586341,419.91,COc1cc(-n2ccc3c(Cl)cccc32)cc2c1OCCN(Cc1cccnc1)C2,IC50,400.0,nM,=,,CHEMBL1881,COc1cc(-n2ccc3c(Cl)cccc32)cc2c1OCCN(Cc1cccnc1)C2,True,False,419.91483999999986
