assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1013154,CHEMBL481113,436.56,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6nccnc56)CC4)CC3)c2c1,Ki,156.2,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6nccnc56)CC4)CC3)c2c1,True,False,436.5644099999999
CHEMBL1013154,CHEMBL481125,399.54,C1=Nc2cccc(N3CCN([C@H]4CC[C@@H](c5c[nH]c6ncccc65)CC4)CC3)c2C1,Ki,15.8,nM,=,,CHEMBL214,C1=Nc2cccc(N3CCN([C@H]4CC[C@@H](c5c[nH]c6ncccc65)CC4)CC3)c2C1,True,False,399.54337999999984
CHEMBL1013154,CHEMBL481126,399.54,C1=Nc2cccc(N3CCN([C@H]4CC[C@H](c5c[nH]c6ncccc65)CC4)CC3)c2C1,Ki,7.8,nM,=,,CHEMBL214,C1=Nc2cccc(N3CCN([C@H]4CC[C@H](c5c[nH]c6ncccc65)CC4)CC3)c2C1,True,False,399.54337999999984
CHEMBL1013154,CHEMBL481140,428.58,COc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,60.3,nM,=,,CHEMBL214,COc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,428.58228999999983
CHEMBL1013154,CHEMBL481141,428.58,COc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,2.9,nM,=,,CHEMBL214,COc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,428.58228999999983
CHEMBL1013154,CHEMBL481337,399.54,c1cc(N2CCN([C@H]3CC[C@H](c4c[nH]c5ccccc54)CC3)CC2)c2nc[nH]c2c1,Ki,1.7,nM,=,,CHEMBL214,c1cc(N2CCN([C@H]3CC[C@H](c4c[nH]c5ccccc54)CC3)CC2)c2nc[nH]c2c1,True,False,399.5433799999999
CHEMBL1013154,CHEMBL481523,413.57,Cc1nc2c(N3CCN([C@H]4CC[C@@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,Ki,10.7,nM,=,,CHEMBL214,Cc1nc2c(N3CCN([C@H]4CC[C@@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,True,False,413.57046999999983
CHEMBL1013154,CHEMBL481524,467.54,FC(F)(F)c1nc2c(N3CCN([C@H]4CC[C@@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,Ki,16.1,nM,=,,CHEMBL214,FC(F)(F)c1nc2c(N3CCN([C@H]4CC[C@@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,True,False,467.5417599999998
CHEMBL1013154,CHEMBL481747,428.56,Fc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,Ki,69.7,nM,=,,CHEMBL214,Fc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,True,False,428.55737999999985
CHEMBL1013154,CHEMBL481753,428.56,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,Ki,6.5,nM,=,,CHEMBL214,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,True,False,428.55737999999985
CHEMBL1013154,CHEMBL481754,435.58,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,Ki,43.9,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,True,False,435.57682999999986
CHEMBL1013154,CHEMBL481914,435.58,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,Ki,2.9,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,True,False,435.57682999999986
CHEMBL1013154,CHEMBL481940,465.65,CCCn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,Ki,819.8,nM,=,,CHEMBL214,CCCn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,True,False,465.64694999999983
CHEMBL1013154,CHEMBL482128,433.0,Clc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,58.3,nM,=,,CHEMBL214,Clc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,433.00082999999984
CHEMBL1013154,CHEMBL493037,398.55,c1cc(N2CCN([C@H]3CC[C@@H](c4c[nH]c5ccccc54)CC3)CC2)c2cc[nH]c2c1,Ki,32.0,nM,=,,CHEMBL214,c1cc(N2CCN([C@H]3CC[C@@H](c4c[nH]c5ccccc54)CC3)CC2)c2cc[nH]c2c1,True,False,398.55579999999986
CHEMBL1013154,CHEMBL493455,430.57,Cn1cc([C@H]2CC[C@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(F)ccc21,Ki,90.0,nM,=,,CHEMBL214,Cn1cc([C@H]2CC[C@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(F)ccc21,True,False,430.5733199999998
CHEMBL1013154,CHEMBL493684,451.62,CCn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,Ki,563.5,nM,=,,CHEMBL214,CCn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,True,False,451.61985999999985
CHEMBL1013154,CHEMBL494077,416.54,Fc1cccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c12,Ki,117.3,nM,=,,CHEMBL214,Fc1cccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c12,True,False,416.54622999999987
CHEMBL1013154,CHEMBL494078,416.54,Fc1cccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c12,Ki,22.2,nM,=,,CHEMBL214,Fc1cccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c12,True,False,416.54622999999987
CHEMBL1013154,CHEMBL494276,423.56,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,69.6,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,423.5656799999999
CHEMBL1013154,CHEMBL494468,398.55,c1cc(N2CCN([C@H]3CC[C@H](c4c[nH]c5ccccc54)CC3)CC2)c2cc[nH]c2c1,Ki,5.3,nM,=,,CHEMBL214,c1cc(N2CCN([C@H]3CC[C@H](c4c[nH]c5ccccc54)CC3)CC2)c2cc[nH]c2c1,True,False,398.55579999999986
CHEMBL1013154,CHEMBL494483,423.56,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,3.5,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,423.5656799999999
CHEMBL1013154,CHEMBL494484,437.59,Cn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,Ki,232.9,nM,=,,CHEMBL214,Cn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,True,False,437.5927699999998
CHEMBL1013154,CHEMBL494688,437.59,Cn1cc([C@H]2CC[C@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,Ki,53.2,nM,=,,CHEMBL214,Cn1cc([C@H]2CC[C@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,True,False,437.5927699999998
CHEMBL1013154,CHEMBL517996,399.54,c1cc(N2CCN([C@H]3CC[C@@H](c4c[nH]c5ccccc54)CC3)CC2)c2nc[nH]c2c1,Ki,7.9,nM,=,,CHEMBL214,c1cc(N2CCN([C@H]3CC[C@@H](c4c[nH]c5ccccc54)CC3)CC2)c2nc[nH]c2c1,True,False,399.5433799999999
CHEMBL1013154,CHEMBL518946,436.56,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6nccnc56)CC4)CC3)c2c1,Ki,9.1,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6nccnc56)CC4)CC3)c2c1,True,False,436.5644099999999
CHEMBL1013154,CHEMBL519445,433.0,Clc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,325.7,nM,=,,CHEMBL214,Clc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,433.00082999999984
CHEMBL1013154,CHEMBL519616,413.57,Cc1nc2c(N3CCN([C@H]4CC[C@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,Ki,3.0,nM,=,,CHEMBL214,Cc1nc2c(N3CCN([C@H]4CC[C@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,True,False,413.57046999999983
CHEMBL1013154,CHEMBL520265,467.54,FC(F)(F)c1nc2c(N3CCN([C@H]4CC[C@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,Ki,3.6,nM,=,,CHEMBL214,FC(F)(F)c1nc2c(N3CCN([C@H]4CC[C@H](c5c[nH]c6ccccc65)CC4)CC3)cccc2[nH]1,True,False,467.5417599999998
CHEMBL1013154,CHEMBL520753,435.58,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,Ki,6.2,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,True,False,435.57682999999986
CHEMBL1013154,CHEMBL522529,430.57,Cn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(F)ccc21,Ki,124.0,nM,=,,CHEMBL214,Cn1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(F)ccc21,True,False,430.5733199999998
CHEMBL1013154,CHEMBL522671,416.54,Fc1ccc2c(c1)[nH]cc2[C@H]1CC[C@@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,Ki,33.5,nM,=,,CHEMBL214,Fc1ccc2c(c1)[nH]cc2[C@H]1CC[C@@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,True,False,416.54622999999987
CHEMBL1013154,CHEMBL523224,416.54,Fc1ccc2c(c1)[nH]cc2[C@H]1CC[C@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,Ki,5.4,nM,=,,CHEMBL214,Fc1ccc2c(c1)[nH]cc2[C@H]1CC[C@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,True,False,416.54622999999987
CHEMBL1030618,CHEMBL49,385.51,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,Ki,15.0,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,True,False,385.51351999999997
CHEMBL1034993,CHEMBL492282,433.64,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,Ki,3.7,nM,=,,CHEMBL214,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,True,False,433.6425299999998
CHEMBL1034993,CHEMBL492480,467.66,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCc2ccccc2C1,Ki,95.0,nM,=,,CHEMBL214,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCc2ccccc2C1,True,False,467.66003999999975
CHEMBL1034993,CHEMBL492690,421.59,COc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,Ki,40.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,True,False,421.5877499999998
CHEMBL1034993,CHEMBL492691,411.62,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,Ki,12.0,nM,=,,CHEMBL214,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,True,False,411.6141099999998
CHEMBL1034993,CHEMBL492871,441.62,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccccc1,Ki,161.0,nM,=,,CHEMBL214,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccccc1,True,False,441.6217999999998
CHEMBL1034993,CHEMBL492872,407.6,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,Ki,139.0,nM,=,,CHEMBL214,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,True,False,407.6042899999998
CHEMBL1034993,CHEMBL493305,437.65,CSc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,Ki,2.04,nM,=,,CHEMBL214,CSc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,True,False,437.6523499999998
CHEMBL1034993,CHEMBL493709,396.54,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,Ki,19.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,True,False,396.53708999999986
CHEMBL1034993,CHEMBL493909,436.63,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,Ki,94.0,nM,=,,CHEMBL214,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,True,False,436.6239899999998
CHEMBL1034993,CHEMBL494118,453.63,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1,Ki,124.0,nM,=,,CHEMBL214,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1,True,False,453.63294999999977
CHEMBL1034993,CHEMBL494119,419.61,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,Ki,22.0,nM,=,,CHEMBL214,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,True,False,419.6154399999998
CHEMBL1034993,CHEMBL494312,432.61,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,Ki,53.0,nM,=,,CHEMBL214,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,True,False,432.61416999999983
CHEMBL1034993,CHEMBL494316,407.56,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,Ki,3.2,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,True,False,407.5606599999998
CHEMBL1034993,CHEMBL494512,420.56,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,Ki,43.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,True,False,420.55938999999984
CHEMBL1034993,CHEMBL494709,442.61,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,Ki,70.0,nM,=,,CHEMBL214,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,True,False,442.6093799999998
CHEMBL1034993,CHEMBL495120,395.55,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,Ki,13.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,True,False,395.5495099999998
CHEMBL1034993,CHEMBL495321,412.6,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,Ki,8.2,nM,=,,CHEMBL214,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,True,False,412.60168999999985
CHEMBL1034993,CHEMBL522194,489.64,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,Ki,29.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,True,False,489.6387999999998
CHEMBL1034993,CHEMBL522343,408.59,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,Ki,325.0,nM,=,,CHEMBL214,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,True,False,408.59186999999986
CHEMBL1034993,CHEMBL522691,466.63,N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,Ki,188.0,nM,=,,CHEMBL214,N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,True,False,466.6316799999998
CHEMBL1034993,CHEMBL523381,423.63,CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,Ki,1.07,nM,=,,CHEMBL214,CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,True,False,423.6252599999998
CHEMBL1035001,CHEMBL13647,385.51,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,Ki,0.3715,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,True,False,385.5106699999999
CHEMBL1035001,CHEMBL449057,313.4,c1ccc(OCCNC[C@@H]2CO[C@H](c3ccccc3)CO2)cc1,Ki,25.7,nM,=,,CHEMBL214,c1ccc(OCCNC[C@@H]2CO[C@H](c3ccccc3)CO2)cc1,True,False,313.4000599999999
CHEMBL1035001,CHEMBL452437,343.42,COc1ccccc1OCCNC[C@@H]1COC[C@H](c2ccccc2)O1,Ki,4.169,nM,=,,CHEMBL214,COc1ccccc1OCCNC[C@@H]1COC[C@H](c2ccccc2)O1,True,False,343.4265499999999
CHEMBL1035001,CHEMBL492785,313.4,c1ccc(OCCNC[C@@H]2COC[C@@H](c3ccccc3)O2)cc1,Ki,52.48,nM,=,,CHEMBL214,c1ccc(OCCNC[C@@H]2COC[C@@H](c3ccccc3)O2)cc1,True,False,313.4000599999999
CHEMBL1035001,CHEMBL492834,373.45,COc1cccc(OC)c1OCCNC[C@@H]1CO[C@H](c2ccccc2)CO1,Ki,257.04,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNC[C@@H]1CO[C@H](c2ccccc2)CO1,True,False,373.45303999999993
CHEMBL1035001,CHEMBL492835,313.4,c1ccc(OCCNC[C@@H]2COC[C@H](c3ccccc3)O2)cc1,Ki,53.7,nM,=,,CHEMBL214,c1ccc(OCCNC[C@@H]2COC[C@H](c3ccccc3)O2)cc1,True,False,313.4000599999999
CHEMBL1035001,CHEMBL493041,343.42,COc1ccccc1OCCNC[C@@H]1COC[C@@H](c2ccccc2)O1,Ki,6.026,nM,=,,CHEMBL214,COc1ccccc1OCCNC[C@@H]1COC[C@@H](c2ccccc2)O1,True,False,343.4265499999999
CHEMBL1035001,CHEMBL493042,373.45,COc1cccc(OC)c1OCCNC[C@@H]1COC[C@@H](c2ccccc2)O1,Ki,416.87,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNC[C@@H]1COC[C@@H](c2ccccc2)O1,True,False,373.45303999999993
CHEMBL1035001,CHEMBL493283,419.52,COc1ccccc1OCCNC[C@@H]1COC(c2ccccc2)(c2ccccc2)CO1,Ki,7.586,nM,=,,CHEMBL214,COc1ccccc1OCCNC[C@@H]1COC(c2ccccc2)(c2ccccc2)CO1,True,False,419.5253299999998
CHEMBL1035001,CHEMBL493284,449.55,COc1cccc(OC)c1OCCNC[C@@H]1COC(c2ccccc2)(c2ccccc2)CO1,Ki,229.09,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNC[C@@H]1COC(c2ccccc2)(c2ccccc2)CO1,True,False,449.55181999999985
CHEMBL1035001,CHEMBL493285,389.5,c1ccc(OCCNC[C@@H]2COCC(c3ccccc3)(c3ccccc3)O2)cc1,Ki,0.5888,nM,=,,CHEMBL214,c1ccc(OCCNC[C@@H]2COCC(c3ccccc3)(c3ccccc3)O2)cc1,True,False,389.4988399999998
CHEMBL1035001,CHEMBL493486,419.52,COc1ccccc1OCCNC[C@@H]1COCC(c2ccccc2)(c2ccccc2)O1,Ki,0.6607,nM,=,,CHEMBL214,COc1ccccc1OCCNC[C@@H]1COCC(c2ccccc2)(c2ccccc2)O1,True,False,419.5253299999998
CHEMBL1035001,CHEMBL493661,373.45,COc1cccc(OC)c1OCCNC[C@@H]1CO[C@@H](c2ccccc2)CO1,Ki,234.42,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNC[C@@H]1CO[C@@H](c2ccccc2)CO1,True,False,373.45303999999993
CHEMBL1035001,CHEMBL493697,449.55,COc1cccc(OC)c1OCCNC[C@@H]1COCC(c2ccccc2)(c2ccccc2)O1,Ki,1.413,nM,=,,CHEMBL214,COc1cccc(OC)c1OCCNC[C@@H]1COCC(c2ccccc2)(c2ccccc2)O1,True,False,449.55181999999985
CHEMBL1035001,CHEMBL494908,343.42,COc1ccccc1OCCNC[C@@H]1CO[C@@H](c2ccccc2)CO1,Ki,38.9,nM,=,,CHEMBL214,COc1ccccc1OCCNC[C@@H]1CO[C@@H](c2ccccc2)CO1,True,False,343.4265499999999
CHEMBL1035001,CHEMBL495289,389.5,c1ccc(OCCNC[C@@H]2COC(c3ccccc3)(c3ccccc3)CO2)cc1,Ki,37.15,nM,=,,CHEMBL214,c1ccc(OCCNC[C@@H]2COC(c3ccccc3)(c3ccccc3)CO2)cc1,True,False,389.4988399999998
CHEMBL1035001,CHEMBL521665,343.42,COc1ccccc1OCCNC[C@@H]1CO[C@H](c2ccccc2)CO1,Ki,3.467,nM,=,,CHEMBL214,COc1ccccc1OCCNC[C@@H]1CO[C@H](c2ccccc2)CO1,True,False,343.4265499999999
CHEMBL1035001,CHEMBL521694,313.4,c1ccc(OCCNC[C@@H]2CO[C@@H](c3ccccc3)CO2)cc1,Ki,147.91,nM,=,,CHEMBL214,c1ccc(OCCNC[C@@H]2CO[C@@H](c3ccccc3)CO2)cc1,True,False,313.4000599999999
CHEMBL1035839,CHEMBL456458,472.63,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5=O)c4)CC3)cccc2n1,Ki,19.95,nM,=,,CHEMBL214,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5=O)c4)CC3)cccc2n1,True,False,472.6358699999998
