assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1051055,CHEMBL560279,399.25,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,Ki,52.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,True,False,399.25503999999995
CHEMBL1051055,CHEMBL561539,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,Ki,103.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,True,False,364.8100099999999
CHEMBL1051055,CHEMBL561942,344.39,Cc1ccc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)cc1,Ki,619.0,nM,=,,CHEMBL5071,Cc1ccc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)cc1,True,False,344.3920699999999
CHEMBL1051055,CHEMBL562339,378.38,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,Ki,56.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,True,False,378.38189999999986
CHEMBL1051055,CHEMBL562593,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccccc1Cl,Ki,3220.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccccc1Cl,True,False,364.8100099999999
CHEMBL1051055,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,Ki,31.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL1051055,CHEMBL564002,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1cccc(Cl)c1,Ki,377.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1cccc(Cl)c1,True,False,364.81001
CHEMBL1051055,CHEMBL565106,360.39,COc1ccc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)cc1,Ki,2619.0,nM,=,,CHEMBL5071,COc1ccc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)cc1,True,False,360.3914699999999
CHEMBL1051056,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,21.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1051056,CHEMBL398126,282.77,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,IC50,248.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,True,False,282.7698799999999
CHEMBL1051056,CHEMBL551274,382.8,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(Cl)c1,IC50,50.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(Cl)c1,True,False,382.8004399999999
CHEMBL1051056,CHEMBL557662,399.43,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,IC50,5.0,nM,=,,CHEMBL5071,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,399.4284399999999
CHEMBL1051056,CHEMBL559044,373.37,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,IC50,8.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,True,False,373.36528999999996
CHEMBL1051056,CHEMBL559316,389.82,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,IC50,6.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,True,False,389.81988999999993
CHEMBL1051056,CHEMBL560279,399.25,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,IC50,112.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,True,False,399.25503999999995
CHEMBL1051056,CHEMBL561539,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,IC50,108.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,True,False,364.8100099999999
CHEMBL1051056,CHEMBL562339,378.38,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,IC50,18.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,True,False,378.38189999999986
CHEMBL1051056,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,IC50,9.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL1051072,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,210.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1051072,CHEMBL398126,282.77,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,IC50,148.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,True,False,282.7698799999999
CHEMBL1051072,CHEMBL551274,382.8,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(Cl)c1,IC50,311.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(Cl)c1,True,False,382.8004399999999
CHEMBL1051072,CHEMBL557662,399.43,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,IC50,31.0,nM,=,,CHEMBL5071,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,399.4284399999999
CHEMBL1051072,CHEMBL559044,373.37,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,IC50,101.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,True,False,373.36528999999996
CHEMBL1051072,CHEMBL559316,389.82,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,IC50,41.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,True,False,389.81988999999993
CHEMBL1051072,CHEMBL560279,399.25,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,IC50,354.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,True,False,399.25503999999995
CHEMBL1051072,CHEMBL562339,378.38,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,IC50,91.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,True,False,378.38189999999986
CHEMBL1051072,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,IC50,60.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL1051797,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,195.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1051797,CHEMBL398126,282.77,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,IC50,10000.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,True,False,282.7698799999999
CHEMBL1051797,CHEMBL559044,373.37,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,IC50,40.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,True,False,373.36528999999996
CHEMBL1051797,CHEMBL559316,389.82,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,IC50,56.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,True,False,389.81988999999993
CHEMBL1051797,CHEMBL560279,399.25,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,IC50,629.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,True,False,399.25503999999995
CHEMBL1051797,CHEMBL562339,378.38,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,IC50,156.0,nM,=,,CHEMBL5071,COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,True,False,378.38189999999986
CHEMBL1051797,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,IC50,17.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL1054923,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,311.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1054923,CHEMBL550465,417.46,CN([C@@H]1CCc2c(c3ncccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,6.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ncccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054923,CHEMBL550868,417.46,CN([C@@H]1CCc2c(c3ccncc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,860.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ccncc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054923,CHEMBL552211,417.46,CN([C@@H]1CCc2c(c3cccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,457.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3cccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054923,CHEMBL556849,418.45,CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,96.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,418.4500799999999
CHEMBL1054923,CHEMBL557117,417.46,CN([C@@H]1CCc2c(CC(=O)O)c3ncccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ncccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054923,CHEMBL560993,348.38,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,IC50,6.0,nM,=,,CHEMBL5071,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,True,False,348.3802399999999
CHEMBL1054923,CHEMBL561132,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,6.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1054923,CHEMBL564845,416.47,CN([C@@H]1CCc2c(c3ccccn3c2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,94.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ccccn3c2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1054923,CHEMBL564920,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccn3c2C1)S(=O)(=O)c1ccc(F)cc1,IC50,18.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ccccn3c2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1054924,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,754.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1054924,CHEMBL550465,417.46,CN([C@@H]1CCc2c(c3ncccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,11.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ncccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054924,CHEMBL550868,417.46,CN([C@@H]1CCc2c(c3ccncc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,940.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ccncc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054924,CHEMBL552211,417.46,CN([C@@H]1CCc2c(c3cccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,1337.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3cccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054924,CHEMBL556849,418.45,CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,127.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,418.4500799999999
CHEMBL1054924,CHEMBL557117,417.46,CN([C@@H]1CCc2c(CC(=O)O)c3ncccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ncccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054924,CHEMBL560993,348.38,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,IC50,44.0,nM,=,,CHEMBL5071,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,True,False,348.3802399999999
CHEMBL1054924,CHEMBL561132,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,20.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1054924,CHEMBL564845,416.47,CN([C@@H]1CCc2c(c3ccccn3c2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,61.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ccccn3c2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1054924,CHEMBL564920,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccn3c2C1)S(=O)(=O)c1ccc(F)cc1,IC50,46.0,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3ccccn3c2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1066570,CHEMBL589092,329.81,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,550.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,329.80768999999987
CHEMBL1066570,CHEMBL589105,442.35,O=C(O)Cc1sc(CS(=O)(=O)c2ccc(Cl)cc2)nc1-c1ccc(Cl)cc1,IC50,1500.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(CS(=O)(=O)c2ccc(Cl)cc2)nc1-c1ccc(Cl)cc1,True,False,442.3426099999999
CHEMBL1066570,CHEMBL589576,458.44,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)nc(F)c1,IC50,5.4,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cc(F)nc(F)c1,True,False,458.43782999999985
CHEMBL1066570,CHEMBL589814,436.48,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,IC50,3.1,nM,=,,CHEMBL5071,Cc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,True,False,436.48405999999983
CHEMBL1066570,CHEMBL589815,456.9,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(Cl)c1,IC50,3.1,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccnc(Cl)c1,True,False,456.9019999999999
CHEMBL1066570,CHEMBL589835,394.88,O=C(O)Cc1sc(Nc2cccc3ccccc23)nc1-c1ccc(Cl)cc1,IC50,150.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(Nc2cccc3ccccc23)nc1-c1ccc(Cl)cc1,True,False,394.88289999999984
CHEMBL1066570,CHEMBL590090,421.91,O=C(O)Cc1sc(-c2ccc(Oc3ccccc3)cc2)nc1-c1ccc(Cl)cc1,IC50,93.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(-c2ccc(Oc3ccccc3)cc2)nc1-c1ccc(Cl)cc1,True,False,421.9058699999998
CHEMBL1066570,CHEMBL590311,411.43,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccn[nH]1,IC50,280.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccn[nH]1,True,False,411.4333999999999
CHEMBL1066570,CHEMBL590398,421.47,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)c(F)c1,IC50,4.1,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccccc2)c2ccccc2)nc1-c1ccc(F)c(F)c1,True,False,421.4693899999998
CHEMBL1066570,CHEMBL590399,449.96,COc1ccc(Cl)cc1-c1nc(C(c2ccccc2)c2ccccc2)sc1CC(=O)O,IC50,9400.0,nM,=,,CHEMBL5071,COc1ccc(Cl)cc1-c1nc(C(c2ccccc2)c2ccccc2)sc1CC(=O)O,True,False,449.9600499999998
CHEMBL1066570,CHEMBL590546,422.46,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccnc1,IC50,68.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1cccnc1,True,False,422.45696999999984
CHEMBL1066570,CHEMBL590562,372.88,O=C(O)Cc1sc(NCCc2ccccc2)nc1-c1ccc(Cl)cc1,IC50,650.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(NCCc2ccccc2)nc1-c1ccc(Cl)cc1,True,False,372.87653999999986
CHEMBL1066570,CHEMBL590563,372.83,O=C(O)Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc(Cl)cc1,IC50,520.0,nM,=,,CHEMBL5071,O=C(O)Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc(Cl)cc1,True,False,372.83290999999986
