assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1781412,CHEMBL54,375.87,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,25.0,nM,=,,CHEMBL2056,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,375.87435999999985
CHEMBL1803357,CHEMBL1802234,375.49,CN1CCc2cc(Sc3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,Ki,2200.0,nM,=,,CHEMBL2056,CN1CCc2cc(Sc3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,375.49331999999976
CHEMBL1803357,CHEMBL1802236,371.46,CN1CCc2cc(SCCC(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,Ki,150.0,nM,=,,CHEMBL2056,CN1CCc2cc(SCCC(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,371.4586699999998
CHEMBL1803357,CHEMBL1802237,353.44,CN1CCc2c3c(cc4c2[C@H]1Cc1ccc(O)c(O)c1-4)SCCC3=O.Cl,Ki,140.0,nM,=,,CHEMBL2056,CN1CCc2c3c(cc4c2[C@H]1Cc1ccc(O)c(O)c1-4)SCCC3=O,True,False,353.44332999999995
CHEMBL1803357,CHEMBL3215641,342.46,CN1CCc2cc(SCCN)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl,Ki,1300.0,nM,=,,CHEMBL2056,CN1CCc2cc(SCCN)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,342.46338999999983
CHEMBL1803357,CHEMBL3216523,386.47,CN1CCc2cc(SC[C@@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl,Ki,141.0,nM,=,,CHEMBL2056,CN1CCc2cc(SC[C@@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,386.47333999999984
CHEMBL1803357,CHEMBL3216759,400.5,COC(=O)[C@@H](N)CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2.Cl.Cl,Ki,380.0,nM,=,,CHEMBL2056,COC(=O)[C@@H](N)CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,True,False,400.50042999999977
CHEMBL1803357,CHEMBL3216980,386.47,CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl,Ki,4200.0,nM,=,,CHEMBL2056,CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,386.47333999999984
CHEMBL1803357,CHEMBL53,267.33,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Ki,72.0,nM,=,,CHEMBL2056,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,267.33054
CHEMBL1817459,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Ki,0.11,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL1833372,CHEMBL1831166,458.58,COc1cc2c(cc1OC)CN(CCCCn1cc(-c3ccc(F)cc3)c3ccccc31)CC2,Ki,10000.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)CN(CCCCn1cc(-c3ccc(F)cc3)c3ccccc31)CC2,True,False,458.5810199999998
CHEMBL2033609,CHEMBL2031737,378.43,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,Ki,10000.0,nM,=,,CHEMBL2056,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,True,False,378.43163999999985
CHEMBL2033609,CHEMBL555146,351.42,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,Ki,10000.0,nM,=,,CHEMBL2056,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,True,False,351.42453999999987
CHEMBL2060920,CHEMBL2057438,369.42,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,IC50,323.79,nM,=,,CHEMBL2056,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,True,False,369.4211599999999
CHEMBL2060920,CHEMBL2057438,369.42,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,Ki,182.41,nM,=,,CHEMBL2056,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,True,False,369.4211599999999
CHEMBL2060920,CHEMBL2057438,369.42,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,IC50,323.79,nM,=,,CHEMBL2056,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,True,False,369.4211599999999
CHEMBL2060920,CHEMBL2057438,369.42,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,Ki,182.41,nM,=,,CHEMBL2056,COc1cc(OC)c2c(c1CO)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,True,False,369.4211599999999
CHEMBL2060920,CHEMBL2057441,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,IC50,188.96,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057441,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,Ki,106.45,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057441,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,IC50,188.96,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057441,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,Ki,106.45,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057442,385.46,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,IC50,113.81,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,385.4641899999999
CHEMBL2060920,CHEMBL2057442,385.46,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,Ki,64.12,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,385.4641899999999
CHEMBL2060920,CHEMBL2057442,385.46,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,IC50,113.81,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,385.4641899999999
CHEMBL2060920,CHEMBL2057442,385.46,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,Ki,64.12,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,385.4641899999999
CHEMBL2060920,CHEMBL2057443,339.39,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,IC50,141.58,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,339.39466999999985
CHEMBL2060920,CHEMBL2057443,339.39,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,Ki,74.51,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,339.39466999999985
CHEMBL2060920,CHEMBL2057443,339.39,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,IC50,141.58,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,339.39466999999985
CHEMBL2060920,CHEMBL2057443,339.39,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,Ki,74.51,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,True,False,339.39466999999985
CHEMBL2060920,CHEMBL2057445,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,IC50,14.29,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057445,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,Ki,7.97,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057445,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,IC50,14.29,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057445,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,Ki,7.97,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060920,CHEMBL2057446,385.46,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,IC50,45.45,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,True,False,385.46418999999986
CHEMBL2060920,CHEMBL2057446,385.46,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,Ki,23.76,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,True,False,385.46418999999986
CHEMBL2060920,CHEMBL2057446,385.46,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,IC50,45.45,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,True,False,385.46418999999986
CHEMBL2060920,CHEMBL2057446,385.46,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,Ki,23.76,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,True,False,385.46418999999986
CHEMBL2060920,CHEMBL2057451,323.44,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,IC50,684.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,323.4388999999999
CHEMBL2060920,CHEMBL2057451,323.44,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,Ki,337.7,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,323.4388999999999
CHEMBL2060920,CHEMBL2057451,323.44,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,IC50,684.0,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,323.4388999999999
CHEMBL2060920,CHEMBL2057451,323.44,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,Ki,337.7,nM,=,,CHEMBL2056,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,323.4388999999999
CHEMBL2060920,CHEMBL2057453,311.38,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,IC50,68.89,nM,=,,CHEMBL2056,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,311.38412
CHEMBL2060920,CHEMBL2057453,311.38,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,Ki,35.79,nM,=,,CHEMBL2056,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,311.38412
CHEMBL2060920,CHEMBL2057453,311.38,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,IC50,68.89,nM,=,,CHEMBL2056,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,311.38412
CHEMBL2060920,CHEMBL2057453,311.38,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,Ki,35.79,nM,=,,CHEMBL2056,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,True,False,311.38412
CHEMBL2060920,CHEMBL2057454,371.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,IC50,98.13,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,True,False,371.4370999999999
CHEMBL2060920,CHEMBL2057454,371.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,Ki,52.34,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,True,False,371.4370999999999
CHEMBL2060920,CHEMBL2057454,371.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,IC50,98.13,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,True,False,371.4370999999999
CHEMBL2060920,CHEMBL2057454,371.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,Ki,52.34,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,True,False,371.4370999999999
CHEMBL2060920,CHEMBL2057455,341.41,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,IC50,4.86,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,341.4106099999999
CHEMBL2060920,CHEMBL2057455,341.41,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,2.53,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,341.4106099999999
CHEMBL2060920,CHEMBL2057455,341.41,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,IC50,4.86,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,341.4106099999999
CHEMBL2060920,CHEMBL2057455,341.41,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,Ki,2.53,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,341.4106099999999
CHEMBL2060920,CHEMBL2057456,371.43,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,IC50,30.7,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,371.43709999999993
CHEMBL2060920,CHEMBL2057456,371.43,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,Ki,17.29,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,371.43709999999993
CHEMBL2060920,CHEMBL2057456,371.43,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,IC50,30.7,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,371.43709999999993
CHEMBL2060920,CHEMBL2057456,371.43,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,Ki,17.29,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,True,False,371.43709999999993
CHEMBL2060920,CHEMBL2057457,309.41,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,IC50,56.37,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,309.4118099999999
CHEMBL2060920,CHEMBL2057457,309.41,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,Ki,28.91,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,309.4118099999999
CHEMBL2060920,CHEMBL2057457,309.41,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,IC50,56.37,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,309.4118099999999
CHEMBL2060920,CHEMBL2057457,309.41,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,Ki,28.91,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,True,False,309.4118099999999
CHEMBL2060920,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,IC50,12.29,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL2060920,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,6.23,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL2060920,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,IC50,12.29,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL2060920,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,6.23,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL2060920,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,2.52,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2060920,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Ki,1.24,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2060920,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,2.52,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2060920,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Ki,1.24,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2060973,CHEMBL2057445,355.43,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,IC50,10000.0,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,True,False,355.4376999999999
CHEMBL2060973,CHEMBL2057446,385.46,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,IC50,10000.0,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2,True,False,385.46418999999986
CHEMBL2060973,CHEMBL2057455,341.41,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,IC50,1380.0,nM,=,,CHEMBL2056,COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,True,False,341.4106099999999
CHEMBL2060973,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,520.0,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL2066739,CHEMBL2062848,364.53,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,True,False,364.5354399999998
CHEMBL2066739,CHEMBL2062849,364.53,CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccccc2)[C@H]1CO,Ki,10000.0,nM,=,,CHEMBL2056,CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccccc2)[C@H]1CO,True,False,364.5354399999998
CHEMBL2066739,CHEMBL2062850,362.52,OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCC1,Ki,10000.0,nM,=,,CHEMBL2056,OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCC1,True,False,362.5194999999998
